-77.068692 38.916740
-77.068832 38.916678
-77.068590 38.916926
-77.068552 38.916567
-77.068838 38.916925
-77.068452 38.916756
-77.068380 38.916664
-77.068891 38.916992
-77.068729 38.917099
-77.068504 38.917167
-77.069160 38.916572
-77.068944 38.916208
-77.068534 38.916165
-77.069349 38.916678
-77.069336 38.916527
-77.069357 38.916917
-77.068254 38.916198
-77.068070 38.917069
-77.069360 38.916964
-77.067981 38.916955
-77.069485 38.916699
-77.068036 38.917229
-77.067874 38.916845
-77.068981 38.917522
-77.069224 38.917394
-77.069539 38.916555
-77.069471 38.916345
-77.067794 38.916748
-77.068196 38.915981
-77.069321 38.916069
-77.068466 38.915800
-77.069059 38.917638
-77.067712 38.916643
-77.068927 38.915783
-77.067777 38.917214
-77.069729 38.916639
-77.067684 38.917098
-77.069153 38.917728
-77.069780 38.916550
-77.068482 38.917841
-77.068904 38.917850
-77.067557 38.916961
-77.069525 38.917599
-77.069449 38.915793
-77.069240 38.917832
-77.067978 38.915729
-77.067599 38.916153
-77.067771 38.915894
-77.068941 38.918017
-77.069903 38.916222
-77.069301 38.915546
-77.069393 38.917890
-77.067829 38.915648
-77.067525 38.915977
-77.069895 38.915985
-77.070110 38.916630
-77.067334 38.916283
-77.068034 38.918056
-77.070173 38.916522
-77.069055 38.918197
-77.067345 38.916062
-77.069591 38.915524
-77.068848 38.918259
-77.070186 38.916352
-77.068124 38.918177
-77.067677 38.917937
-77.067413 38.915818
-77.069577 38.915430
-77.070184 38.916144
-77.069934 38.915713
-77.070285 38.916494
-77.067114 38.916385
-77.067169 38.916145
-77.067884 38.918192
-77.067999 38.915225
-77.069284 38.915183
-77.070183 38.915988
-77.068800 38.918429
-77.067151 38.916006
-77.070182 38.915883
-77.069900 38.915515
-77.069799 38.918068
-77.067249 38.917712
-77.069057 38.918462
-77.070179 38.915790
-77.067440 38.915491
-77.067501 38.915431
-77.066966 38.916214
-77.069925 38.915421
-77.070493 38.916523
-77.070179 38.915699
-77.070500 38.916339
-77.070496 38.916181
-77.067170 38.915581
-77.067868 38.914987
-77.070281 38.915599
-77.067545 38.915152
-77.069412 38.914907
-77.070495 38.915937
-77.066804 38.916121
-77.069820 38.918392
-77.070678 38.916493
-77.070698 38.916587
-77.070206 38.915414
-77.070716 38.916486
-77.070492 38.915779
-77.069267 38.914781
-77.067991 38.914809
-77.069909 38.915042
-77.067704 38.914891
-77.066585 38.916903
-77.070443 38.915408
-77.067986 38.914616
-77.070916 38.916432
-77.067263 38.914991
-77.068383 38.914485
-77.066933 38.915286
-77.069632 38.914617
-77.070255 38.914979
-77.067602 38.914638
-77.071050 38.916494
-77.066761 38.915349
-77.070371 38.915032
-77.066882 38.915165
-77.070948 38.915920
-77.069652 38.914521
-77.067305 38.914707
-77.066381 38.915872
-77.070474 38.915028
