-77.024940 38.828432
-77.025018 38.828280
-77.024996 38.828595
-77.024765 38.828281
-77.024727 38.828702
-77.025285 38.828479
-77.025076 38.828809
-77.024504 38.828079
-77.024437 38.828158
-77.025155 38.829019
-77.025631 38.828536
-77.025451 38.829070
-77.024965 38.829254
-77.025759 38.828546
-77.025231 38.829230
-77.024475 38.827713
-77.025090 38.827536
-77.024112 38.828046
-77.024643 38.827535
-77.024043 38.828736
-77.025897 38.828543
-77.024308 38.829250
-77.025301 38.829415
-77.026038 38.828544
-77.025350 38.829547
-77.023827 38.827943
-77.026177 38.828544
-77.026167 38.828230
-77.026199 38.828358
-77.026167 38.828066
-77.025406 38.829701
-77.026208 38.827954
-77.024619 38.827097
-77.026322 38.828543
-77.026325 38.828610
-77.025124 38.829835
-77.026317 38.828818
-77.026272 38.828976
-77.026380 38.828429
-77.026208 38.827715
-77.023614 38.827806
-77.026230 38.829137
-77.026408 38.828265
-77.026409 38.828170
-77.026407 38.828059
-77.026185 38.829298
-77.025465 38.829859
-77.026443 38.828187
-77.026409 38.827952
-77.026138 38.829456
-77.026409 38.827843
-77.025635 38.829880
-77.026409 38.827732
-77.026097 38.829603
-77.023352 38.828879
-77.026509 38.827915
-77.026410 38.827621
-77.025836 38.829901
-77.024234 38.830017
-77.026047 38.829782
-77.026580 38.827643
-77.026007 38.829921
-77.023215 38.827663
-77.025507 38.826586
-77.025145 38.830400
-77.026650 38.827378
-77.025565 38.826457
-77.025522 38.826346
-77.024492 38.826266
-77.026720 38.827107
-77.026122 38.826539
-77.023041 38.829647
-77.022842 38.827569
-77.025564 38.826242
-77.026389 38.826529
-77.025605 38.826129
-77.025738 38.826121
-77.026793 38.826833
-77.026647 38.826654
-77.022547 38.829044
-77.025041 38.830913
-77.022641 38.827447
-77.025667 38.826022
-77.025773 38.826022
-77.024530 38.830969
-77.026673 38.826424
-77.026861 38.826573
-77.026413 38.826198
-77.022424 38.827189
-77.026640 38.826196
-77.026425 38.825976
-77.023140 38.830679
-77.024762 38.831334
-77.026916 38.826298
-77.022210 38.829628
-77.026683 38.825985
-77.026435 38.825804
-77.026015 38.825511
-77.026943 38.826025
-77.026649 38.825805
-77.022180 38.826945
-77.021883 38.829180
-77.021804 38.827728
-77.025828 38.825306
-77.024831 38.825174
-77.025232 38.825178
-77.021818 38.827447
-77.024367 38.825178
-77.026411 38.825443
-77.026965 38.825751
-77.022025 38.826735
-77.022368 38.830631
-77.026719 38.825545
-77.026268 38.825308
-77.024189 38.831745
-77.022660 38.825892
-77.021625 38.827486
-77.022504 38.825989
-77.021926 38.826551
-77.022658 38.825703
-77.026985 38.825478
-77.021571 38.827172
-77.026721 38.825304
-77.022296 38.825989
-77.023414 38.825097
-77.021368 38.829285
-77.026329 38.825030
-77.021971 38.826257
-77.024826 38.824730
-77.022658 38.825513
-77.025311 38.824730
-77.022993 38.831620
-77.022081 38.825990
-77.023413 38.824930
-77.027008 38.825205
-77.022020 38.830936
-77.022657 38.825324
-77.023702 38.832142
-77.021872 38.825992
-77.021266 38.827047
-77.024439 38.824527
-77.025600 38.824542
-77.021655 38.826245
-77.021326 38.826809
-77.022777 38.825109
-77.025528 38.824502
-77.023413 38.824759
-77.021653 38.826165
-77.025892 38.824540
-77.021290 38.830111
-77.022659 38.825116
-77.023603 38.824599
-77.025850 38.824471
-77.027027 38.824929
-77.026187 38.824542
-77.021661 38.825993
-77.022779 38.824929
-77.023411 38.824601
-77.021683 38.825843
-77.026477 38.824538
-77.026330 38.824472
-77.024783 38.824195
-77.020811 38.829400
-77.023102 38.824602
-77.021682 38.825705
-77.022778 38.824762
-77.021480 38.825937
-77.020928 38.826955
-77.027050 38.824656
-77.021683 38.825563
-77.022462 38.824757
-77.021682 38.825426
-77.023277 38.832564
-77.021396 38.825690
-77.023918 38.832806
-77.022463 38.832185
-77.023846 38.824058
-77.021682 38.825304
-77.024610 38.832944
-77.024407 38.832926
-77.024141 38.832899
-77.023895 38.832875
-77.021292 38.825674
-77.027076 38.824382
-77.021956 38.831934
-77.021681 38.825170
-77.026672 38.824136
-77.020300 38.828407
-77.021249 38.825514
-77.020459 38.826976
-77.023843 38.833031
-77.025856 38.823765
-77.020164 38.828375
-77.024696 38.833214
-77.020156 38.828103
-77.026299 38.823814
-77.027097 38.824107
-77.020228 38.829520
-77.023027 38.832883
-77.022833 38.832811
-77.021116 38.825430
-77.020144 38.827624
-77.020095 38.827872
-77.021274 38.825213
-77.020479 38.826438
-77.020193 38.827259
-77.020311 38.826826
-77.023792 38.833195
-77.023330 38.823799
-77.021694 38.824745
-77.024670 38.833343
-77.022624 38.832799
-77.026756 38.823830
-77.021486 38.824812
-77.020560 38.826011
-77.023043 38.833065
-77.023025 38.833065
-77.021166 38.825113
-77.020698 38.831187
-77.023740 38.833356
-77.019869 38.828316
-77.019876 38.828037
-77.027117 38.823833
-77.021425 38.824738
-77.019828 38.828486
-77.021742 38.824432
-77.019854 38.827740
-77.019826 38.828966
-77.020640 38.825575
-77.020529 38.825745
-77.021218 38.824830
-77.022861 38.833184
-77.023683 38.833517
-77.021280 38.832211
-77.020142 38.826252
-77.022651 38.833183
-77.019756 38.827438
-77.024629 38.833705
-77.020711 38.825208
-77.019651 38.827863
-77.019665 38.829164
-77.027137 38.823562
-77.021280 38.824519
-77.022450 38.833184
-77.019944 38.826430
-77.021803 38.832816
-77.021555 38.832640
-77.019530 38.828343
-77.020140 38.825918
-77.019514 38.828833
-77.019545 38.827579
-77.023602 38.833730
-77.022233 38.833186
-77.020660 38.825021
-77.020238 38.825624
-77.019943 38.826151
-77.021231 38.824362
-77.020786 38.824806
-77.021800 38.832988
-77.022913 38.833614
-77.020449 38.825143
-77.019989 38.830995
-77.022023 38.833183
-77.020591 38.831927
-77.023569 38.833853
-77.027159 38.823285
-77.019323 38.828405
-77.019943 38.825863
-77.019455 38.829680
-77.019743 38.826192
-77.019278 38.828174
-77.021850 38.833184
-77.021295 38.824075
-77.019315 38.829277
-77.021371 38.832873
-77.019912 38.831117
-77.020590 38.824704
-77.019755 38.830904
-77.021479 38.833037
-77.019745 38.825890
-77.019199 38.827676
-77.020734 38.824442
-77.019823 38.825655
-77.019125 38.828778
-77.021340 38.823843
-77.021577 38.833209
-77.020586 38.824536
-77.027181 38.823010
-77.020080 38.825144
-77.019676 38.831026
-77.020163 38.825020
-77.019073 38.829059
-77.020308 38.824634
-77.021415 38.833281
-77.021367 38.823573
-77.018901 38.828532
-77.018911 38.828815
-77.021170 38.833170
-77.020795 38.832932
-77.020321 38.824372
-77.019923 38.824857
-77.020479 38.832681
-77.018788 38.827846
-77.019645 38.825128
-77.020152 38.832461
-77.018771 38.827375
-77.019765 38.824895
-77.021010 38.833321
-77.022699 38.834296
-77.021009 38.823537
-77.018619 38.828385
-77.019345 38.825438
-77.018848 38.826656
-77.018598 38.828096
-77.019816 38.832250
-77.027226 38.822462
-77.018701 38.829833
-77.018868 38.826416
-77.022007 38.834129
-77.023123 38.834596
-77.023519 38.834705
-77.019748 38.824634
-77.018622 38.827143
-77.019185 38.825498
-77.021141 38.833660
-77.019979 38.824263
-77.019530 38.824842
-77.018482 38.829225
-77.020616 38.823541
-77.019489 38.832043
-77.018456 38.827546
-77.019783 38.824369
-77.024099 38.834966
-77.018421 38.829466
-77.021383 38.833993
-77.018337 38.828298
-77.019152 38.825242
-77.018318 38.828035
-77.018381 38.827384
-77.027243 38.822188
-77.020305 38.823651
-77.018768 38.825870
-77.018523 38.826563
-77.018278 38.829090
-77.021225 38.834010
-77.019166 38.831842
-77.019611 38.824266
-77.018171 38.828505
-77.018761 38.825653
-77.018251 38.827249
-77.019668 38.824112
-77.020147 38.823564
-77.018132 38.829370
-77.018586 38.825730
-77.018801 38.831612
-77.027271 38.821921
-77.018282 38.826408
-77.018933 38.824882
-77.019955 38.823548
-77.018019 38.827459
-77.019917 38.823569
-77.024003 38.835366
-77.019243 38.824367
-77.018814 38.825013
-77.018788 38.831810
-77.017948 38.829096
-77.018070 38.829966
-77.018402 38.825781
-77.018107 38.826619
-77.017868 38.828494
-77.018473 38.825553
-77.017863 38.828226
-77.017876 38.827938
-77.019957 38.833520
-77.019151 38.824267
-77.021131 38.834467
-77.019674 38.823566
-77.027297 38.821646
-77.017874 38.829755
-77.017824 38.829562
-77.017787 38.827563
-77.017731 38.828780
-77.018781 38.824638
-77.017780 38.827177
-77.022444 38.835274
-77.018333 38.831554
-77.018566 38.824847
-77.018151 38.825688
-77.018118 38.831097
-77.017635 38.827780
-77.017781 38.826788
-77.017838 38.826548
-77.019015 38.832791
-77.017573 38.828201
-77.018400 38.825030
-77.017565 38.828337
-77.019383 38.823566
-77.019347 38.833257
-77.018833 38.824268
-77.017635 38.829627
-77.021721 38.835110
-77.017968 38.825887
-77.027311 38.821371
-77.018699 38.824366
-77.017779 38.826369
-77.017881 38.830822
-77.023873 38.835834
-77.018832 38.824113
-77.017463 38.828167
-77.017456 38.828665
-77.017506 38.829360
-77.017438 38.828393
-77.017464 38.827791
-77.017424 38.828553
-77.017781 38.826100
-77.017456 38.827522
-77.020967 38.834849
-77.017681 38.830522
-77.017372 38.828885
-77.017533 38.830075
-77.018367 38.824638
-77.017369 38.828967
-77.018229 38.824858
-77.017447 38.827116
-77.018528 38.832532
-77.017813 38.831106
-77.019085 38.823566
-77.025649 38.820844
-77.017797 38.825762
-77.018495 38.824266
-77.018878 38.833149
-77.018971 38.823552
-77.017281 38.827525
-77.017266 38.829199
-77.027335 38.821100
-77.017780 38.825517
-77.017209 38.828083
-77.017222 38.827812
-77.017942 38.831748
-77.017583 38.830850
-77.019227 38.833679
-77.017293 38.827118
-77.018282 38.832420
-77.017173 38.828248
-77.017989 38.824908
-77.017297 38.829962
-77.017123 38.828634
-77.018252 38.824367
-77.018484 38.832877
-77.017294 38.826700
-77.017097 38.828319
-77.017387 38.830605
-77.018240 38.824265
-77.017781 38.825079
-77.017102 38.829512
-77.018697 38.823567
-77.017297 38.826282
-77.017017 38.829007
