-76.985777 38.911041
-76.985784 38.911174
-76.985820 38.911206
-76.985736 38.910841
-76.985851 38.911251
-76.985955 38.910884
-76.985542 38.910799
-76.985477 38.911307
-76.985370 38.910940
-76.985966 38.911448
-76.985872 38.910592
-76.986134 38.910714
-76.986221 38.910825
-76.986112 38.911434
-76.986242 38.910771
-76.985589 38.910522
-76.985248 38.910838
-76.985545 38.910513
-76.985986 38.910479
-76.985445 38.910540
-76.985320 38.911449
-76.985165 38.911124
-76.986333 38.910745
-76.985977 38.910419
-76.985883 38.910383
-76.985730 38.910373
-76.985674 38.910373
-76.986284 38.910582
-76.985047 38.911021
-76.986113 38.911697
-76.985844 38.910302
-76.985355 38.910420
-76.985516 38.910322
-76.986560 38.910934
-76.986560 38.910823
-76.986415 38.910491
-76.986173 38.911802
-76.984971 38.911401
-76.985193 38.911717
-76.985107 38.911633
-76.985992 38.910170
-76.985616 38.910141
-76.984854 38.911124
-76.985143 38.910337
-76.985580 38.910096
-76.985031 38.911695
-76.985315 38.911946
-76.986778 38.911225
-76.986263 38.911955
-76.985140 38.911873
-76.986756 38.910665
-76.984806 38.911438
-76.985143 38.911877
-76.985123 38.910180
-76.986327 38.910104
-76.984721 38.911312
-76.986844 38.910765
-76.986875 38.910927
-76.986890 38.911046
-76.985399 38.912091
-76.986733 38.911617
-76.984751 38.911487
-76.985773 38.909904
-76.985716 38.909904
-76.986638 38.910295
-76.985256 38.912070
-76.984887 38.911833
-76.984877 38.910242
-76.987000 38.911272
-76.985066 38.909996
-76.986392 38.912173
-76.985107 38.909928
-76.985826 38.909739
-76.986364 38.909872
-76.987090 38.910993
-76.987117 38.911126
-76.985415 38.912344
-76.987132 38.911025
-76.985419 38.912348
-76.987122 38.910858
-76.985381 38.909732
-76.985934 38.909680
-76.987166 38.911204
-76.986460 38.912282
-76.987182 38.910845
-76.985907 38.909626
-76.986863 38.910096
-76.987183 38.911418
-76.984423 38.911579
-76.987184 38.911473
-76.984473 38.911734
-76.987261 38.911108
-76.985656 38.912532
-76.984654 38.912036
-76.984658 38.910016
-76.985535 38.912548
-76.985540 38.912554
-76.984358 38.911636
-76.987292 38.910739
-76.987327 38.911074
-76.985304 38.909560
-76.987306 38.910725
-76.984505 38.910109
-76.986268 38.909539
-76.987237 38.910378
-76.986736 38.909741
-76.986038 38.909437
-76.984590 38.909919
-76.987212 38.911829
-76.986579 38.912487
-76.987443 38.911113
-76.986080 38.909382
-76.987462 38.910969
-76.985789 38.912757
-76.987223 38.911973
-76.987083 38.909899
-76.985676 38.912789
-76.985682 38.912792
-76.984933 38.909499
-76.987536 38.910973
-76.984911 38.909489
-76.987322 38.910154
-76.984086 38.910441
-76.987231 38.912113
-76.984422 38.912239
-76.987516 38.910538
-76.984236 38.910017
-76.986806 38.909490
-76.986191 38.909223
-76.984484 38.912383
-76.987647 38.911183
-76.986416 38.909276
-76.984535 38.912472
-76.987243 38.912246
-76.986705 38.912698
-76.987596 38.910466
-76.985105 38.909252
-76.987693 38.910993
-76.984253 38.909871
-76.985042 38.909258
-76.984288 38.909804
-76.984119 38.912048
-76.984397 38.912457
-76.985814 38.913021
-76.986697 38.909285
-76.985942 38.913018
-76.985819 38.913025
-76.986756 38.909310
-76.984005 38.911949
-76.986251 38.909098
-76.987350 38.912298
-76.985738 38.909027
-76.986125 38.909043
-76.987303 38.909701
-76.987256 38.912432
-76.984717 38.912777
-76.984461 38.912593
-76.984058 38.909948
-76.984319 38.912474
-76.985240 38.909066
-76.985135 38.909087
-76.987807 38.910702
-76.987723 38.910353
-76.985726 38.908977
-76.985979 38.908981
-76.986604 38.909140
-76.984366 38.909521
-76.986793 38.912852
-76.987785 38.910411
-76.984202 38.912438
-76.984566 38.912767
-76.987106 38.909403
-76.985942 38.908927
-76.984807 38.912934
-76.985585 38.908921
-76.985242 38.908971
-76.987903 38.911264
-76.985776 38.908893
-76.987832 38.911664
-76.986733 38.909113
-76.985830 38.908884
-76.987666 38.909996
-76.987767 38.910137
-76.986068 38.913229
-76.986391 38.908916
-76.984888 38.913066
-76.986489 38.913144
-76.986868 38.912977
-76.987452 38.909570
-76.984902 38.908988
-76.984312 38.912730
-76.986083 38.913256
-76.985965 38.913275
-76.987772 38.912069
-76.986121 38.913262
-76.986855 38.913017
-76.987278 38.912720
-76.986980 38.912947
-76.984440 38.912870
-76.984165 38.909436
-76.983814 38.909862
-76.983881 38.909739
-76.985462 38.908761
-76.988076 38.911331
-76.988109 38.911046
-76.986752 38.913161
-76.986460 38.913272
-76.987279 38.912850
-76.987740 38.909744
-76.988105 38.910690
-76.986922 38.913107
-76.985353 38.908712
-76.984729 38.908915
-76.988149 38.911201
-76.985500 38.908673
-76.987391 38.912798
-76.986054 38.913412
-76.983777 38.912348
-76.987074 38.913061
-76.985046 38.913335
-76.988076 38.910320
-76.985281 38.908682
-76.987177 38.913004
-76.983399 38.911440
-76.984679 38.908892
-76.987232 38.909114
-76.985936 38.913452
-76.984294 38.909128
-76.987603 38.909435
-76.986025 38.908615
-76.983656 38.912255
-76.986541 38.908705
-76.986911 38.908858
-76.983760 38.909629
-76.985564 38.908587
-76.987864 38.909724
-76.987115 38.913142
-76.985105 38.913439
-76.988059 38.909992
-76.983905 38.909353
-76.984963 38.908656
-76.985629 38.913560
-76.983319 38.911656
-76.985075 38.908595
-76.985644 38.908469
-76.987917 38.909577
-76.986621 38.908587
-76.987680 38.912809
-76.987044 38.913324
-76.987530 38.909098
-76.988397 38.911331
-76.985539 38.908401
-76.983570 38.912533
-76.988104 38.909735
-76.983454 38.909727
-76.985722 38.908355
-76.983549 38.912557
-76.988431 38.911529
-76.985433 38.908356
-76.983490 38.909589
-76.983076 38.911327
-76.983478 38.909584
-76.987891 38.909315
-76.983735 38.912853
-76.986336 38.908366
-76.985201 38.913717
-76.987592 38.908984
-76.983293 38.909868
-76.983882 38.909048
-76.984660 38.908527
-76.983288 38.909844
-76.983365 38.912391
-76.986030 38.908285
-76.985778 38.908270
-76.987953 38.912799
-76.983093 38.911866
-76.983076 38.910225
-76.985223 38.908268
-76.984683 38.908427
-76.985205 38.908261
-76.988626 38.911282
-76.986784 38.908349
-76.988344 38.909743
-76.987154 38.908515
-76.983483 38.912802
-76.983395 38.912694
-76.983291 38.912533
-76.988612 38.911673
-76.983300 38.912566
-76.983103 38.912211
-76.988665 38.910602
-76.983623 38.913017
-76.988030 38.909171
-76.984859 38.913836
-76.987881 38.908974
-76.983549 38.912973
-76.985013 38.908180
-76.985786 38.908076
-76.982807 38.911243
-76.982831 38.911477
-76.983745 38.913221
-76.988671 38.910298
-76.983674 38.913182
-76.986918 38.913828
-76.988228 38.912798
-76.987076 38.913765
-76.984448 38.908327
-76.986524 38.913968
-76.985433 38.908028
-76.984907 38.908135
-76.987253 38.913690
-76.987703 38.908696
-76.983817 38.908723
-76.986360 38.914027
-76.984415 38.908317
-76.985969 38.908000
-76.983182 38.909438
-76.983023 38.912352
-76.986422 38.908052
-76.982885 38.912040
-76.988755 38.911786
-76.988188 38.912944
-76.983809 38.913409
-76.986177 38.914096
-76.988188 38.909112
-76.984651 38.913917
-76.983612 38.908837
-76.982954 38.912319
-76.984801 38.908089
-76.983937 38.913549
-76.988888 38.911017
-76.983046 38.909528
-76.983280 38.912928
-76.983997 38.908462
-76.985910 38.914179
-76.988889 38.910609
-76.988863 38.910373
-76.984272 38.908252
