-76.974105 38.903473
-76.974244 38.903211
-76.974289 38.903765
-76.974065 38.903858
-76.974482 38.903690
-76.974290 38.903938
-76.974103 38.902936
-76.974238 38.904015
-76.974055 38.904034
-76.974046 38.904034
-76.974055 38.902909
-76.973690 38.903058
-76.974338 38.904040
-76.973966 38.902825
-76.973859 38.904114
-76.974068 38.902785
-76.974103 38.904211
-76.974280 38.902707
-76.974241 38.902691
-76.974879 38.903702
-76.974503 38.902723
-76.973301 38.903095
-76.974803 38.902925
-76.973439 38.904115
-76.975106 38.903437
-76.974241 38.904470
-76.973029 38.903329
-76.972993 38.903341
-76.974998 38.902794
-76.974112 38.902341
-76.974787 38.902499
-76.973127 38.904240
-76.973271 38.904493
-76.974103 38.904809
-76.975451 38.903467
-76.974649 38.902239
-76.975310 38.902721
-76.975285 38.902676
-76.974241 38.902007
-76.972626 38.903372
-76.975179 38.902447
-76.974712 38.902080
-76.975610 38.903231
-76.975125 38.902323
-76.972926 38.904494
-76.974239 38.905047
-76.973269 38.904847
-76.973133 38.904810
-76.974711 38.901856
-76.975573 38.902557
-76.972367 38.903597
-76.975250 38.902151
-76.974712 38.901824
-76.973724 38.905235
-76.974116 38.901660
-76.974328 38.905278
-76.975509 38.902312
-76.974661 38.905231
-76.974105 38.905321
-76.973272 38.905129
-76.972534 38.904482
-76.975962 38.903260
-76.972232 38.903653
-76.975413 38.904832
-76.975765 38.902533
-76.974727 38.905278
-76.972573 38.904637
-76.975126 38.901823
-76.975468 38.904854
-76.972839 38.901996
-76.975269 38.905047
-76.975794 38.902473
-76.975401 38.901987
-76.976078 38.903213
-76.972155 38.904009
-76.975161 38.905213
-76.975794 38.902322
-76.976150 38.903385
-76.976113 38.903028
-76.972033 38.903613
-76.974710 38.901483
-76.972840 38.901819
-76.972186 38.904290
-76.974055 38.905578
-76.975728 38.902117
-76.976151 38.902939
-76.972010 38.903791
-76.973746 38.905578
-76.974537 38.905578
-76.974240 38.901316
-76.973135 38.905414
-76.976144 38.904264
-76.976288 38.903626
-76.972316 38.904741
-76.973470 38.905578
-76.976286 38.903193
-76.975666 38.901879
-76.974711 38.901319
-76.976289 38.903962
-76.976328 38.903127
-76.972699 38.905233
-76.974898 38.905582
-76.976342 38.903768
-76.976287 38.902878
-76.976152 38.902431
-76.976287 38.902746
-76.975664 38.901782
-76.976101 38.904625
-76.975900 38.904928
-76.976081 38.904672
-76.976358 38.902904
-76.973091 38.905578
-76.971764 38.903656
-76.975699 38.905232
-76.976493 38.903407
-76.971719 38.903293
-76.975271 38.905580
-76.974712 38.901142
-76.976322 38.904418
-76.975352 38.905541
-76.971719 38.903082
-76.976151 38.904773
-76.971681 38.903580
-76.975761 38.905250
-76.976470 38.902862
-76.976108 38.902070
-76.976284 38.904587
-76.976150 38.904858
-76.973679 38.901025
-76.974116 38.900980
-76.974712 38.901047
-76.972745 38.905579
-76.972430 38.901586
-76.975336 38.905687
-76.975912 38.905254
-76.972223 38.905192
-76.976576 38.904095
-76.976151 38.905000
-76.975664 38.901446
-76.976663 38.903396
-76.976287 38.902134
-76.975126 38.901118
-76.971860 38.904755
-76.976695 38.903672
-76.976036 38.905253
-76.976703 38.904055
-76.976520 38.904654
-76.976152 38.905223
-76.971408 38.903404
-76.976317 38.905021
-76.974656 38.900805
-76.976285 38.905141
-76.976335 38.901869
-76.976864 38.903354
-76.972417 38.901276
-76.972305 38.905579
-76.974711 38.900758
-76.976829 38.904095
-76.976848 38.902916
-76.974238 38.900674
-76.976775 38.904333
-76.976634 38.904697
-76.971291 38.903369
-76.976147 38.905414
-76.975662 38.901100
-76.976289 38.901659
-76.975252 38.900856
-76.976959 38.903333
-76.975558 38.905979
-76.976145 38.905546
-76.971609 38.905032
-76.976152 38.901330
-76.976102 38.905687
-76.977086 38.903771
-76.976538 38.905253
-76.973412 38.900537
-76.973972 38.900454
-76.975797 38.905978
-76.976145 38.905725
-76.977032 38.902633
-76.974658 38.900471
-76.976922 38.904657
-76.976465 38.901530
-76.971887 38.905579
-76.976745 38.905020
-76.974713 38.900471
-76.976330 38.905580
-76.975129 38.900573
-76.975655 38.900807
-76.976714 38.901825
-76.973472 38.900451
-76.977142 38.904053
-76.977196 38.903283
-76.971003 38.903511
-76.973025 38.900538
-76.976286 38.905726
-76.977206 38.904093
-76.974239 38.900300
-76.974112 38.900294
-76.976725 38.905298
-76.977293 38.903260
-76.976092 38.905978
-76.976145 38.905950
-76.974033 38.900249
-76.976288 38.901083
-76.977215 38.904418
-76.972123 38.900871
-76.976679 38.901441
-76.973348 38.900250
-76.972561 38.900538
-76.974288 38.900155
-76.973773 38.900156
-76.976732 38.901419
-76.975121 38.900295
-76.976152 38.900839
-76.972012 38.900873
-76.975665 38.900520
-76.977449 38.903671
-76.974651 38.900153
-76.975088 38.900251
-76.977139 38.904937
-76.971457 38.905572
-76.975249 38.900293
-76.976331 38.900925
-76.975077 38.906722
-76.976951 38.901620
-76.971435 38.905577
-76.976998 38.905257
-76.977439 38.902676
-76.977330 38.904657
-76.976761 38.905690
-76.971926 38.900771
-76.976520 38.905975
-76.976720 38.901177
-76.975246 38.900153
-76.977578 38.904053
-76.970584 38.903401
-76.971823 38.900770
-76.972874 38.900156
-76.977588 38.904094
-76.974113 38.899929
-76.976287 38.906274
-76.975041 38.906900
-76.977565 38.904335
-76.971217 38.905569
-76.975650 38.900253
-76.977178 38.905299
-76.977668 38.903172
-76.976966 38.901325
-76.977672 38.903137
-76.977693 38.903352
-76.970999 38.905281
-76.977617 38.902693
-76.972452 38.900253
-76.976735 38.905976
-76.977543 38.904699
-76.976770 38.905975
-76.976288 38.900539
-76.974470 38.899827
-76.977623 38.902397
-76.977776 38.903772
-76.977136 38.905584
-76.976689 38.900833
-76.974626 38.899803
-76.971041 38.905580
-76.974921 38.899843
-76.977101 38.901266
-76.974740 38.899804
-76.977668 38.904655
-76.977859 38.903318
-76.977421 38.905257
-76.973252 38.899804
-76.977129 38.905730
-76.975022 38.899803
-76.977559 38.905019
-76.970815 38.905356
-76.976565 38.900556
-76.977117 38.905821
-76.977402 38.901543
-76.970297 38.903025
-76.975360 38.899844
-76.977024 38.905975
-76.976693 38.900612
