-77.063323 38.927696
-77.063360 38.927693
-77.063205 38.927601
-77.063502 38.927614
-77.063528 38.927666
-77.063121 38.927579
-77.063313 38.927935
-77.063352 38.927455
-77.063328 38.927436
-77.063547 38.927835
-77.063014 38.927480
-77.063196 38.927326
-77.063154 38.927342
-77.063060 38.927382
-77.063681 38.927457
-77.062941 38.927485
-77.063755 38.927848
-77.063319 38.927202
-77.063065 38.927261
-77.063313 38.928239
-77.063784 38.928021
-77.063061 38.928237
-77.062744 38.927928
-77.063362 38.926956
-77.064031 38.927459
-77.063315 38.928456
-77.063955 38.928158
-77.062828 38.927087
-77.062562 38.927492
-77.062673 38.928236
-77.063315 38.928635
-77.063535 38.928621
-77.063444 38.926697
-77.062647 38.926946
-77.063203 38.928702
-77.063315 38.928717
-77.062303 38.927489
-77.064352 38.927457
-77.063720 38.926713
-77.062749 38.928650
-77.062285 38.927271
-77.062326 38.928234
-77.063586 38.926580
-77.063789 38.926637
-77.063768 38.926603
-77.064270 38.928401
-77.064348 38.928311
-77.064150 38.926814
-77.063202 38.928937
-77.062081 38.927490
-77.062520 38.928668
-77.063736 38.926491
-77.063637 38.926461
-77.063411 38.928976
-77.063487 38.928979
-77.064284 38.928621
-77.062070 38.927191
-77.063323 38.929062
-77.062233 38.926852
-77.064424 38.926844
-77.063911 38.928978
-77.064712 38.927969
-77.063753 38.929063
-77.062303 38.926677
-77.064754 38.927453
-77.064015 38.926414
-77.061968 38.928234
-77.062769 38.929063
-77.062173 38.928667
-77.064535 38.928607
-77.061809 38.927493
-77.062518 38.929061
-77.064164 38.929065
-77.064799 38.927020
-77.064873 38.927206
-77.062747 38.929255
-77.063310 38.929375
-77.063298 38.926000
-77.065019 38.927455
-77.063769 38.929373
-77.061655 38.928234
-77.062150 38.929063
-77.064269 38.926147
-77.061516 38.927488
-77.061779 38.928665
-77.064549 38.929066
-77.064803 38.928818
-77.064875 38.928723
-77.062749 38.929496
-77.064272 38.926021
-77.063313 38.929633
-77.063093 38.925729
-77.061899 38.926316
-77.065318 38.927648
-77.063768 38.929644
-77.065322 38.927718
-77.065312 38.927456
-77.062462 38.925867
-77.065321 38.928011
