-76.993939 38.878180
-76.993915 38.877870
-76.994218 38.877957
-76.993563 38.878031
-76.994376 38.878269
-76.993490 38.878392
-76.993434 38.878169
-76.993459 38.877965
-76.994527 38.878043
-76.994016 38.877578
-76.994248 38.878723
-76.993686 38.877543
-76.993969 38.877481
-76.994309 38.877579
-76.994131 38.878911
-76.993163 38.878154
-76.994330 38.877482
-76.993149 38.877946
-76.994811 38.878265
-76.994808 38.878350
-76.994823 38.878122
-76.994810 38.878363
-76.993277 38.878783
-76.993061 38.878500
-76.993675 38.879084
-76.994779 38.877591
-76.993696 38.879203
-76.993965 38.879233
-76.993183 38.877335
-76.995076 38.878144
-76.992794 38.878018
-76.993835 38.877020
-76.994845 38.877438
-76.995106 38.878414
-76.994197 38.879344
-76.993657 38.879340
-76.993824 38.879374
-76.993887 38.879381
-76.993340 38.879233
-76.993580 38.879341
-76.993703 38.879374
-76.995095 38.877680
-76.992670 38.878197
-76.994504 38.879343
-76.993868 38.876861
-76.993450 38.876929
-76.994996 38.879019
-76.994829 38.879231
-76.994875 38.879195
-76.995201 38.877601
-76.992558 38.877817
-76.994145 38.876753
-76.993059 38.879340
-76.992880 38.879179
-76.995394 38.878280
-76.992768 38.877297
-76.993823 38.876718
-76.994843 38.879343
-76.995072 38.877228
-76.994830 38.879370
-76.994876 38.879367
-76.992956 38.879343
-76.995074 38.879197
-76.992458 38.878620
-76.993860 38.876589
-76.994423 38.876645
-76.995525 38.878460
-76.995424 38.878818
-76.993646 38.876587
-76.992467 38.878865
-76.994705 38.876715
-76.993192 38.879664
-76.995075 38.879393
-76.995141 38.879343
-76.993308 38.879737
-76.993878 38.876489
-76.993358 38.876590
-76.992566 38.877190
-76.992578 38.879195
-76.994916 38.876788
-76.994575 38.876590
-76.993650 38.876488
-76.992714 38.879383
-76.993289 38.876589
-76.995406 38.879076
-76.995632 38.878578
-76.993146 38.879738
-76.994212 38.876386
-76.992541 38.879343
-76.993628 38.876382
-76.992166 38.878614
-76.995626 38.877477
-76.994904 38.876627
-76.995432 38.879240
-76.993826 38.880015
-76.995074 38.879633
-76.992107 38.878401
-76.992108 38.877769
-76.995524 38.879207
-76.994532 38.879989
-76.995836 38.878360
-76.995812 38.878534
-76.994832 38.876488
-76.995034 38.876598
-76.992093 38.878813
-76.993245 38.880012
-76.992781 38.876590
-76.993144 38.879981
-76.993053 38.876387
-76.994880 38.879962
-76.995044 38.876490
-76.992993 38.876386
-76.995834 38.878908
-76.992592 38.876625
-76.993855 38.876116
-76.993708 38.876109
-76.991865 38.877973
-76.993071 38.876260
-76.992093 38.879236
-76.992583 38.879838
-76.995741 38.879339
-76.995488 38.879663
-76.995860 38.879147
-76.994536 38.880248
-76.996030 38.878690
-76.993701 38.880333
-76.991784 38.878477
