-77.085703 38.933424
-77.085607 38.933434
-77.085600 38.933423
-77.085768 38.933542
-77.085704 38.933584
-77.085711 38.933597
-77.085969 38.933587
-77.086050 38.933546
-77.085906 38.933785
-77.086138 38.933430
-77.085373 38.933062
-77.086148 38.933195
-77.086139 38.933750
-77.085227 38.933061
-77.086003 38.933951
-77.086341 38.933446
-77.086146 38.932945
-77.085761 38.934114
-77.085221 38.934030
-77.085940 38.934175
-77.085311 38.932736
-77.086142 38.932742
-77.085171 38.932792
-77.086123 38.934161
-77.086558 38.933446
-77.086283 38.934076
-77.085705 38.934365
-77.085672 38.932472
-77.085881 38.932477
-77.084984 38.934134
-77.086132 38.932486
-77.085163 38.932477
-77.086250 38.934384
-77.086401 38.934344
-77.084540 38.933525
-77.084540 38.933690
-77.084539 38.933801
-77.086960 38.933448
-77.084444 38.933474
-77.086545 38.932473
-77.085530 38.932138
-77.086347 38.934562
-77.085049 38.932277
-77.086155 38.932173
-77.084362 38.933555
-77.084355 38.933376
-77.084514 38.934173
-77.084376 38.933888
-77.084312 38.933638
-77.086395 38.934653
-77.086252 38.934731
-77.084313 38.933738
-77.084285 38.933109
-77.084320 38.932928
-77.084223 38.933326
-77.085725 38.934916
-77.086866 38.932472
-77.086641 38.934622
-77.086193 38.934866
-77.084228 38.932928
-77.085144 38.934877
-77.084178 38.933108
-77.084206 38.933888
-77.086473 38.934791
-77.086280 38.931961
-77.086156 38.931892
-77.084423 38.934381
-77.087309 38.933445
-77.084105 38.933638
-77.085560 38.935063
-77.084132 38.932929
-77.084080 38.933737
-77.084079 38.933107
-77.086849 38.934619
-77.085180 38.931848
-77.084037 38.933491
-77.085318 38.935061
-77.084072 38.933888
-77.084011 38.933637
-77.084855 38.931936
-77.084036 38.932927
-77.083990 38.933108
-77.083936 38.933107
-77.084688 38.931942
-77.083893 38.933358
-77.085321 38.935196
-77.085389 38.935210
-77.083943 38.932927
-77.086618 38.935018
-77.085182 38.935189
-77.086888 38.934847
-77.083894 38.933889
-77.086155 38.931610
-77.083799 38.933496
-77.083798 38.933636
-77.083799 38.933804
-77.084675 38.935121
-77.086472 38.935269
-77.087708 38.933445
-77.084334 38.931955
-77.085182 38.935368
-77.087347 38.934619
-77.087045 38.934997
-77.084675 38.931622
-77.087559 38.932472
-77.086310 38.935456
-77.085842 38.931304
-77.084837 38.935364
-77.085454 38.931306
-77.084271 38.931825
-77.086151 38.931299
-77.085516 38.935602
-77.083517 38.933237
-77.085106 38.931306
-77.086866 38.935296
-77.083442 38.933429
-77.085661 38.935709
-77.087999 38.933449
-77.084681 38.935481
-77.086156 38.931150
-77.087291 38.935131
-77.083444 38.932787
-77.086914 38.931401
-77.086835 38.935492
-77.086009 38.935792
-77.087941 38.932473
-77.084493 38.931307
-77.086687 38.935669
-77.086941 38.931305
-77.083973 38.935190
-77.084517 38.935615
-77.087911 38.934620
-77.083346 38.934369
-77.087257 38.931402
-77.083346 38.934404
-77.084596 38.935729
-77.083347 38.934438
-77.087160 38.935544
-77.083239 38.932662
-77.084857 38.935861
-77.087533 38.935267
-77.084325 38.935639
-77.087237 38.931308
-77.086156 38.930848
-77.083370 38.934635
-77.085757 38.936074
-77.088355 38.933449
-77.084381 38.931113
-77.084520 38.935809
-77.086394 38.936007
-77.083363 38.934752
-77.087179 38.935707
