-76.987722 38.865058
-76.987621 38.865025
-76.987591 38.865106
-76.987769 38.864917
-76.987672 38.865242
-76.987784 38.864862
-76.987533 38.865316
-76.987690 38.865384
-76.987828 38.864715
-76.987623 38.865477
-76.987828 38.865507
-76.987598 38.865505
-76.987427 38.865432
-76.988002 38.864637
-76.987526 38.864550
-76.987909 38.864520
-76.987717 38.864488
-76.987266 38.865405
-76.987472 38.864542
-76.987532 38.864454
-76.988137 38.865563
-76.987798 38.864397
-76.987129 38.865375
-76.988276 38.865491
-76.988263 38.864588
-76.987251 38.864501
-76.987516 38.865779
-76.988349 38.864603
-76.987396 38.865770
-76.986951 38.865250
-76.987949 38.864285
-76.986931 38.865345
-76.987790 38.865899
-76.987854 38.865911
-76.986907 38.864736
-76.986849 38.864910
-76.988474 38.864579
-76.986955 38.864574
-76.987984 38.864177
-76.988462 38.865622
-76.987435 38.864172
-76.988603 38.864747
-76.988576 38.864644
-76.987459 38.865973
-76.987331 38.865969
-76.986886 38.864433
-76.988019 38.864048
-76.986712 38.864707
-76.988538 38.864363
-76.986663 38.864875
-76.988274 38.865989
-76.988217 38.866022
-76.986766 38.864536
-76.988734 38.864630
-76.988650 38.865657
-76.988677 38.864482
-76.988817 38.865307
-76.988684 38.865663
-76.986589 38.865283
-76.986572 38.865280
-76.986725 38.864406
-76.986822 38.864273
-76.987273 38.866166
-76.987947 38.863880
-76.986762 38.864313
-76.988950 38.865216
-76.988922 38.864704
-76.987179 38.866190
-76.987834 38.866310
-76.988519 38.866031
-76.988932 38.864707
-76.987541 38.863808
-76.988705 38.864264
-76.988868 38.865595
-76.988091 38.863820
-76.988622 38.864116
-76.988484 38.863993
-76.987480 38.866347
-76.987730 38.866389
-76.986900 38.864005
-76.988767 38.864212
-76.987216 38.866311
-76.986553 38.864374
-76.987342 38.866360
-76.988298 38.863829
-76.988052 38.863737
-76.988108 38.863742
-76.988066 38.866451
-76.986916 38.866245
-76.989143 38.864845
-76.986456 38.864352
-76.988970 38.864315
-76.988523 38.863839
-76.987604 38.863598
-76.986234 38.865120
-76.988195 38.866476
-76.986231 38.865219
-76.989105 38.865637
-76.986451 38.864259
-76.988675 38.863894
-76.988388 38.866413
-76.986617 38.866090
-76.986738 38.866213
-76.987180 38.866492
-76.989238 38.864763
-76.989250 38.864766
-76.986342 38.864337
-76.988593 38.863766
-76.987000 38.863677
-76.987584 38.863455
-76.989321 38.864877
-76.986457 38.866063
-76.988567 38.866444
-76.988437 38.866518
-76.987153 38.866593
-76.988249 38.863509
-76.989218 38.864356
-76.989369 38.864884
-76.988638 38.863662
-76.988591 38.863632
-76.989238 38.865764
-76.988885 38.863857
-76.986450 38.866160
-76.989197 38.865971
-76.989428 38.865457
-76.988188 38.863363
-76.986404 38.866224
-76.986230 38.866020
-76.987078 38.863403
-76.986401 38.866256
-76.988978 38.863785
-76.989532 38.864818
-76.988029 38.863257
-76.985895 38.865059
-76.986279 38.866181
-76.989547 38.864822
-76.986097 38.864191
-76.986200 38.866113
-76.986042 38.864277
-76.987088 38.866804
-76.986035 38.864276
-76.987110 38.863300
-76.989587 38.864927
-76.989458 38.865766
-76.988817 38.866585
-76.986368 38.866366
-76.987192 38.866866
-76.989483 38.864389
-76.988971 38.866481
-76.986359 38.866378
-76.988817 38.863502
-76.989149 38.863795
