-76.976784 38.866875
-76.976892 38.866605
-76.976604 38.867134
-76.977050 38.867131
-76.976658 38.866498
-76.976419 38.866603
-76.977367 38.866799
-76.977058 38.866354
-76.977309 38.867143
-76.976253 38.867134
-76.976136 38.866853
-76.976753 38.867540
-76.976616 38.866149
-76.977467 38.867223
-76.976316 38.867540
-76.977537 38.866541
-76.976074 38.866451
-76.976205 38.866281
-76.977288 38.867538
-76.975933 38.867242
-76.977292 38.866071
-76.975849 38.866646
-76.975838 38.867138
-76.976845 38.865869
-76.976860 38.867892
-76.977832 38.866984
-76.976337 38.867894
-76.976174 38.865937
-76.977303 38.867889
-76.977755 38.866257
-76.977728 38.867534
-76.975897 38.866132
-76.975633 38.867136
-76.975792 38.867544
-76.975563 38.866900
-76.978023 38.866700
-76.976403 38.865652
-76.976599 38.868201
-76.977037 38.868198
-76.977985 38.867492
-76.977331 38.865636
-76.977738 38.867883
-76.975809 38.867893
-76.977306 38.868199
-76.976889 38.865428
-76.977783 38.865822
-76.976162 38.868203
-76.975595 38.865978
-76.978009 38.866025
-76.978184 38.867388
-76.978252 38.867156
-76.977485 38.868196
-76.975777 38.865755
-76.978227 38.866404
-76.978193 38.866280
-76.975276 38.867131
-76.975347 38.867544
-76.976577 38.865278
-76.975996 38.865452
-76.977746 38.868195
-76.975812 38.868204
-76.978445 38.866812
-76.976656 38.868545
-76.977298 38.868524
-76.976391 38.865189
-76.978136 38.865782
-76.977513 38.865268
-76.977324 38.865178
-76.977738 38.865367
-76.978569 38.866766
-76.975315 38.865851
-76.977044 38.868648
-76.975118 38.867542
-76.978572 38.867039
-76.978003 38.868194
-76.978275 38.867884
-76.975289 38.867895
-76.977870 38.865426
-76.976270 38.865138
-76.977149 38.865097
-76.978596 38.866501
-76.978580 38.867327
-76.975736 38.865328
-76.976927 38.864984
-76.974910 38.867175
-76.977569 38.865141
-76.978114 38.865512
-76.977437 38.865083
-76.974905 38.867289
-76.978573 38.867584
-76.975801 38.868547
-76.977944 38.865318
-76.975365 38.865545
-76.977227 38.864973
-76.976760 38.868828
-76.977112 38.868828
-76.978267 38.865561
-76.974906 38.867534
-76.975302 38.868208
-76.977296 38.868803
