-77.019476 38.929441
-77.019539 38.929468
-77.019472 38.929342
-77.019671 38.929424
-77.019693 38.929407
-77.019583 38.929640
-77.019106 38.929501
-77.019572 38.929068
-77.019142 38.929190
-77.019775 38.929842
-77.019988 38.929483
-77.018954 38.929205
-77.019029 38.929815
-77.019370 38.928850
-77.019365 38.930045
-77.020065 38.929249
-77.019160 38.928900
-77.019754 38.928858
-77.019058 38.929948
-77.019700 38.930080
-77.019879 38.928843
-77.018732 38.929461
-77.019097 38.930085
-77.020042 38.929937
-77.018893 38.928943
-77.019945 38.928834
-77.019216 38.928715
-77.019034 38.930093
-77.018944 38.930047
-77.019341 38.928633
-77.019489 38.928615
-77.018670 38.929224
-77.020308 38.929651
-77.019708 38.930287
-77.018796 38.930013
-77.020351 38.929604
-77.019385 38.930341
-77.019520 38.928512
-77.019292 38.928521
-77.019479 38.928497
-77.020215 38.928841
-77.019165 38.928522
-77.019722 38.930381
-77.019687 38.928486
-77.020232 38.928803
-77.018576 38.928993
-77.020382 38.929880
-77.018848 38.928652
-77.019786 38.930405
-77.020481 38.929619
-77.019948 38.930349
-77.018521 38.929822
-77.018532 38.929859
-77.020499 38.929277
-77.019982 38.928535
-77.019924 38.930398
-77.018417 38.929611
-77.020516 38.929732
-77.018740 38.928612
-77.018544 38.930051
-77.020305 38.930192
-77.019511 38.928322
-77.019201 38.928345
-77.020538 38.929853
-77.019033 38.930493
-77.018623 38.930206
-77.019520 38.928291
-77.018341 38.929243
-77.020448 38.928821
-77.018560 38.928697
-77.019838 38.928282
-77.019172 38.928260
-77.020683 38.929706
-77.019470 38.930682
-77.019403 38.928199
-77.019580 38.930696
-77.020727 38.929657
-77.020223 38.930499
-77.018646 38.930459
-77.019987 38.930652
-77.020629 38.928805
-77.020608 38.928757
-77.020071 38.928254
-77.019039 38.928186
-77.019126 38.930741
-77.019216 38.928118
-77.019494 38.928091
-77.018117 38.929525
-77.019095 38.928129
-77.020157 38.928245
-77.018244 38.928788
-77.020841 38.929126
-77.020388 38.928374
-77.019789 38.928069
-77.018120 38.929042
-77.019552 38.928009
-77.018384 38.928497
-77.018698 38.930660
-77.018651 38.928252
-77.019327 38.927996
-77.020735 38.930219
-77.018045 38.928999
-77.018205 38.928643
-77.018054 38.928961
-77.017998 38.929755
-77.020282 38.930721
-77.018891 38.928043
-77.019051 38.930903
-77.017948 38.929544
-77.019162 38.930940
-77.018370 38.930502
-77.018340 38.930475
-77.019924 38.930923
-77.020341 38.930725
-77.020151 38.928045
-77.018085 38.930127
-77.019269 38.927893
-77.019461 38.927879
-77.018322 38.928382
-77.021035 38.929594
-77.019132 38.927907
-77.018402 38.930593
-77.017902 38.929345
-77.019179 38.930999
-77.020258 38.928038
-77.017873 38.929587
-77.019772 38.927855
-77.021085 38.929637
-77.017866 38.929705
-77.020962 38.928765
-77.017864 38.929158
-77.018766 38.930929
-77.020763 38.928411
-77.018350 38.928207
-77.017857 38.929012
-77.018170 38.930490
-77.018840 38.930998
-77.018039 38.928555
-77.018534 38.928037
-77.020438 38.928033
-77.019214 38.931131
-77.021068 38.930069
-77.018167 38.928331
-77.020738 38.930629
-77.021069 38.928756
-77.018239 38.930670
-77.020506 38.928031
-77.017953 38.928578
-77.020389 38.930939
-77.018193 38.930639
-77.020726 38.930676
-77.020825 38.928305
-77.020332 38.927890
-77.018435 38.930887
-77.021251 38.929185
-77.018841 38.931142
-77.018015 38.928349
-77.018407 38.927959
-77.020122 38.931163
-77.019643 38.931280
-77.020677 38.928024
-77.018229 38.928036
-77.021358 38.929558
-77.020936 38.930648
-77.017845 38.928474
-77.020620 38.927917
-77.020758 38.928023
-77.017673 38.928779
-77.018494 38.931135
-77.020774 38.930913
-77.020034 38.931343
-77.019342 38.931425
-77.017506 38.929762
-77.021134 38.930575
-77.018966 38.931388
-77.020411 38.927648
-77.020500 38.927687
-77.021164 38.930572
-77.020316 38.927588
-77.021509 38.929600
-77.020810 38.927896
-77.020857 38.927924
-77.021283 38.930423
-77.021169 38.928272
-77.021430 38.930105
-77.020582 38.927675
-77.021570 38.929324
-77.017378 38.929561
-77.017719 38.930597
-77.021429 38.928662
-77.020351 38.927527
-77.021048 38.928020
-77.021583 38.929155
-77.020572 38.927600
-77.021619 38.929527
-77.021604 38.929784
-77.020724 38.931201
-77.017934 38.927927
-77.017466 38.928630
-77.018564 38.931426
-77.021537 38.928712
-77.021632 38.929054
-77.017635 38.928252
-77.020639 38.927572
-77.017276 38.929281
-77.017330 38.928917
-77.020097 38.931581
-77.017272 38.929801
-77.017249 38.929684
-77.021095 38.927888
-77.021212 38.928009
-77.017491 38.928343
-77.020480 38.931477
-77.020560 38.927444
-77.018609 38.931542
-77.021107 38.931045
-77.021365 38.930744
-77.021288 38.930855
-77.017176 38.929233
-77.017168 38.929571
-77.017194 38.928966
-77.021540 38.928333
-77.021765 38.929962
-77.021655 38.930408
-77.020581 38.931554
-77.021387 38.928009
-77.021687 38.930368
-77.020659 38.931541
-77.019959 38.931803
-77.018631 38.931705
-77.021766 38.928639
-77.017061 38.929712
-77.020994 38.927544
-77.021904 38.929563
-77.021915 38.929508
-77.017027 38.929505
-77.021422 38.930952
-77.021247 38.927699
-77.020287 38.931800
-77.020912 38.931501
-77.019150 38.931934
-77.021877 38.928684
-77.019588 38.931960
-77.017227 38.928286
-77.021358 38.927752
-77.020504 38.927078
-77.021340 38.931238
-77.022045 38.929114
-77.020332 38.926995
-77.021095 38.931469
-77.021740 38.930711
-77.016877 38.929179
-77.020734 38.931739
-77.018699 38.931976
-77.016823 38.929553
-77.022132 38.929543
-77.018745 38.932000
-77.021721 38.927999
-77.021360 38.931375
-77.021143 38.931570
-77.020219 38.932049
-77.020346 38.932011
-77.016821 38.930023
-77.021905 38.928208
-77.022092 38.928616
-77.016740 38.929688
-77.021709 38.931045
-77.018756 38.932097
-77.019942 38.932176
-77.020082 38.932153
-77.019737 38.932209
-77.020686 38.926938
-77.022104 38.930354
-77.021414 38.931443
-77.019598 38.932232
-77.018117 38.931886
-77.020027 38.932183
-77.022273 38.929473
-77.021776 38.931039
-77.021682 38.927683
-77.021775 38.931078
-77.020787 38.931945
-77.021478 38.931437
-77.019288 38.932281
-77.022322 38.929526
-77.016931 38.930725
-77.019255 38.932286
-77.021752 38.927719
-77.018758 38.932209
-77.017033 38.927921
-77.017679 38.931707
-77.021977 38.927985
-77.022267 38.928648
-77.021908 38.931025
-77.016602 38.929860
-77.020447 38.926702
-77.021035 38.926984
-77.019052 38.932338
-77.018981 38.932329
-77.021231 38.927090
-77.022406 38.928986
-77.022126 38.930773
-77.021421 38.931681
-77.021707 38.927480
-77.018842 38.932349
-77.016617 38.930269
-77.020415 38.932278
-77.021408 38.927147
-77.022116 38.927983
-77.017046 38.927634
-77.022510 38.929512
-77.018317 38.932252
-77.021549 38.931674
-77.022304 38.928267
-77.016427 38.928951
-77.021866 38.931405
-77.020018 38.932488
-77.016428 38.928893
-77.022540 38.929892
-77.020893 38.932208
-77.016427 38.930068
-77.022144 38.931046
-77.020230 38.926418
-77.016428 38.928785
-77.020326 38.932444
-77.022192 38.930998
-77.019271 38.932584
-77.022071 38.927648
-77.022635 38.929443
-77.016845 38.927685
-77.016817 38.927705
-77.021760 38.931654
-77.022529 38.930334
-77.022131 38.927687
-77.022556 38.928610
-77.021372 38.926876
-77.019654 38.932627
-77.022538 38.928540
-77.020471 38.932481
-77.021351 38.932039
-77.021691 38.927125
-77.022447 38.930649
-77.016592 38.928034
-77.022674 38.929059
-77.021197 38.926713
-77.018857 38.932613
-77.016313 38.930125
-77.016415 38.930511
-77.016563 38.930902
-77.022336 38.927877
-77.020989 38.932354
-77.022765 38.929488
-77.020369 38.932624
-77.016282 38.928545
-77.018426 38.932591
-77.022791 38.929169
-77.016252 38.930276
-77.022261 38.931273
-77.018917 38.932733
-77.022817 38.929377
-77.021621 38.932010
-77.022463 38.930977
-77.022726 38.928551
-77.021950 38.927151
-77.022596 38.928140
-77.021731 38.926920
-77.022867 38.929453
-77.022788 38.928714
-77.022147 38.927348
-77.022113 38.931618
-77.022524 38.931011
-77.016122 38.930161
-77.022741 38.928389
-77.018910 38.932827
-77.022900 38.929693
-77.022411 38.927660
-77.022884 38.929982
-77.021579 38.926694
-77.022050 38.927102
-77.016940 38.931827
-77.021054 38.932575
-77.018455 38.932806
-77.016513 38.927518
-77.016524 38.927492
-77.022528 38.927649
-77.016175 38.930729
