-77.042121 38.897302
-77.041965 38.897422
-77.042395 38.897301
-77.041815 38.897425
-77.041786 38.897265
-77.041783 38.896969
-77.041782 38.897657
-77.041624 38.897463
-77.041589 38.897421
-77.041555 38.897302
-77.041632 38.896721
-77.041308 38.897422
-77.041625 38.897960
-77.042981 38.897303
-77.041181 38.897422
-77.041784 38.896414
-77.041782 38.898199
-77.041810 38.898273
-77.041592 38.898273
-77.041807 38.898389
-77.040948 38.897422
-77.043327 38.897421
-77.041627 38.898409
-77.042100 38.896076
-77.041463 38.896246
-77.041509 38.898390
-77.042411 38.896076
-77.041823 38.896077
-77.041630 38.896137
-77.043398 38.897268
-77.041783 38.898538
-77.043393 38.897033
-77.041555 38.896079
-77.041472 38.896102
-77.042735 38.896075
-77.040714 38.897452
-77.041879 38.895906
-77.040703 38.897462
-77.043549 38.897272
-77.043547 38.897473
-77.043545 38.897528
-77.043398 38.897978
-77.040672 38.897461
-77.043546 38.897636
-77.043585 38.897422
-77.043393 38.896542
-77.041541 38.895935
-77.043549 38.897714
-77.041621 38.898709
-77.040635 38.897461
-77.043550 38.896808
-77.040612 38.897451
-77.041046 38.896223
-77.040605 38.897486
-77.043039 38.896078
-77.041613 38.895856
-77.042504 38.895808
-77.041280 38.896007
-77.043670 38.897275
-77.041571 38.895837
-77.041370 38.895920
-77.040551 38.897422
-77.041780 38.898845
-77.043387 38.898258
-77.042667 38.895808
-77.041132 38.896053
-77.043723 38.897420
-77.041249 38.895921
-77.040817 38.896284
-77.041618 38.895717
-77.043388 38.898408
-77.040830 38.898383
-77.043548 38.896371
-77.043549 38.898239
-77.043366 38.896127
-77.042958 38.895808
-77.043834 38.897302
-77.040863 38.896127
-77.040383 38.897420
-77.043550 38.896287
-77.042514 38.895592
-77.040934 38.896000
-77.041839 38.895550
-77.042677 38.895592
-77.040322 38.897301
-77.041569 38.895564
-77.041874 38.895491
-77.040548 38.896360
-77.043323 38.895907
-77.043616 38.898389
-77.041619 38.895518
-77.043383 38.898661
-77.040456 38.896469
-77.040604 38.898387
-77.040601 38.896200
-77.041518 38.895523
-77.040229 38.897420
-77.042958 38.895592
-77.044040 38.897301
-77.040698 38.896003
-77.040523 38.898387
-77.041366 38.895522
-77.041614 38.899168
-77.043739 38.898387
-77.041439 38.895470
-77.043666 38.896073
-77.043120 38.895592
-77.044128 38.897419
-77.042477 38.895321
-77.043071 38.895528
-77.040545 38.896047
-77.040294 38.896434
-77.042270 38.895279
-77.040226 38.896530
-77.043582 38.895867
-77.041574 38.895325
-77.040073 38.897420
-77.041839 38.895267
-77.042745 38.895323
-77.041139 38.895459
-77.043630 38.895851
-77.043688 38.895905
-77.043386 38.898980
-77.043582 38.895773
-77.040386 38.896090
-77.040255 38.896296
-77.039995 38.897422
-77.040285 38.898386
-77.044282 38.897418
-77.044058 38.898272
-77.043320 38.895494
-77.043582 38.895697
-77.043367 38.895523
-77.041533 38.899408
-77.042957 38.895279
-77.043812 38.895905
-77.043646 38.895722
-77.041778 38.899472
-77.043585 38.895654
-77.039918 38.897419
-77.040232 38.896134
-77.043730 38.895770
-77.043645 38.895678
-77.040041 38.896502
-77.043991 38.896075
-77.040928 38.899197
-77.043878 38.895908
-77.043793 38.895772
-77.041624 38.895079
-77.039834 38.897301
-77.044413 38.897420
-77.043328 38.895322
-77.044437 38.897418
-77.039996 38.896348
-77.043643 38.895494
-77.043800 38.895635
-77.044489 38.897305
-77.043364 38.895285
-77.039754 38.897420
-77.042536 38.899635
-77.043861 38.895687
-77.042290 38.899675
-77.043830 38.895640
-77.043861 38.895672
-77.039819 38.896665
-77.043861 38.895655
-77.039981 38.898386
-77.039781 38.896674
-77.041199 38.899553
-77.039760 38.897900
-77.044558 38.897304
-77.041584 38.899686
-77.042610 38.899697
-77.043769 38.895490
-77.039777 38.896577
-77.044344 38.898388
-77.040287 38.898969
-77.040848 38.899429
-77.044181 38.895908
-77.041846 38.899775
-77.041621 38.899741
-77.040442 38.895458
-77.043585 38.895278
-77.042673 38.899738
-77.039793 38.896348
-77.039705 38.896597
-77.043885 38.895493
-77.043695 38.895325
-77.044646 38.897421
-77.039593 38.897421
-77.043921 38.895490
-77.042824 38.899761
-77.039559 38.897257
-77.039557 38.897243
-77.039562 38.897118
-77.039557 38.897229
-77.039558 38.897490
-77.040514 38.899312
-77.039567 38.896958
-77.039560 38.897011
-77.039557 38.897577
-77.044464 38.898386
-77.043243 38.899633
-77.039560 38.896885
-77.043803 38.895325
-77.044717 38.897421
-77.044321 38.895909
-77.039558 38.897814
-77.039557 38.896763
-77.041904 38.899914
-77.039560 38.896701
-77.039556 38.897922
-77.043880 38.895327
-77.039553 38.897943
-77.044077 38.895490
-77.040499 38.895182
-77.039627 38.896346
-77.039557 38.898063
-77.043389 38.899671
-77.044810 38.897301
-77.041065 38.894827
-77.044812 38.897422
-77.043182 38.899780
-77.039556 38.898149
-77.042451 38.899987
-77.041898 38.900001
-77.043943 38.895293
-77.043585 38.895015
-77.043078 38.899845
-77.039555 38.898217
-77.039555 38.898229
-77.044846 38.897447
-77.044467 38.895907
-77.040500 38.895104
-77.042951 38.899907
-77.040957 38.894827
-77.039607 38.898387
-77.044849 38.897550
-77.044183 38.895492
-77.039561 38.896299
-77.039365 38.897327
-77.039365 38.897426
-77.044851 38.896843
-77.039367 38.896999
-77.039364 38.897590
-77.044847 38.897803
-77.041965 38.900071
-77.044231 38.895489
-77.042158 38.900090
-77.040849 38.894817
-77.042056 38.900092
-77.042267 38.900090
-77.040023 38.895458
-77.042365 38.900090
-77.041615 38.900064
-77.042462 38.900090
-77.039362 38.897837
-77.039302 38.897257
-77.039302 38.897210
-77.039303 38.897071
-77.039302 38.897531
-77.043726 38.899637
-77.039303 38.897624
-77.041781 38.900118
-77.039694 38.898770
-77.039370 38.896604
-77.039302 38.896974
-77.041956 38.900141
-77.039362 38.897997
-77.042337 38.900142
-77.044801 38.898275
-77.043368 38.894737
-77.044176 38.895321
-77.044615 38.895905
-77.044974 38.897492
-77.044981 38.897269
-77.039362 38.896532
-77.041843 38.894449
-77.039883 38.899092
-77.044720 38.896075
-77.039631 38.898750
-77.039302 38.897897
-77.039357 38.898118
-77.044847 38.896349
-77.041574 38.900140
-77.039301 38.897946
-77.044742 38.896076
-77.039606 38.898737
-77.044975 38.897799
-77.044388 38.895492
-77.039558 38.898661
-77.045020 38.897418
-77.039565 38.895911
-77.043544 38.899849
-77.044770 38.896076
-77.043585 38.894770
-77.039302 38.898085
-77.039303 38.896515
-77.039369 38.896303
-77.039357 38.898311
-77.044984 38.896615
-77.044303 38.895322
-77.044846 38.898439
-77.039300 38.898181
-77.044833 38.896118
-77.044470 38.895492
-77.044978 38.898111
-77.039559 38.895785
-77.042107 38.900293
-77.042185 38.900294
-77.043329 38.900040
-77.041890 38.900293
-77.042411 38.900292
-77.043388 38.900028
-77.039651 38.899019
-77.041812 38.900296
-77.043010 38.900182
-77.044031 38.899636
-77.044540 38.895492
-77.039887 38.895267
-77.042568 38.900295
-77.042626 38.900294
-77.044996 38.898271
-77.039359 38.898566
-77.042731 38.900295
-77.041165 38.894397
-77.041906 38.894250
-77.041779 38.900346
-77.044978 38.898421
-77.041776 38.900356
-77.044834 38.895851
-77.039589 38.899052
-77.044834 38.895839
-77.039301 38.898548
-77.041361 38.900291
-77.045013 38.898385
-77.039565 38.895560
-77.041629 38.894248
-77.041403 38.894290
-77.039602 38.895491
-77.045006 38.896156
-77.039315 38.898638
-77.039122 38.896479
-77.043552 38.900064
-77.044850 38.898823
-77.041389 38.894260
-77.045248 38.897419
-77.043552 38.900092
-77.044977 38.898612
-77.044694 38.895496
-77.045227 38.897821
-77.044834 38.895701
-77.043125 38.900293
-77.040399 38.894655
-77.041779 38.900443
-77.045041 38.896081
-77.041247 38.894251
-77.045115 38.898386
-77.040006 38.894918
-77.041596 38.894155
-77.041188 38.894251
-77.043586 38.894463
-77.039072 38.896342
-77.044776 38.895502
-77.041131 38.894251
-77.044833 38.895588
-77.041564 38.894138
-77.043275 38.900301
-77.043296 38.900295
-77.043630 38.900142
-77.044336 38.899637
-77.044797 38.895507
-77.043315 38.900295
-77.041074 38.894252
