-77.069741 38.971703
-77.069734 38.972011
-77.069380 38.971701
-77.069453 38.972013
-77.070087 38.972010
-77.069583 38.971230
-77.069965 38.971230
-77.069033 38.971699
-77.070433 38.972014
-77.069040 38.972014
-77.070265 38.972342
-77.069665 38.970880
-77.069262 38.972472
-77.068928 38.971229
-77.070247 38.970889
-77.070751 38.971697
-77.070635 38.971232
-77.070786 38.972012
-77.069016 38.970883
-77.070919 38.971616
-77.070345 38.972720
-77.069843 38.972895
-77.070657 38.972476
-77.069787 38.970501
-77.069365 38.972891
-77.069392 38.970497
-77.070071 38.972928
-77.068533 38.971228
-77.070951 38.972242
-77.068400 38.971697
-77.068427 38.972013
-77.068616 38.970884
-77.069022 38.970499
-77.068993 38.972891
-77.070845 38.970791
-77.071030 38.971038
-77.071142 38.971218
-77.069743 38.973191
-77.071241 38.972007
-77.070550 38.970382
-77.071317 38.971444
-77.068630 38.970500
-77.068137 38.971230
-77.068563 38.972895
-77.070359 38.970121
-77.071459 38.971639
-77.068217 38.970882
-77.068003 38.971696
-77.069417 38.973440
-77.071540 38.971768
-77.070802 38.970186
-77.070194 38.969893
-77.068610 38.970147
-77.068216 38.970500
-77.067824 38.972014
-77.071361 38.970591
-77.069773 38.969720
-77.069518 38.969718
-77.070043 38.969722
-77.068127 38.972891
-77.069171 38.973635
-77.070209 38.969711
-77.069238 38.969718
-77.067733 38.971231
-77.071816 38.971564
-77.070447 38.969717
-77.067624 38.971695
-77.067789 38.970883
-77.068207 38.970145
-77.068812 38.969722
-77.068974 38.969636
-77.069501 38.969473
-77.070829 38.969720
-77.070098 38.969462
-77.068622 38.969721
-77.071442 38.970184
-77.067793 38.970500
-77.067773 38.972892
-77.071777 38.970590
-77.067435 38.972013
-77.072086 38.971346
-77.068814 38.973914
-77.068385 38.969721
-77.071165 38.969720
-77.067335 38.971231
-77.068867 38.969392
-77.069400 38.969231
-77.067790 38.970144
-77.067371 38.970886
-77.069980 38.969200
-77.068146 38.969720
-77.068827 38.974085
-77.072045 38.970591
-77.067158 38.971695
-77.071874 38.970182
-77.072339 38.971153
-77.071509 38.969720
-77.067364 38.970499
-77.068570 38.974103
-77.067345 38.972892
-77.068399 38.974074
-77.068645 38.974230
-77.069847 38.968904
-77.067195 38.970501
-77.067736 38.969719
-77.072490 38.971038
-77.069121 38.968938
-77.067370 38.970146
-77.066939 38.971230
-77.067984 38.973975
-77.068381 38.969167
-77.071844 38.969717
-77.068358 38.974265
-77.066938 38.970882
-77.068470 38.974360
-77.068690 38.968936
-77.068139 38.969164
-77.069765 38.968701
-77.066958 38.970502
-77.070082 38.968689
-77.066933 38.972892
-77.067369 38.969719
-77.068377 38.968927
-77.070504 38.968690
-77.067688 38.974065
-77.069351 38.968594
-77.066695 38.970882
-77.070718 38.968689
-77.072782 38.970799
-77.069022 38.968596
-77.068119 38.974453
-77.066941 38.970144
-77.067767 38.969165
-77.070864 38.968690
-77.072761 38.970592
-77.072288 38.969719
-77.069642 38.968438
-77.066442 38.971596
-77.066444 38.971914
-77.071100 38.968689
-77.066458 38.971219
-77.066444 38.972170
-77.068125 38.974636
-77.070065 38.968362
-77.067028 38.969719
-77.066441 38.972463
-77.066443 38.970860
-77.071927 38.969090
-77.072792 38.970175
-77.067282 38.974069
-77.068268 38.968596
-77.073014 38.970642
-77.066442 38.972688
-77.072961 38.970458
-77.071427 38.968689
-77.066318 38.972196
-77.072581 38.969721
-77.073038 38.970612
-77.067353 38.969168
-77.066458 38.970492
-77.066319 38.972552
-77.071787 38.968815
-77.072794 38.969904
-77.069520 38.968163
-77.070023 38.968165
-77.067943 38.968600
-77.066738 38.969720
-77.067765 38.974723
-77.066447 38.970225
-77.071755 38.968690
-77.066447 38.973228
-77.070686 38.968173
-77.066115 38.971230
-77.069946 38.967980
-77.066444 38.969962
-77.066982 38.969167
-77.068417 38.968182
-77.066440 38.973509
-77.071995 38.968690
-77.069421 38.967946
-77.072970 38.969716
-77.073319 38.970397
-77.066449 38.969715
-77.072792 38.969348
-77.066016 38.972892
-77.072264 38.968691
-77.067915 38.968195
-77.068178 38.968058
-77.066926 38.968909
-77.072774 38.969101
-77.065769 38.971232
-77.066441 38.969419
-77.067413 38.974995
-77.069638 38.967667
-77.069911 38.967668
-77.069307 38.967680
-77.073277 38.969720
-77.069172 38.967675
-77.066446 38.974091
-77.070286 38.967666
-77.070459 38.967669
-77.066145 38.969724
-77.067554 38.968192
-77.073588 38.970179
-77.070711 38.967666
-77.071951 38.968176
-77.067439 38.975172
-77.066438 38.969152
-77.072659 38.968693
-77.067736 38.968012
-77.070985 38.967667
-77.066440 38.974424
-77.072525 38.968434
-77.065612 38.972892
-77.071269 38.967667
-77.066442 38.968909
-77.073623 38.969716
-77.069650 38.967339
-77.072340 38.968174
-77.065367 38.971231
-77.071250 38.967567
-77.071537 38.967665
-77.065767 38.969722
-77.073560 38.969420
-77.067071 38.975269
-77.067509 38.967845
-77.072064 38.967889
-77.069129 38.967278
-77.066445 38.974745
-77.073065 38.968690
-77.073900 38.969941
-77.066458 38.968591
-77.071839 38.967665
-77.073554 38.969199
-77.065171 38.971813
-77.065171 38.971531
-77.065174 38.972012
-77.069666 38.967125
-77.065183 38.971221
-77.067081 38.975450
-77.070127 38.967123
-77.073892 38.969718
-77.065172 38.972328
-77.068375 38.967298
-77.065171 38.970951
-77.071641 38.967467
-77.070537 38.967121
-77.065171 38.972620
-77.069038 38.967078
-77.065868 38.969070
-77.073504 38.968899
-77.067844 38.967400
-77.066318 38.968472
-77.072164 38.967666
-77.065171 38.970515
-77.066445 38.975100
-77.069518 38.966965
-77.065145 38.972892
-77.071151 38.967163
-77.068474 38.967112
-77.068321 38.967154
-77.073445 38.968691
-77.071393 38.967219
-77.065372 38.969721
-77.065870 38.968851
-77.066751 38.975510
-77.065612 38.969148
-77.074184 38.969714
-77.072486 38.967666
-77.073353 38.968415
-77.066320 38.968214
-77.065167 38.969955
-77.071184 38.967008
-77.069741 38.966772
-77.065909 38.968596
-77.069315 38.966778
-77.070104 38.966770
-77.074015 38.969200
-77.066460 38.975419
-77.066321 38.968108
-77.069084 38.966768
-77.070461 38.966773
-77.068911 38.966782
-77.068774 38.966783
-77.073773 38.968692
-77.065868 38.968436
-77.070933 38.966774
-77.065064 38.969723
-77.072249 38.967285
-77.065595 38.974687
-77.066319 38.967906
-77.065423 38.974443
-77.065764 38.974919
-77.072894 38.967668
-77.065860 38.975054
-77.071170 38.966774
-77.073433 38.968137
-77.065253 38.974211
-77.064735 38.972890
-77.066019 38.975277
-77.065087 38.973974
-77.066141 38.975431
-77.065561 38.968596
-77.074466 38.969498
-77.072572 38.967317
-77.074259 38.969074
-77.066559 38.975857
-77.072096 38.967020
-77.072775 38.967425
-77.072282 38.967105
-77.064858 38.973660
-77.069266 38.966456
-77.073184 38.967668
-77.074117 38.968692
-77.068767 38.966467
-77.070743 38.966459
-77.064677 38.973402
-77.073720 38.968137
-77.071834 38.966765
-77.066320 38.967563
-77.065870 38.967928
-77.064706 38.969721
-77.065298 38.968595
-77.065440 38.975021
-77.065552 38.968233
-77.065934 38.975592
-77.064488 38.973134
-77.069746 38.966247
-77.069330 38.966251
-77.070176 38.966249
-77.073434 38.967666
-77.074475 38.968946
-77.071652 38.966568
-77.064371 38.972892
-77.064618 38.973775
-77.074723 38.969300
-77.066054 38.967571
-77.070597 38.966227
-77.065143 38.968597
-77.072730 38.967021
-77.072597 38.966903
-77.066320 38.967285
-77.071519 38.966385
-77.069139 38.966126
-77.066256 38.976104
-77.068633 38.966165
-77.073729 38.967667
-77.072780 38.966888
-77.074193 38.968140
-77.072646 38.966796
-77.064088 38.972580
-77.064351 38.969721
-77.072457 38.966637
-77.065756 38.975847
-77.065042 38.975018
-77.065131 38.968231
-77.064863 38.968597
-77.063953 38.971807
-77.065307 38.975430
-77.063951 38.971507
-77.064685 38.974537
-77.064537 38.969144
-77.063952 38.972080
-77.074939 38.969127
-77.065836 38.967408
-77.064385 38.973954
-77.064024 38.972779
-77.073562 38.967312
-77.063957 38.972380
-77.063942 38.971037
-77.069750 38.965865
-77.064478 38.974240
-77.069467 38.965865
-77.070037 38.965866
-77.066320 38.966957
-77.071315 38.966064
-77.072198 38.966388
-77.069105 38.965867
-77.070410 38.965865
-77.063942 38.970669
-77.070590 38.965867
-77.066018 38.976281
-77.068838 38.965867
-77.073788 38.967399
-77.074831 38.968692
-77.063944 38.970499
-77.068509 38.965875
-77.074531 38.968136
-77.064482 38.968874
-77.065306 38.975710
-77.068311 38.965865
-77.063946 38.970029
-77.064196 38.974097
-77.064684 38.975020
-77.063701 38.972019
-77.071942 38.966068
-77.074697 38.968217
-77.064531 38.968597
-77.074134 38.967505
-77.075167 38.968950
-77.064033 38.973817
-77.066315 38.966670
-77.065257 38.967564
-77.063955 38.969713
-77.065247 38.975860
-77.074350 38.967666
-77.073280 38.966677
