-77.032623 38.963240
-77.032641 38.963242
-77.032701 38.963195
-77.032748 38.963103
-77.032357 38.963044
-77.033020 38.963243
-77.033126 38.963156
-77.033325 38.963038
-77.032078 38.962718
-77.031888 38.962976
-77.032523 38.964036
-77.033031 38.963970
-77.032668 38.964137
-77.033535 38.963206
-77.033520 38.963459
-77.033520 38.963013
-77.032201 38.962407
-77.031889 38.962660
-77.032982 38.964103
-77.032514 38.964169
-77.032190 38.964115
-77.033519 38.963697
-77.031635 38.963038
-77.033519 38.962763
-77.032318 38.964210
-77.031695 38.962775
-77.031604 38.962931
-77.032054 38.964149
-77.033290 38.964088
-77.031861 38.962405
-77.032876 38.964378
-77.033524 38.962493
-77.032059 38.964289
-77.033819 38.963270
-77.033325 38.962211
-77.033539 38.964098
-77.031627 38.962473
-77.033526 38.962345
-77.032281 38.961997
-77.033916 38.963003
-77.031324 38.962893
-77.032438 38.961905
-77.031371 38.962708
-77.033234 38.962018
-77.031677 38.964257
-77.032822 38.964616
-77.031723 38.964372
-77.031176 38.963223
-77.032824 38.964674
-77.033521 38.964428
-77.034110 38.963371
-77.032039 38.961846
-77.031518 38.964282
-77.032247 38.961739
-77.033665 38.962082
-77.031565 38.964404
-77.034180 38.963543
-77.031213 38.963983
-77.032886 38.961665
-77.033540 38.961929
-77.033957 38.964135
-77.031653 38.961908
-77.032170 38.961645
-77.030995 38.963578
-77.033327 38.961687
-77.032952 38.961565
-77.031008 38.962667
-77.033519 38.964711
-77.031369 38.964426
-77.030898 38.962832
-77.032823 38.965012
-77.033522 38.961692
-77.034088 38.962144
-77.034412 38.963669
-77.033958 38.964527
-77.031362 38.961864
-77.031079 38.964320
-77.032329 38.965106
-77.033520 38.964954
-77.032807 38.965168
-77.034305 38.964203
-77.033524 38.961514
-77.031851 38.965036
-77.030745 38.963850
-77.033960 38.961754
-77.031411 38.961641
-77.031009 38.964445
-77.033893 38.961655
-77.030577 38.962788
-77.031035 38.961817
-77.033986 38.961586
-77.031355 38.964972
-77.033518 38.965208
-77.034725 38.963831
-77.033524 38.961248
-77.034558 38.964275
-77.031648 38.961262
-77.034272 38.961742
-77.032475 38.965483
-77.032822 38.965484
-77.034426 38.961869
-77.032224 38.965484
-77.033067 38.965484
-77.030512 38.964145
-77.031010 38.961583
-77.031905 38.965482
-77.032903 38.965595
-77.033328 38.960974
-77.030567 38.964444
-77.030866 38.964900
-77.034770 38.964351
-77.034893 38.962388
-77.033528 38.965495
-77.030237 38.962738
-77.034859 38.962262
-77.033532 38.960967
-77.034640 38.961852
-77.034756 38.961982
-77.031556 38.965481
-77.030621 38.961757
-77.034852 38.964381
-77.033745 38.960989
-77.033767 38.965484
-77.032562 38.965767
-77.035037 38.963991
-77.035073 38.963878
-77.032904 38.965761
-77.030229 38.962354
-77.032149 38.965764
-77.030655 38.961530
-77.034009 38.961018
-77.033524 38.960767
-77.032528 38.960584
-77.031191 38.965483
-77.030240 38.964446
-77.031734 38.965768
-77.035099 38.962214
-77.035003 38.961986
-77.034112 38.965484
-77.032012 38.960593
-77.030026 38.964043
-77.031890 38.960606
-77.033523 38.965825
-77.029987 38.963997
-77.033602 38.965813
-77.034313 38.961066
-77.032905 38.965980
-77.029919 38.962688
-77.035265 38.962349
-77.033765 38.965810
-77.031379 38.965769
-77.030257 38.961705
-77.035420 38.962875
-77.035161 38.964487
-77.029840 38.963768
-77.035203 38.962065
-77.031737 38.960544
-77.029771 38.963127
-77.033532 38.960532
-77.032702 38.966099
-77.030430 38.965085
-77.032431 38.966099
-77.030836 38.965484
-77.032920 38.966100
-77.030115 38.964663
-77.035336 38.964264
-77.034463 38.965484
-77.032079 38.966097
-77.031256 38.960669
-77.034625 38.961119
-77.033216 38.966096
-77.033952 38.960641
-77.029774 38.962600
-77.030289 38.961481
-77.029822 38.964112
