-76.978569 38.907275
-76.978677 38.907142
-76.978396 38.907159
-76.978727 38.907059
-76.978727 38.907058
-76.978855 38.907099
-76.978226 38.907350
-76.979015 38.907405
-76.978282 38.907721
-76.979053 38.907033
-76.978297 38.907745
-76.979106 38.907459
-76.979171 38.907317
-76.979013 38.906854
-76.979216 38.907312
-76.979250 38.906865
-76.977998 38.906712
-76.979238 38.906825
-76.979342 38.907586
-76.978897 38.906481
-76.978092 38.908056
-76.979185 38.906591
-76.979480 38.907046
-76.978098 38.906405
-76.979574 38.907390
-76.979551 38.906930
-76.979659 38.907395
-76.979090 38.906289
-76.979650 38.906765
-76.979667 38.907749
-76.979103 38.906197
-76.979755 38.907564
-76.979134 38.908388
-76.979838 38.907332
-76.979379 38.906294
-76.978900 38.906043
-76.979705 38.906675
-76.979827 38.907623
-76.979287 38.906171
-76.979750 38.906598
-76.977996 38.906033
-76.979769 38.906580
-76.978647 38.908717
-76.977893 38.908596
-76.980022 38.907645
-76.979864 38.906498
-76.979100 38.905848
-76.980078 38.907558
-76.979989 38.907916
-76.978902 38.905730
-76.979554 38.906024
-76.978321 38.905684
-76.978866 38.905689
-76.978100 38.905731
-76.979080 38.905735
-76.980116 38.907821
-76.980160 38.906833
-76.977116 38.906478
-76.980227 38.907324
-76.979476 38.905877
-76.979148 38.905686
-76.978718 38.905589
-76.980279 38.907242
-76.978857 38.905587
-76.980199 38.907867
-76.977238 38.906140
-76.978904 38.905537
-76.977732 38.908844
-76.979120 38.905583
-76.977981 38.905588
-76.980209 38.906547
-76.979079 38.905545
-76.980383 38.907085
-76.977661 38.905684
-76.979532 38.905684
-76.980341 38.907881
-76.980343 38.906638
-76.980310 38.908080
-76.980087 38.906079
-76.980482 38.906927
-76.980375 38.906496
-76.978904 38.905335
-76.978495 38.905303
-76.980532 38.906853
-76.980448 38.908000
-76.977024 38.905975
-76.978730 38.905259
-76.978327 38.905257
-76.980535 38.907797
-76.977229 38.905738
-76.978049 38.905302
-76.977287 38.905683
-76.977117 38.905821
-76.979438 38.905408
-76.980586 38.906773
-76.976751 38.908306
-76.977129 38.905730
-76.979850 38.905566
-76.979647 38.905431
-76.977844 38.905258
-76.979437 38.905309
-76.980684 38.906782
-76.977610 38.905301
-76.977136 38.905584
-76.980254 38.905832
-76.976770 38.905975
-76.980590 38.908235
-76.976735 38.905976
-76.980716 38.906593
-76.980831 38.907334
-76.978339 38.905022
-76.979080 38.905064
-76.980851 38.907092
-76.980749 38.906545
-76.977421 38.905257
-76.979191 38.905019
-76.978727 38.904939
-76.979544 38.905086
-76.979387 38.905020
-76.980649 38.906074
-76.978906 38.904895
-76.976761 38.905690
-76.977957 38.904938
-76.977178 38.905299
-76.976520 38.905975
-76.980014 38.905309
-76.980282 38.905537
-76.980849 38.906383
-76.980166 38.905400
-76.980991 38.906806
-76.977559 38.905019
-76.980230 38.905423
-76.976287 38.906274
-76.980874 38.908224
-76.980416 38.905590
-76.980902 38.906295
-76.981053 38.906787
-76.980497 38.905628
-76.980376 38.905471
-76.976998 38.905257
-76.981114 38.906898
-76.979076 38.904728
-76.980704 38.905776
-76.980628 38.905673
-76.980930 38.908409
-76.978685 38.904658
-76.978445 38.904657
-76.979810 38.904936
-76.977279 38.909592
-76.978105 38.904657
-76.979988 38.905022
-76.981005 38.906127
-76.977900 38.904656
-76.981183 38.906583
-76.976725 38.905298
-76.980160 38.905082
-76.977139 38.904937
-76.976286 38.905726
-76.976145 38.905950
-76.977668 38.904655
-76.981058 38.906056
-76.977543 38.904699
-76.979487 38.904657
-76.980894 38.905759
-76.980075 38.904931
-76.976092 38.905978
