-77.028781 38.916388
-77.028789 38.916311
-77.028783 38.916474
-77.028835 38.916610
-77.028555 38.916201
-77.029085 38.916431
-77.028599 38.916128
-77.029084 38.916288
-77.028787 38.916063
-77.029025 38.916609
-77.028875 38.916806
-77.029162 38.916609
-77.028355 38.916568
-77.029098 38.916739
-77.029057 38.915976
-77.028444 38.916017
-77.028801 38.916921
-77.028659 38.916920
-77.028927 38.916920
-77.028412 38.915975
-77.028987 38.916920
-77.028567 38.916917
-77.029321 38.916606
-77.028363 38.915975
-77.029044 38.916920
-77.029060 38.916920
-77.028151 38.916295
-77.029180 38.916920
-77.029312 38.915975
-77.028151 38.916626
-77.029314 38.916832
-77.028683 38.917096
-77.028150 38.916812
-77.029079 38.917099
-77.028464 38.917094
-77.029519 38.916638
-77.028995 38.915628
-77.028024 38.916760
-77.028677 38.915529
-77.028281 38.917096
-77.029519 38.916843
-77.028022 38.915958
-77.028337 38.915629
-77.029519 38.916873
-77.028021 38.916851
-77.028624 38.917270
-77.029712 38.916377
-77.028465 38.917272
-77.028625 38.917317
-77.028150 38.915681
-77.029448 38.917099
-77.029703 38.916763
-77.029768 38.916249
-77.028154 38.917167
-77.028233 38.915533
-77.029711 38.915946
-77.029801 38.916247
-77.029501 38.915631
-77.028021 38.915664
-77.029393 38.915530
-77.027856 38.916918
-77.028151 38.915499
-77.029514 38.915525
-77.028148 38.915434
-77.028722 38.915240
-77.029920 38.916584
-77.028627 38.917573
-77.027857 38.915628
-77.028386 38.915238
-77.027562 38.916290
-77.027564 38.916518
-77.029731 38.917176
-77.029947 38.915981
-77.028152 38.917461
-77.027562 38.915998
-77.028946 38.915117
-77.029713 38.915500
-77.028152 38.915249
-77.029849 38.915629
-77.030122 38.916344
-77.029926 38.917090
-77.027566 38.915803
-77.029731 38.917427
-77.030196 38.916585
-77.027531 38.917096
-77.029539 38.915162
-77.030130 38.916920
-77.029966 38.915530
-77.028881 38.914927
-77.028807 38.917859
-77.029731 38.917516
-77.027493 38.915630
-77.027465 38.917096
-77.027539 38.915525
-77.029519 38.917721
-77.030104 38.917199
-77.028022 38.917748
-77.028645 38.914822
-77.030103 38.917244
-77.028020 38.915002
-77.029709 38.915089
-77.030218 38.917139
-77.027561 38.915251
-77.030106 38.917406
-77.027195 38.916919
-77.030272 38.915629
-77.029383 38.914820
-77.027112 38.916648
-77.028955 38.918070
-77.027264 38.915629
-77.028148 38.914803
-77.029727 38.917811
-77.028885 38.914674
-77.028019 38.917926
-77.027109 38.915986
-77.027113 38.916867
-77.029067 38.914673
-77.028322 38.918067
-77.029519 38.917969
-77.027180 38.917097
-77.027568 38.915111
-77.029541 38.914798
-77.028629 38.918171
-77.028150 38.914703
-77.030578 38.916584
-77.029712 38.914836
-77.028023 38.918034
-77.029961 38.917772
-77.028786 38.914566
-77.030435 38.917153
-77.029246 38.918170
-77.029726 38.917969
-77.027110 38.917207
-77.030225 38.917570
-77.029709 38.914764
-77.026969 38.916869
-77.029965 38.917844
-77.030533 38.917092
-77.027108 38.915508
-77.027571 38.914935
-77.028814 38.914496
-77.028895 38.914498
-77.027894 38.918067
-77.029461 38.918167
-77.028541 38.914497
-77.028151 38.918204
-77.030440 38.917362
-77.027109 38.915427
-77.030337 38.917536
-77.030241 38.915108
-77.029344 38.914528
-77.030154 38.917772
-77.026970 38.915657
-77.030179 38.917761
-77.029792 38.918071
-77.026969 38.917151
-77.026883 38.916917
-77.030710 38.915979
-77.029965 38.917974
-77.029539 38.914552
-77.026971 38.917207
-77.030787 38.916342
-77.026904 38.917097
-77.030161 38.917847
-77.028150 38.914480
-77.026962 38.915523
-77.027666 38.918068
-77.030463 38.917526
-77.030701 38.917091
-77.026971 38.917340
-77.029538 38.914480
-77.029810 38.918168
-77.030334 38.915037
-77.030653 38.915529
-77.027570 38.914711
-77.027568 38.918068
-77.028022 38.914458
-77.027113 38.915133
-77.030532 38.917530
-77.026972 38.917437
-77.030159 38.917973
-77.027570 38.914669
-77.026893 38.917330
-77.029728 38.918275
-77.030240 38.914838
-77.027854 38.914471
-77.029954 38.918170
-77.028151 38.918445
-77.030513 38.915070
-77.030954 38.916582
-77.029706 38.914405
-77.026969 38.917613
-77.026629 38.915971
-77.030814 38.917212
-77.030334 38.914823
-77.030512 38.917777
-77.030233 38.918068
-77.030937 38.916923
-77.030762 38.915359
-77.027568 38.914507
-77.026696 38.915529
-77.028152 38.914222
-77.029518 38.918536
-77.026968 38.917758
-77.026565 38.916919
-77.031063 38.916246
-77.028295 38.914149
-77.028148 38.914185
-77.027333 38.918170
-77.026473 38.916342
-77.026474 38.916500
-77.030238 38.914592
-77.026683 38.917374
-77.029731 38.918507
-77.026473 38.916062
-77.027602 38.918413
-77.028601 38.914049
-77.026542 38.917095
-77.030760 38.915124
-77.027111 38.918040
-77.029502 38.914149
-77.027117 38.914718
-77.028151 38.918665
-77.030353 38.918170
-77.030806 38.915131
-77.031049 38.915631
-77.029711 38.914180
-77.027342 38.914472
-77.030835 38.917626
-77.029318 38.914049
-77.029747 38.914150
-77.029490 38.914049
-77.027168 38.914543
-77.028008 38.914049
-77.026921 38.914754
-77.029856 38.914150
-77.030512 38.918171
