-76.951845 38.906591
-76.952002 38.906588
-76.951645 38.906565
-76.951835 38.906867
-76.951673 38.906837
-76.951505 38.906638
-76.951999 38.906901
-76.952205 38.906602
-76.951513 38.906808
-76.951686 38.906972
-76.951443 38.906320
-76.951944 38.907072
-76.952362 38.906622
-76.951266 38.906660
-76.951278 38.906339
-76.951477 38.907115
-76.951763 38.905941
-76.952500 38.906672
-76.951325 38.906172
-76.951965 38.905920
-76.951437 38.906029
-76.951654 38.905865
-76.952197 38.905921
-76.951852 38.905819
-76.952633 38.906688
-76.952637 38.906842
-76.952050 38.905776
-76.952407 38.907250
-76.952008 38.907465
-76.950949 38.906503
-76.951198 38.905964
-76.952436 38.905898
-76.950916 38.906613
-76.952694 38.906982
-76.952267 38.905753
-76.951334 38.905767
-76.951642 38.907567
-76.952832 38.906375
-76.952598 38.905883
-76.952891 38.906671
-76.950786 38.906602
-76.952466 38.905708
-76.952869 38.906127
-76.950722 38.906754
-76.952984 38.906362
-76.951117 38.907496
-76.951260 38.907608
-76.950980 38.905789
-76.951218 38.905549
-76.952640 38.905668
-76.950604 38.906712
-76.953014 38.906097
-76.950599 38.906857
-76.950756 38.905920
-76.951500 38.905301
-76.951666 38.905264
-76.951834 38.905225
-76.952987 38.905832
-76.950961 38.905533
-76.950491 38.906957
-76.950861 38.907592
-76.950450 38.906772
-76.952004 38.905187
-76.950802 38.905626
-76.951245 38.905280
-76.950531 38.905982
-76.950618 38.905805
-76.952711 38.905415
-76.951754 38.905128
-76.951374 38.905189
-76.952909 38.905556
-76.951862 38.905103
-76.951515 38.905086
-76.950368 38.907066
-76.950304 38.906859
-76.950451 38.907357
-76.952818 38.905303
-76.950314 38.906078
-76.951656 38.904983
-76.950403 38.905852
-76.950503 38.907505
-76.950304 38.905923
-76.950175 38.906939
-76.951807 38.904874
-76.952599 38.905036
-76.950158 38.906029
-76.950102 38.906171
-76.950638 38.905249
-76.950468 38.905387
-76.952357 38.904833
-76.950106 38.907328
-76.949975 38.906158
-76.949925 38.906251
-76.950497 38.905131
-76.952115 38.904621
-76.951856 38.904573
-76.952027 38.904507
-76.949729 38.906816
-76.950715 38.904787
-76.949774 38.907088
-76.950860 38.904677
-76.951026 38.904596
-76.949704 38.906324
-76.951878 38.904424
-76.950545 38.904835
-76.951201 38.904469
-76.949627 38.906634
-76.950065 38.905211
-76.950618 38.904693
-76.951316 38.904387
-76.950916 38.904483
-76.949551 38.906804
-76.949888 38.905340
-76.950242 38.904865
-76.950696 38.904534
-76.950023 38.905075
-76.949758 38.905430
-76.949487 38.906177
-76.951062 38.904293
-76.949404 38.906446
-76.951563 38.904154
-76.950774 38.904379
-76.949600 38.905545
-76.949828 38.905076
-76.950902 38.904242
-76.950070 38.904763
-76.949382 38.905928
-76.949474 38.905637
-76.949307 38.906097
-76.949851 38.904935
-76.949498 38.905339
-76.949567 38.905182
-76.949373 38.905475
-76.949927 38.904670
-76.949594 38.905019
-76.949242 38.905702
-76.951237 38.903880
-76.949109 38.905753
-76.949770 38.904566
-76.950142 38.904161
-76.950031 38.904225
-76.950896 38.903757
-76.950822 38.903751
-76.949024 38.905449
-76.949602 38.904514
-76.950895 38.903592
-76.950115 38.903954
-76.949948 38.904045
-76.948840 38.905442
-76.950221 38.903747
-76.950061 38.903815
-76.950372 38.903580
-76.948891 38.904991
-76.948982 38.904810
-76.948746 38.905205
-76.949089 38.904593
-76.949232 38.904403
-76.950526 38.903445
-76.949707 38.903891
-76.950183 38.903570
-76.948858 38.904814
-76.950295 38.903469
-76.949603 38.903907
-76.948755 38.904912
-76.949016 38.904503
-76.948878 38.904653
-76.949739 38.903725
-76.948344 38.905736
-76.949515 38.903833
-76.949021 38.904295
-76.948947 38.904366
-76.949649 38.903666
-76.949840 38.903527
-76.948463 38.904957
-76.949930 38.903345
-76.949659 38.903518
-76.950193 38.903161
-76.949797 38.903368
-76.948409 38.904868
-76.948523 38.904657
-76.948457 38.904748
-76.948665 38.904360
-76.949951 38.903181
-76.948538 38.904489
-76.949801 38.903220
-76.949901 38.903131
-76.948711 38.904145
-76.948396 38.904532
-76.949177 38.903547
-76.948545 38.904237
-76.948725 38.903973
-76.948201 38.904737
-76.949329 38.903338
-76.948619 38.903987
-76.949103 38.903444
-76.949861 38.902883
-76.949268 38.903217
-76.949459 38.903077
-76.949603 38.902931
-76.949885 38.902730
-76.948157 38.904271
-76.949405 38.902945
-76.948305 38.903975
-76.948462 38.903757
-76.947941 38.904519
-76.947455 38.906054
-76.949526 38.902821
-76.947994 38.904397
-76.949651 38.902706
-76.948097 38.904149
-76.949785 38.902588
-76.947354 38.906200
-76.948860 38.903211
-76.947984 38.904259
-76.948244 38.903853
-76.949597 38.902660
-76.948111 38.904000
-76.949966 38.902446
-76.947268 38.906352
-76.948875 38.903085
-76.949535 38.902611
-76.949506 38.902580
-76.950280 38.902206
-76.949488 38.902566
-76.948681 38.903127
-76.947171 38.907003
-76.948990 38.902856
-76.949572 38.902473
-76.950685 38.902032
-76.947168 38.907265
-76.948814 38.902960
-76.947101 38.906453
-76.947101 38.906796
-76.949417 38.902507
-76.947680 38.904298
-76.951524 38.901830
-76.950588 38.901955
-76.947123 38.907474
-76.949094 38.902643
-76.951477 38.901792
-76.947680 38.904107
-76.947744 38.903999
-76.948944 38.902699
-76.947884 38.903701
-76.947748 38.903850
-76.949119 38.902476
-76.949378 38.902308
-76.946895 38.906509
-76.948608 38.902828
-76.948028 38.903388
-76.948969 38.902516
-76.947914 38.903518
-76.950934 38.901680
