-76.996385 38.863372
-76.996427 38.863203
-76.996550 38.863268
-76.996459 38.863183
-76.996402 38.863142
-76.996165 38.863242
-76.996362 38.863025
-76.996211 38.863037
-76.996175 38.863053
-76.995991 38.863440
-76.996024 38.863138
-76.995957 38.863103
-76.996144 38.862921
-76.996571 38.862891
-76.996967 38.863369
-76.995840 38.863139
-76.995866 38.863040
-76.995987 38.862896
-76.996173 38.862780
-76.995971 38.862884
-76.996073 38.862807
-76.996196 38.862753
-76.995765 38.863171
-76.995994 38.862832
-76.995986 38.862835
-76.995728 38.863239
-76.995720 38.863082
-76.996506 38.862624
-76.996704 38.864066
-76.995976 38.864024
-76.996574 38.862605
-76.996891 38.862763
-76.996278 38.864166
-76.996446 38.864183
-76.996019 38.862613
-76.995830 38.862733
-76.995863 38.862677
-76.996456 38.862500
-76.995628 38.862887
-76.996098 38.862519
-76.997155 38.863865
-76.997083 38.863965
-76.996054 38.864239
-76.995717 38.862722
-76.996427 38.864311
-76.997289 38.863792
-76.996120 38.864345
-76.995364 38.863451
-76.996007 38.862393
-76.997221 38.864006
-76.997426 38.863127
-76.996749 38.864381
-76.996329 38.862288
-76.997219 38.862639
-76.995602 38.862576
-76.996546 38.862243
-76.995437 38.864041
-76.996227 38.864524
-76.995247 38.863649
-76.997453 38.863897
-76.997382 38.864030
-76.995811 38.862300
-76.996230 38.862142
-76.997104 38.862325
-76.995141 38.863072
-76.997658 38.863169
-76.995474 38.862450
-76.997073 38.862259
-76.996305 38.862052
-76.997171 38.862284
-76.996036 38.862043
-76.995220 38.862640
-76.997539 38.864155
-76.995618 38.862205
-76.995310 38.862464
-76.995497 38.862278
-76.997354 38.862334
-76.995284 38.862469
-76.994980 38.863677
-76.995093 38.864102
-76.997597 38.862501
-76.997637 38.864210
-76.996030 38.861904
-76.995846 38.861944
-76.997759 38.864094
-76.996028 38.861802
-76.995614 38.861934
-76.995568 38.861924
-76.994896 38.864139
-76.994710 38.863283
-76.995657 38.861847
-76.997862 38.862533
-76.995767 38.861764
-76.997864 38.864278
-76.997595 38.862128
-76.996997 38.861743
-76.994887 38.862430
-76.998017 38.862678
-76.994583 38.863340
-76.997808 38.862263
-76.997217 38.861766
-76.994856 38.862390
-76.997810 38.862243
-76.994944 38.862255
-76.996924 38.861589
-76.995467 38.861748
-76.996508 38.861510
-76.996692 38.861512
-76.994948 38.862138
-76.994676 38.862532
-76.994649 38.864191
-76.998059 38.864327
-76.995182 38.864884
-76.998216 38.862739
