-77.009295 38.880081
-77.009427 38.880103
-77.009425 38.880007
-77.009298 38.880292
-77.009280 38.879844
-77.009425 38.880285
-77.009063 38.879954
-77.009427 38.880410
-77.009300 38.880469
-77.009183 38.880488
-77.008922 38.879873
-77.008928 38.880324
-77.009262 38.879632
-77.008801 38.880163
-77.008801 38.879889
-77.008751 38.880073
-77.008748 38.879876
-77.009644 38.880564
-77.008801 38.880439
-77.009945 38.880090
-77.009246 38.879427
-77.009948 38.880006
-77.008749 38.879687
-77.009943 38.880294
-77.008801 38.879610
-77.009064 38.879428
-77.009482 38.880761
-77.009303 38.879359
-77.008653 38.880417
-77.009942 38.880410
-77.009323 38.880850
-77.008515 38.880164
-77.008800 38.880709
-77.008746 38.879494
-77.009957 38.880549
-77.008928 38.880843
-77.008802 38.879389
-77.008522 38.879727
-77.009226 38.879188
-77.008464 38.880420
-77.008526 38.880564
-77.008392 38.879970
-77.009643 38.879223
-77.010221 38.880134
-77.010223 38.879967
-77.009596 38.880980
-77.009062 38.879154
-77.009221 38.881056
-77.009215 38.879103
-77.008796 38.879235
-77.010154 38.879572
-77.010003 38.879358
-77.008808 38.880976
-77.009428 38.881105
-77.010248 38.880499
-77.008255 38.880167
-77.010259 38.879572
-77.008376 38.879459
-77.009208 38.881190
-77.008643 38.879173
-77.008866 38.879013
-77.009655 38.881211
-77.010368 38.879572
-77.008437 38.879234
-77.008511 38.879163
-77.008071 38.880048
-77.008823 38.881217
-77.008072 38.879855
-77.009645 38.881311
-77.009202 38.878805
-77.010469 38.879571
-77.009207 38.881361
-77.008072 38.879657
-77.009289 38.881404
-77.008284 38.879211
-77.008304 38.879156
-77.010350 38.879222
-77.008071 38.879462
-77.008558 38.881241
-77.008886 38.878765
-77.010580 38.879571
-77.010687 38.880134
-77.010690 38.879966
-77.008861 38.881423
-77.010395 38.879170
-77.008124 38.879237
-77.009885 38.881409
-77.010709 38.880445
-77.009358 38.881562
-77.007958 38.879417
-77.009938 38.881456
-77.008323 38.878906
-77.010571 38.879170
-77.010701 38.879358
-77.008306 38.878844
-77.010509 38.879047
-77.009266 38.878477
-77.008063 38.881115
-77.008916 38.878515
-77.008764 38.878533
-77.008330 38.878749
-77.007924 38.879160
-77.008622 38.878560
-77.010300 38.881417
-77.008747 38.881672
-77.008531 38.878564
-77.009855 38.881701
-77.008932 38.881757
-77.009241 38.881810
-77.008433 38.878565
-77.010817 38.879225
-77.010555 38.878867
-77.010267 38.881553
-77.008871 38.878362
-77.009692 38.878355
-77.009239 38.878306
-77.010159 38.878526
-77.010101 38.878481
-77.009486 38.878298
-77.007696 38.879241
-77.008703 38.878358
-77.008311 38.878545
-77.008588 38.881772
-77.008425 38.878466
-77.010510 38.878706
-77.007928 38.878847
-77.009388 38.881921
-77.008905 38.881887
-77.008366 38.881689
-77.011110 38.880536
-77.010731 38.878881
-77.009737 38.881949
-77.009224 38.882004
-77.008923 38.878180
-77.010726 38.881409
-77.007555 38.881001
-77.011098 38.879226
-77.007525 38.879161
-77.007895 38.881513
-77.010504 38.878481
-77.010574 38.878524
-77.009690 38.882060
-77.010600 38.881643
-77.009271 38.878042
-77.010350 38.881839
-77.008185 38.878356
-77.007932 38.878540
-77.009302 38.878013
-77.007397 38.879199
-77.009637 38.882157
-77.010509 38.878355
-77.010729 38.878530
-77.011303 38.880739
-77.011133 38.881158
-77.007525 38.878884
-77.007331 38.879238
-77.007991 38.878359
-77.007309 38.879162
-77.008917 38.877912
-77.010014 38.882175
-77.010236 38.882090
-77.008408 38.878026
-77.008588 38.882227
-77.010733 38.878334
-77.007414 38.881340
-77.011497 38.880635
-77.011457 38.880787
-77.011387 38.881005
-77.009956 38.882271
-77.011451 38.880890
-77.008931 38.882365
-77.008197 38.882118
-77.007523 38.878590
-77.007742 38.878360
-77.008192 38.878034
-77.010930 38.881744
-77.011343 38.881203
-77.010996 38.878480
-77.011283 38.881312
-77.011402 38.881112
-77.011531 38.879359
-77.009195 38.882431
-77.009377 38.877722
-77.007193 38.879006
-77.011227 38.881442
-77.009065 38.882433
