-76.991856 38.922481
-76.991868 38.922251
-76.991940 38.922709
-76.992145 38.922399
-76.991514 38.922587
-76.991631 38.922805
-76.991633 38.922147
-76.991437 38.922236
-76.992330 38.922607
-76.992357 38.922333
-76.992367 38.922691
-76.991342 38.922217
-76.991942 38.923113
-76.992488 38.922683
-76.991211 38.922680
-76.992534 38.922527
-76.991316 38.922902
-76.992370 38.922000
-76.992367 38.921992
-76.992368 38.922980
-76.992267 38.921886
-76.991145 38.922323
-76.992553 38.922264
-76.991988 38.921763
-76.991634 38.923178
-76.991238 38.921978
-76.991716 38.921646
-76.991021 38.922314
-76.992368 38.923190
-76.992491 38.921856
-76.992713 38.922211
-76.992370 38.921696
-76.991010 38.922996
-76.991201 38.923239
-76.990853 38.922414
-76.991727 38.923482
-76.992054 38.923481
-76.990858 38.922788
-76.992396 38.921558
-76.992892 38.922157
-76.990966 38.921858
-76.992078 38.921413
-76.991400 38.923482
-76.992260 38.921439
-76.992364 38.923477
-76.991919 38.921342
-76.993016 38.922387
-76.990715 38.922183
-76.992491 38.923481
-76.991180 38.923481
-76.992883 38.921787
-76.992472 38.921380
-76.990726 38.923084
-76.991041 38.923482
-76.991041 38.923482
-76.990559 38.922504
-76.992089 38.921185
-76.990597 38.922870
-76.991335 38.921269
-76.993134 38.922080
-76.992370 38.923743
-76.990987 38.921416
-76.991807 38.921105
-76.992937 38.923362
-76.991834 38.923875
-76.992145 38.923871
-76.990649 38.921718
-76.992885 38.923491
-76.991515 38.923882
-76.992204 38.921080
-76.992274 38.923866
-76.992121 38.923908
-76.993330 38.922279
-76.990343 38.922570
-76.992369 38.923917
-76.992247 38.920994
-76.990688 38.923482
-76.992247 38.920985
-76.991201 38.923889
-76.993110 38.921555
-76.992320 38.920976
-76.990340 38.922953
-76.990299 38.922107
-76.990392 38.923197
-76.991488 38.920880
-76.992884 38.923772
-76.991017 38.921035
-76.990179 38.922481
-76.990177 38.922697
-76.990178 38.922242
-76.990725 38.921214
-76.990543 38.921396
-76.993205 38.921438
-76.992432 38.920872
-76.990884 38.923898
-76.991933 38.920756
-76.993576 38.922200
-76.990177 38.922004
-76.993496 38.921880
-76.992947 38.923883
-76.993561 38.921953
-76.991826 38.924280
-76.990177 38.921769
-76.993263 38.921306
-76.992370 38.924242
-76.993617 38.921963
-76.992547 38.920767
-76.991519 38.924301
-76.990005 38.922699
-76.993701 38.922165
-76.992883 38.924060
-76.990620 38.923908
-76.990233 38.921490
-76.990175 38.921587
-76.990530 38.921099
-76.992377 38.920636
-76.990214 38.921489
-76.989934 38.922403
-76.990111 38.923297
-76.990340 38.921281
-76.990194 38.921490
-76.993618 38.921677
-76.993768 38.922147
-76.990195 38.923492
-76.989996 38.923058
-76.991164 38.920654
-76.993318 38.921177
-76.991164 38.924318
-76.991611 38.920527
-76.992663 38.920664
-76.993838 38.922172
-76.989885 38.922894
-76.993898 38.922613
-76.993857 38.922925
-76.990691 38.920790
-76.990220 38.923726
-76.992373 38.924475
-76.993756 38.923295
-76.992057 38.920406
-76.992812 38.920627
-76.993374 38.921045
-76.989779 38.922238
-76.993534 38.921226
-76.993951 38.922329
-76.992965 38.920691
-76.990824 38.924335
-76.993884 38.921853
-76.992877 38.924344
-76.993875 38.923143
-76.993876 38.923145
-76.990337 38.920988
-76.989727 38.922570
-76.992632 38.924471
-76.993120 38.920758
-76.993712 38.921398
-76.993792 38.923430
-76.992774 38.920526
-76.990235 38.923916
-76.990126 38.921165
-76.993272 38.920824
-76.993895 38.923337
-76.993430 38.920916
-76.993805 38.923549
-76.989627 38.922665
-76.994004 38.921834
-76.989689 38.923063
-76.994063 38.922053
-76.990246 38.924054
-76.991294 38.920297
-76.992946 38.924470
-76.993971 38.921631
-76.993910 38.921480
-76.990841 38.920421
-76.991735 38.920175
-76.989640 38.923163
-76.989562 38.922095
-76.993119 38.924471
-76.989499 38.922580
-76.993925 38.921344
-76.994085 38.921680
-76.990128 38.920857
-76.992372 38.924809
-76.993909 38.923706
-76.989915 38.921044
-76.990385 38.920563
-76.992908 38.924692
-76.993122 38.920377
-76.990256 38.924353
-76.993310 38.924471
-76.993878 38.923897
-76.993960 38.921166
-76.989371 38.922498
-76.993822 38.920951
-76.994249 38.921740
-76.994315 38.921976
-76.994195 38.921541
-76.989405 38.923078
-76.993767 38.920826
-76.993904 38.920995
-76.992372 38.924958
-76.993914 38.920998
-76.989854 38.924044
-76.994112 38.921310
-76.993883 38.920945
-76.990277 38.924487
-76.990990 38.920075
-76.993934 38.920967
-76.993962 38.921004
-76.991414 38.919946
-76.993900 38.920912
-76.993950 38.920931
-76.991853 38.919875
-76.994249 38.923547
-76.994363 38.921712
-76.994009 38.920976
-76.992908 38.924888
-76.990522 38.920200
-76.989318 38.923258
-76.989393 38.923512
-76.990293 38.924651
-76.993690 38.924433
-76.992373 38.925115
-76.994347 38.921431
-76.994166 38.921069
-76.994312 38.921328
-76.992494 38.925127
-76.990516 38.920090
-76.989878 38.924380
-76.993803 38.924422
-76.993331 38.920153
-76.993508 38.920251
-76.989083 38.922313
-76.993807 38.924468
-76.989135 38.923092
-76.991589 38.919693
-76.994532 38.921656
-76.993302 38.924888
-76.990866 38.919852
-76.992087 38.919681
-76.990891 38.919832
-76.989514 38.924065
-76.989436 38.921001
-76.990140 38.920204
-76.990312 38.924882
-76.988993 38.922424
-76.989767 38.920522
-76.991096 38.919718
-76.990911 38.925192
-76.993998 38.920548
-76.990399 38.919985
-76.992909 38.925172
-76.988981 38.922084
-76.992374 38.925338
-76.989545 38.920708
-76.994535 38.921324
-76.989805 38.920401
-76.994713 38.921860
-76.989868 38.920331
-76.993534 38.924891
-76.989689 38.920497
-76.988917 38.922679
-76.994805 38.922365
-76.989604 38.920569
-76.988939 38.923018
-76.991144 38.919598
-76.988897 38.922188
-76.989519 38.920640
-76.988928 38.923101
-76.990726 38.919709
-76.990325 38.925055
-76.989552 38.924397
-76.989295 38.920923
-76.989432 38.920714
-76.994848 38.922156
-76.993749 38.920133
-76.993244 38.925164
-76.994664 38.923596
-76.989345 38.920785
-76.989306 38.920844
-76.988958 38.923372
-76.992314 38.919477
-76.994022 38.924616
-76.991993 38.925539
-76.990884 38.919574
-76.991634 38.925540
-76.992131 38.925540
-76.991324 38.919449
-76.994891 38.921949
-76.994455 38.920823
-76.992362 38.925523
-76.991331 38.919440
-76.994674 38.921202
-76.989130 38.921000
-76.990928 38.925444
-76.993725 38.924961
-76.989536 38.920416
-76.994690 38.921209
-76.994741 38.921327
-76.994826 38.921559
-76.991249 38.925541
-76.991399 38.919391
-76.988777 38.921940
-76.989157 38.924087
-76.990342 38.925238
-76.988977 38.921192
-76.991073 38.919417
-76.992128 38.925637
-76.991482 38.919326
-76.989245 38.920665
-76.988692 38.922108
-76.992811 38.925523
-76.988950 38.921164
-76.988757 38.921720
-76.994971 38.921781
-76.992060 38.919289
-76.994086 38.924784
-76.988686 38.921983
-76.990879 38.925539
-76.991152 38.919348
-76.990753 38.925497
-76.988938 38.921136
