-77.035731 38.895534
-77.035556 38.895467
-77.035559 38.895435
-77.035933 38.895435
-77.035544 38.895667
-77.035657 38.895248
-77.035429 38.895456
-77.035559 38.895265
-77.035390 38.895294
-77.035399 38.895816
-77.035267 38.895487
-77.036166 38.895358
-77.035872 38.895084
-77.035752 38.895048
-77.036021 38.895119
-77.035624 38.895006
-77.035353 38.895095
-77.035290 38.895984
-77.035480 38.894950
-77.036255 38.895154
-77.035063 38.895353
-77.036074 38.894927
-77.036462 38.895317
-77.035343 38.894874
-77.035178 38.895002
-77.034934 38.895634
-77.035226 38.896180
-77.034811 38.895384
-77.035343 38.896390
-77.034778 38.895572
-77.036255 38.896338
-77.035194 38.896340
-77.036695 38.895318
-77.035105 38.894702
-77.035231 38.896551
-77.035205 38.896551
-77.035183 38.896551
-77.035744 38.896693
-77.036853 38.895155
-77.034552 38.895399
-77.034996 38.894600
-77.035010 38.896484
-77.034536 38.895570
-77.036945 38.895360
-77.034518 38.895849
-77.035194 38.896693
-77.034475 38.895808
-77.034920 38.896558
-77.034478 38.895947
-77.034900 38.894485
-77.034521 38.896135
-77.034524 38.894928
-77.034475 38.896043
-77.034695 38.894650
-77.034432 38.895059
-77.036873 38.896341
-77.036075 38.896894
-77.035200 38.896843
-77.034353 38.895842
-77.034472 38.896175
-77.034317 38.895401
-77.034297 38.895569
-77.037182 38.895435
-77.035024 38.896813
-77.034609 38.896472
-77.034396 38.894896
-77.035195 38.896934
-77.034350 38.896143
-77.034807 38.894340
-77.034246 38.895844
-77.037189 38.895096
-77.035201 38.896969
-77.034192 38.895263
-77.035847 38.897101
-77.034209 38.895102
-77.034245 38.896142
-77.034758 38.894233
-77.034126 38.895809
-77.034389 38.896471
-77.034304 38.896347
-77.037380 38.895531
-77.034444 38.896579
-77.034074 38.895400
-77.034119 38.895943
-77.037396 38.895285
-77.034074 38.895846
-77.034044 38.895570
-77.034119 38.896039
-77.035024 38.897088
-77.035195 38.897170
-77.034111 38.896177
-77.037444 38.895185
-77.034722 38.894102
-77.034421 38.896705
-77.034071 38.896135
-77.034446 38.896752
-77.034214 38.896472
-77.037535 38.895321
-77.037551 38.895673
-77.036977 38.896871
-77.037497 38.894998
-77.033871 38.895587
-77.034708 38.893943
-77.034152 38.896579
-77.035024 38.897293
-77.037602 38.895126
-77.034032 38.896472
-77.034176 38.896705
-77.033773 38.895662
-77.035193 38.897425
-77.037701 38.895469
-77.033770 38.895328
-77.037691 38.895822
-77.033768 38.895856
-77.034155 38.896752
-77.034718 38.893809
-77.033769 38.895112
-77.037648 38.894930
-77.037737 38.895343
-77.033770 38.896103
-77.033769 38.894870
-77.037808 38.895687
-77.037764 38.895050
-77.037782 38.895957
-77.035026 38.897508
-77.033776 38.896296
-77.034748 38.893678
-77.033769 38.894605
-77.037793 38.894851
-77.037203 38.897179
-77.033512 38.895331
-77.037866 38.896177
-77.035025 38.897650
-77.037939 38.895868
-77.033504 38.895703
-77.033500 38.895719
-77.037900 38.894975
-77.033511 38.895165
-77.035194 38.897733
-77.033500 38.895952
-77.033769 38.896723
-77.033769 38.894340
-77.037894 38.896340
-77.033428 38.895815
-77.037927 38.894763
-77.033406 38.895631
-77.033513 38.896257
-77.033405 38.895723
-77.033400 38.895373
-77.033428 38.895971
-77.034977 38.893305
-77.033430 38.896046
-77.038088 38.895471
-77.038029 38.896070
-77.038090 38.895343
-77.033429 38.896124
-77.033364 38.895760
-77.038026 38.894885
-77.033768 38.896897
