-76.972304 38.873703
-76.972454 38.873524
-76.972269 38.873432
-76.972212 38.874003
-76.972281 38.874032
-76.972028 38.873914
-76.971925 38.873869
-76.972087 38.873348
-76.972456 38.874116
-76.972810 38.873690
-76.972577 38.874172
-76.971737 38.873779
-76.972215 38.873127
-76.972441 38.874351
-76.971984 38.874301
-76.971757 38.873294
-76.972733 38.874235
-76.972174 38.874389
-76.972657 38.873083
-76.971580 38.873581
-76.972075 38.874402
-76.972392 38.872969
-76.971716 38.874175
-76.973067 38.873801
-76.971951 38.873000
-76.971779 38.873103
-76.971640 38.873243
-76.971556 38.873394
-76.972220 38.872886
-76.972158 38.872895
-76.972994 38.874152
-76.972915 38.874280
-76.971786 38.874377
-76.972924 38.874293
-76.972379 38.872849
-76.972464 38.874555
-76.972406 38.874570
-76.973075 38.873287
-76.972424 38.874579
-76.973165 38.873929
-76.971795 38.872958
-76.971438 38.874041
-76.971707 38.874481
-76.973040 38.874369
-76.972075 38.874677
-76.973256 38.873373
-76.971669 38.872910
-76.972490 38.874708
-76.971458 38.873126
-76.973332 38.873706
-76.972738 38.874636
-76.972126 38.872682
-76.971659 38.874539
-76.972395 38.874756
-76.972537 38.872669
-76.972685 38.874712
-76.971233 38.873542
-76.972572 38.872649
-76.972273 38.872613
-76.971432 38.873028
-76.972098 38.872610
-76.971744 38.874671
-76.973033 38.874606
-76.973226 38.874421
-76.972924 38.874701
-76.971954 38.874828
-76.971181 38.874082
-76.972465 38.872524
-76.973449 38.873355
-76.973218 38.872924
-76.973275 38.874427
-76.971105 38.873888
-76.973504 38.873500
-76.973504 38.873500
-76.973303 38.874434
-76.971540 38.874685
-76.973434 38.873147
-76.971164 38.873159
-76.971563 38.874757
-76.973066 38.874762
-76.971333 38.874591
-76.971130 38.874303
-76.971070 38.873204
-76.971931 38.872402
-76.971735 38.872474
-76.970973 38.873440
-76.972714 38.872401
-76.971434 38.872630
-76.971004 38.873203
-76.970935 38.873390
-76.973703 38.873582
-76.973492 38.874453
-76.973646 38.874152
-76.973565 38.874367
-76.971224 38.872767
-76.971101 38.874484
-76.970905 38.874049
-76.971295 38.874794
-76.972157 38.872222
-76.971430 38.874909
-76.973765 38.873404
-76.970847 38.873312
-76.971449 38.872455
-76.972333 38.875216
-76.970793 38.873581
-76.973556 38.874577
-76.973513 38.872767
-76.973794 38.873324
-76.971005 38.872868
-76.970878 38.873109
-76.970806 38.873234
-76.972415 38.872132
-76.970780 38.873280
-76.972723 38.875229
-76.972980 38.872272
-76.970760 38.873339
-76.970873 38.872988
-76.970819 38.874355
-76.973183 38.872328
-76.970786 38.873081
-76.970880 38.872883
-76.973824 38.874336
-76.973980 38.873713
-76.973923 38.874207
-76.973907 38.874304
-76.971898 38.872037
-76.973804 38.874537
-76.970595 38.873413
-76.973973 38.873228
-76.970728 38.872948
-76.970581 38.873404
-76.972679 38.871993
-76.970558 38.873456
-76.974030 38.874064
-76.970524 38.873612
-76.970535 38.873457
-76.971451 38.872125
-76.973813 38.872720
-76.970874 38.872601
-76.973898 38.872855
-76.970992 38.874946
-76.973777 38.872628
-76.970552 38.874226
-76.972494 38.875524
-76.974113 38.873394
-76.974147 38.873791
-76.973249 38.872108
-76.974008 38.872946
-76.973292 38.872115
-76.970839 38.874870
-76.973432 38.872203
-76.970482 38.873249
-76.973642 38.875031
-76.970928 38.874993
-76.973892 38.874730
-76.972004 38.875574
-76.971003 38.872324
-76.970455 38.873240
-76.973130 38.871982
-76.973178 38.875409
-76.970714 38.874810
-76.971710 38.875553
-76.970344 38.873564
-76.973522 38.872159
-76.971888 38.871772
-76.972680 38.871751
-76.970873 38.872322
-76.974166 38.872970
-76.973561 38.872138
-76.974232 38.873087
-76.973674 38.872210
-76.974271 38.874306
-76.973550 38.875351
-76.973127 38.871801
-76.970244 38.873981
-76.972533 38.875773
-76.974397 38.873555
-76.971445 38.871783
-76.973970 38.872418
-76.974393 38.873407
-76.974405 38.873914
-76.972582 38.875799
-76.974281 38.874455
-76.970269 38.873114
-76.972283 38.871571
-76.972213 38.871570
-76.974388 38.873142
-76.970534 38.874955
-76.971884 38.871572
-76.970880 38.872053
-76.971830 38.875841
-76.973239 38.875695
-76.973140 38.875740
-76.970270 38.874605
-76.970270 38.874605
-76.972967 38.871575
-76.970068 38.873717
-76.970138 38.873128
-76.970068 38.874001
-76.971523 38.871572
-76.973703 38.871913
-76.974259 38.874897
-76.974486 38.872953
-76.970448 38.872317
-76.971027 38.875639
-76.974077 38.875200
-76.972677 38.871413
-76.974605 38.874008
-76.970005 38.873373
-76.974456 38.872813
-76.973960 38.872057
-76.974098 38.875238
-76.973122 38.871488
-76.970876 38.871816
-76.974602 38.874279
-76.974446 38.874720
-76.970397 38.875125
-76.971200 38.871573
-76.970295 38.875022
-76.973254 38.871495
-76.969981 38.873037
-76.974617 38.874405
-76.969939 38.873186
-76.970339 38.875124
-76.974747 38.874074
-76.969835 38.873832
-76.973814 38.875661
-76.974455 38.872466
-76.969906 38.874435
-76.969991 38.874690
-76.970381 38.872064
-76.974692 38.872841
-76.972024 38.876239
-76.972276 38.871148
-76.972098 38.871153
-76.970875 38.871581
-76.971575 38.876167
-76.974107 38.871869
-76.972677 38.871151
-76.970125 38.872316
-76.971749 38.871160
-76.973126 38.871228
-76.970081 38.875081
-76.970432 38.871875
-76.974564 38.875039
-76.973747 38.871498
-76.974213 38.875525
-76.969698 38.873227
-76.974970 38.873548
-76.974977 38.873792
-76.974964 38.873380
-76.974229 38.871807
-76.974843 38.872759
-76.974956 38.873134
-76.972503 38.876415
-76.971306 38.871151
-76.974690 38.875061
-76.969567 38.873967
-76.974993 38.874345
-76.974956 38.872922
-76.970877 38.871321
-76.969787 38.874889
-76.969525 38.873520
-76.975088 38.873464
-76.969558 38.873162
-76.971000 38.876180
-76.969898 38.875144
-76.969554 38.874267
-76.972681 38.870918
-76.969851 38.872320
-76.974950 38.872718
-76.974554 38.875418
-76.970442 38.871572
-76.974266 38.871630
-76.969929 38.875295
-76.969447 38.874027
-76.973127 38.870932
-76.974016 38.871369
-76.974015 38.871366
-76.975137 38.874344
-76.969715 38.875022
-76.972483 38.870800
-76.974944 38.872474
-76.973702 38.871147
-76.972052 38.870797
-76.974671 38.875429
-76.972701 38.870800
-76.972875 38.870802
-76.975066 38.872640
-76.973695 38.871082
-76.973881 38.876224
-76.971662 38.870798
-76.970877 38.871083
-76.972949 38.876632
-76.975265 38.874174
-76.974937 38.872236
-76.969391 38.872838
-76.970426 38.871297
-76.975272 38.874412
-76.973287 38.870797
-76.969303 38.873048
-76.971289 38.870801
-76.969396 38.874709
-76.970083 38.871573
-76.973699 38.870946
-76.969239 38.874129
-76.975346 38.874284
-76.969211 38.873514
-76.972698 38.870626
-76.974933 38.872051
-76.970428 38.871197
-76.969597 38.875299
-76.975233 38.874856
-76.970487 38.876280
-76.974665 38.871586
-76.975081 38.875238
-76.969325 38.874832
-76.974269 38.871195
-76.970234 38.876130
-76.970429 38.871117
-76.975054 38.872068
-76.973127 38.870601
-76.973681 38.870798
