-76.967709 38.869803
-76.967694 38.869547
-76.967708 38.870129
-76.967429 38.869534
-76.968117 38.869537
-76.967202 38.869879
-76.967712 38.870386
-76.967184 38.869536
-76.967205 38.870159
-76.967709 38.869146
-76.968420 38.869537
-76.967204 38.870438
-76.967845 38.868960
-76.967703 38.870676
-76.967710 38.868928
-76.967451 38.870705
-76.968400 38.869138
-76.968046 38.870701
-76.967708 38.868810
-76.966701 38.869872
-76.967185 38.870706
-76.966688 38.869547
-76.966700 38.870116
-76.966698 38.870343
-76.967712 38.870956
-76.968439 38.870704
-76.966699 38.869227
-76.968398 38.868862
-76.967707 38.868576
-76.968637 38.870704
-76.969040 38.869934
-76.966701 38.868903
-76.966690 38.870694
-76.969045 38.869561
-76.968401 38.868611
-76.966324 38.869786
-76.967219 38.868502
-76.967708 38.868398
-76.969038 38.870297
-76.967206 38.871129
-76.969038 38.869263
-76.967712 38.871260
-76.966241 38.869898
-76.966249 38.870180
-76.966221 38.869533
-76.966805 38.868550
-76.968904 38.868813
-76.969041 38.868996
-76.966699 38.871007
-76.969050 38.870692
-76.966249 38.870494
-76.968216 38.868267
-76.967205 38.871353
-76.967203 38.868235
-76.969039 38.868829
-76.967709 38.868147
-76.966687 38.868495
-76.966059 38.870050
-76.968546 38.868349
-76.967836 38.871507
-76.966232 38.870701
-76.966225 38.868914
-76.967016 38.871432
-76.966701 38.871260
-76.969040 38.868607
-76.969492 38.869538
-76.967357 38.871571
-76.969489 38.869429
-76.967207 38.871577
-76.969040 38.871081
-76.966397 38.868502
-76.967199 38.868019
-76.965851 38.869820
-76.967714 38.871662
-76.965867 38.869535
-76.967570 38.871661
-76.966223 38.868676
-76.965851 38.870062
-76.966055 38.870700
-76.966250 38.871016
-76.967709 38.867898
-76.969038 38.868415
-76.965854 38.870349
-76.966701 38.868148
-76.965852 38.869214
-76.966701 38.871505
-76.966242 38.871172
-76.967716 38.871811
-76.969504 38.870703
-76.965851 38.868944
-76.965863 38.870692
-76.966099 38.868504
-76.969302 38.871149
-76.968017 38.871887
-76.966701 38.867945
-76.966011 38.871073
-76.965851 38.868775
-76.969039 38.871461
-76.969549 38.868727
-76.969041 38.868138
-76.968367 38.867770
-76.967713 38.871940
-76.968041 38.867677
-76.968707 38.867851
-76.969675 38.870802
-76.966939 38.867727
-76.967664 38.867589
-76.966975 38.871902
-76.966580 38.871741
-76.969943 38.869538
-76.965865 38.868493
-76.965449 38.869534
-76.969548 38.868456
-76.967022 38.867626
-76.969155 38.871573
-76.965726 38.870950
-76.966343 38.871645
-76.969377 38.868207
-76.969081 38.867946
-76.965609 38.870839
-76.965380 38.869436
-76.966691 38.867661
-76.967687 38.872191
-76.969955 38.870632
-76.966025 38.871519
-76.970084 38.869430
-76.965849 38.868278
-76.965298 38.869800
-76.966413 38.867756
-76.965296 38.870076
-76.966815 38.872062
-76.967325 38.872217
-76.966747 38.872065
-76.965292 38.869324
-76.967856 38.872263
-76.969038 38.871883
-76.965291 38.870349
-76.969904 38.868632
-76.967497 38.872284
-76.965292 38.869193
-76.965823 38.871435
-76.965375 38.870699
-76.965223 38.869531
-76.967706 38.867291
-76.970027 38.870802
-76.970176 38.870352
-76.969537 38.868054
-76.967998 38.872317
-76.965852 38.868079
-76.968672 38.872160
-76.967663 38.872354
-76.965290 38.868958
-76.969569 38.871571
-76.966502 38.872076
-76.969851 38.868370
-76.965625 38.871352
-76.967713 38.872413
-76.968903 38.872138
-76.970348 38.869534
-76.965377 38.868503
-76.965852 38.867877
-76.966356 38.872144
-76.965579 38.871506
-76.968385 38.872473
-76.970430 38.870350
-76.970113 38.871189
-76.969952 38.868156
-76.969861 38.871573
-76.967711 38.872589
-76.966069 38.872065
-76.968182 38.872566
-76.967708 38.866985
-76.965878 38.867649
-76.965212 38.871184
-76.969041 38.872346
-76.964837 38.869844
-76.964846 38.869536
-76.966490 38.872410
-76.964836 38.870105
-76.970444 38.870801
-76.965101 38.868501
-76.964835 38.869266
-76.964835 38.870359
-76.968902 38.872511
-76.970083 38.871573
-76.964837 38.869012
-76.964842 38.870695
-76.970276 38.868235
-76.965717 38.872066
-76.970429 38.871117
-76.968906 38.872590
-76.967258 38.872816
-76.964672 38.869539
-76.970428 38.871197
-76.967712 38.872864
-76.966159 38.872445
-76.968904 38.872627
-76.970737 38.870353
-76.964834 38.868676
-76.970426 38.871297
-76.967709 38.866686
-76.964841 38.871026
-76.964714 38.870677
-76.967254 38.872890
-76.964849 38.868491
-76.970881 38.869795
-76.970871 38.869536
-76.970880 38.870052
-76.966490 38.872743
-76.967963 38.872988
-76.967701 38.873000
-76.968005 38.872991
-76.970878 38.870290
-76.967365 38.872994
-76.969055 38.872718
-76.970878 38.869245
-76.968199 38.872992
-76.964831 38.871317
-76.964713 38.868537
-76.970876 38.870551
-76.970442 38.871572
-76.965366 38.872065
-76.965802 38.872449
-76.968411 38.872990
-76.970549 38.868182
-76.970488 38.868054
-76.970674 38.868385
-76.970884 38.868951
-76.966922 38.872995
-76.970411 38.867910
-76.969851 38.872320
-76.966537 38.872894
-76.970827 38.868695
-76.970874 38.870802
-76.966354 38.872848
-76.964651 38.871131
-76.964840 38.868085
-76.968721 38.872992
-76.966636 38.872991
-76.970270 38.867621
-76.968776 38.872994
-76.969034 38.872919
-76.964829 38.871609
-76.967713 38.873208
-76.966505 38.872998
-76.970877 38.871083
-76.967712 38.866383
-76.964461 38.870878
-76.970432 38.871875
-76.964839 38.867882
-76.970866 38.868401
-76.969047 38.873001
-76.969391 38.872838
-76.970125 38.872316
-76.970176 38.867329
-76.969034 38.873041
-76.970381 38.872064
-76.968912 38.873094
-76.970828 38.868205
-76.970877 38.871321
-76.965018 38.872064
-76.966221 38.872994
-76.971052 38.868673
-76.965371 38.872451
-76.964892 38.871940
-76.971245 38.869537
-76.966163 38.872995
-76.968066 38.873350
-76.966490 38.873163
-76.968376 38.873353
-76.969303 38.873048
-76.970875 38.871581
-76.964709 38.871851
-76.965195 38.872452
-76.966490 38.873258
-76.970116 38.867038
-76.968688 38.873354
-76.971276 38.868843
-76.964137 38.870748
-76.971289 38.870801
-76.970448 38.872317
-76.967714 38.873533
-76.965770 38.872994
-76.968910 38.873341
-76.970876 38.871816
-76.971123 38.868204
-76.964693 38.872084
-76.967712 38.866011
-76.969030 38.873362
-76.966355 38.873359
-76.970635 38.867340
-76.971540 38.869865
-76.971539 38.869622
-76.969558 38.873162
-76.971538 38.870112
-76.971306 38.871151
-76.963873 38.870184
-76.964370 38.871738
-76.970973 38.867726
-76.971539 38.870434
-76.971510 38.869003
-76.970100 38.866739
-76.970880 38.872053
-76.963929 38.868828
-76.965458 38.872995
-76.971609 38.869536
-76.971200 38.871573
-76.966491 38.873536
-76.970870 38.867469
-76.966070 38.873398
-76.969981 38.873037
-76.969698 38.873227
-76.963971 38.868472
-76.964344 38.871935
-76.971676 38.870176
-76.969071 38.866058
-76.964703 38.872446
-76.969211 38.873514
-76.971145 38.867746
-76.967711 38.873815
-76.963831 38.868762
-76.963769 38.870597
-76.965236 38.872997
-76.963968 38.868275
-76.970873 38.872322
-76.969939 38.873186
-76.970108 38.866531
-76.963844 38.868565
-76.968285 38.865777
-76.964262 38.871963
-76.971454 38.868206
-76.971662 38.870798
-76.970138 38.873128
-76.963970 38.868065
-76.965683 38.873396
-76.969525 38.873520
-76.971805 38.869197
-76.963666 38.868903
-76.967746 38.865660
-76.971003 38.872324
-76.963843 38.868276
-76.964072 38.871823
-76.964702 38.872681
-76.969030 38.873761
-76.963542 38.870173
-76.970269 38.873114
-76.971096 38.867332
-76.968373 38.873951
-76.971523 38.871572
-76.963873 38.871533
-76.968751 38.865723
-76.966490 38.873846
-76.964942 38.872995
-76.970874 38.872601
-76.971445 38.871783
-76.967321 38.865579
-76.970005 38.873373
-76.971941 38.870173
-76.963844 38.868036
-76.967711 38.874053
-76.968225 38.865576
-76.971749 38.871160
-76.965414 38.873399
-76.971977 38.869535
-76.967578 38.874099
-76.966307 38.873867
-76.967420 38.874098
-76.971994 38.869323
-76.963445 38.870463
-76.963608 38.868425
-76.971965 38.869018
-76.963632 38.868347
-76.971794 38.868304
-76.970728 38.872948
-76.966096 38.873867
-76.971782 38.868204
-76.971583 38.867743
-76.967551 38.865417
-76.966490 38.874027
-76.964695 38.873005
-76.970162 38.866151
-76.970455 38.873240
-76.968108 38.865421
-76.970088 38.866096
-76.971451 38.872125
-76.969397 38.865728
-76.968381 38.874162
-76.970880 38.872883
-76.970482 38.873249
-76.969031 38.874026
-76.966816 38.865466
-76.971756 38.867993
-76.963832 38.871965
-76.963357 38.868910
-76.963823 38.867646
-76.972052 38.870797
-76.968556 38.865426
-76.971427 38.867329
-76.967713 38.874278
-76.963627 38.871642
-76.966488 38.874118
-76.972070 38.868754
-76.963730 38.867727
-76.970873 38.872988
-76.970786 38.873081
-76.971005 38.872868
-76.964970 38.873395
-76.971884 38.871572
-76.969835 38.873832
-76.972253 38.869438
-76.969567 38.873967
-76.967429 38.865247
-76.963158 38.870158
-76.965627 38.873866
-76.969447 38.874027
-76.970068 38.873717
-76.972117 38.868571
-76.966449 38.865401
-76.970878 38.873109
-76.971449 38.872455
-76.969239 38.874129
-76.972098 38.871153
-76.970344 38.873564
-76.968239 38.865238
-76.969236 38.865468
-76.971224 38.872767
-76.972293 38.870179
-76.964394 38.872994
-76.968909 38.874248
-76.970581 38.873404
-76.971713 38.867526
-76.969060 38.874210
-76.963101 38.869964
-76.965584 38.865709
-76.970535 38.873457
-76.971888 38.871772
-76.970806 38.873234
-76.970595 38.873413
-76.970558 38.873456
-76.970780 38.873280
-76.964704 38.873348
-76.963088 38.870318
-76.972088 38.868203
-76.972368 38.869570
-76.970760 38.873339
-76.968399 38.865181
-76.971434 38.872630
-76.965917 38.865482
-76.963017 38.869702
-76.970259 38.865861
-76.965586 38.865610
-76.970847 38.873312
-76.968731 38.874400
-76.966490 38.874363
-76.967833 38.874529
-76.971004 38.873203
-76.970524 38.873612
-76.967702 38.874550
-76.971898 38.872037
-76.972361 38.868828
-76.971772 38.867333
-76.963258 38.871485
-76.972276 38.871148
-76.967894 38.874567
-76.967321 38.874565
-76.972465 38.870284
-76.971070 38.873204
-76.962940 38.869447
-76.963008 38.868926
-76.963455 38.867610
-76.968148 38.874571
-76.967144 38.874563
-76.965161 38.873868
-76.972127 38.867920
-76.968419 38.874553
-76.967261 38.865015
-76.963136 38.868311
-76.970068 38.874001
-76.965975 38.865309
-76.971164 38.873159
-76.966931 38.874564
-76.970935 38.873390
-76.969554 38.874267
-76.971735 38.872474
-76.972213 38.871570
-76.969162 38.874424
-76.964056 38.872986
-76.964703 38.873626
-76.962905 38.870586
-76.968997 38.865105
-76.972483 38.870800
-76.970793 38.873581
-76.970973 38.873440
-76.970244 38.873981
-76.963316 38.871962
-76.972597 38.869532
-76.962856 38.869146
-76.968137 38.874686
-76.972128 38.867679
-76.972283 38.871571
-76.966523 38.874561
-76.965183 38.865599
-76.968441 38.864953
-76.963380 38.867485
-76.968554 38.874641
-76.971432 38.873028
-76.970356 38.865633
-76.968855 38.874611
-76.963302 38.872067
-76.971931 38.872402
-76.972683 38.869780
-76.962740 38.870178
-76.967832 38.874790
-76.962972 38.871370
-76.972126 38.867470
-76.967916 38.874794
-76.966165 38.874567
-76.971458 38.873126
-76.969192 38.865004
-76.972701 38.870415
-76.971669 38.872910
-76.967710 38.874855
-76.972698 38.870626
-76.962751 38.870811
-76.972157 38.872222
-76.962881 38.868256
-76.967088 38.864770
-76.964701 38.873902
-76.972701 38.870800
-76.965912 38.874570
-76.972681 38.870918
-76.967693 38.874904
-76.972723 38.868829
-76.972130 38.867239
-76.972661 38.868514
-76.972577 38.868210
-76.969906 38.874435
-76.968132 38.864688
-76.968138 38.864688
-76.971233 38.873542
-76.963100 38.867522
-76.972677 38.871151
-76.963640 38.872958
-76.968932 38.874810
-76.968221 38.874934
-76.971795 38.872958
-76.968754 38.864734
-76.964693 38.865590
-76.969396 38.874709
-76.972098 38.872610
-76.972677 38.871413
-76.968579 38.864652
-76.971640 38.873243
-76.965561 38.874567
-76.962686 38.871249
-76.968854 38.874911
-76.971779 38.873103
-76.962607 38.871024
-76.968377 38.875010
-76.972952 38.869529
-76.972415 38.872132
-76.967425 38.875048
-76.970552 38.874226
-76.967702 38.875062
-76.966924 38.875005
-76.972875 38.870802
-76.971556 38.873394
-76.972126 38.872682
-76.962435 38.870048
-76.969325 38.874832
-76.966526 38.874960
-76.972998 38.869990
-76.968790 38.874994
-76.970549 38.865315
-76.971951 38.873000
-76.971105 38.873888
-76.970905 38.874049
-76.962606 38.868250
-76.962808 38.871912
-76.972680 38.871751
-76.971757 38.873294
-76.965280 38.874564
-76.964702 38.874226
-76.967162 38.875125
-76.966082 38.874901
-76.962440 38.868851
-76.966881 38.864512
-76.968619 38.864525
-76.972273 38.872613
-76.968044 38.864450
-76.964223 38.873881
-76.968035 38.864443
-76.962819 38.872022
-76.962505 38.871176
-76.962856 38.867464
-76.969991 38.874690
-76.968278 38.875172
-76.968927 38.875067
-76.964747 38.865283
-76.967155 38.875182
-76.971580 38.873581
-76.972158 38.872895
-76.968669 38.875144
-76.966562 38.875108
-76.964285 38.865590
-76.967124 38.875202
-76.972679 38.871993
-76.962398 38.868648
-76.965735 38.874870
-76.970270 38.874605
-76.970270 38.874605
-76.963233 38.872909
-76.972220 38.872886
-76.962333 38.868821
-76.973127 38.870601
-76.972465 38.872524
-76.973102 38.868828
-76.967282 38.875270
-76.964031 38.873879
-76.968196 38.875273
-76.969787 38.874889
-76.968794 38.875204
-76.971181 38.874082
-76.970819 38.874355
-76.969089 38.875146
-76.973127 38.870932
-76.966405 38.875185
-76.973250 38.869796
-76.972519 38.867041
-76.972967 38.871575
-76.973024 38.868207
-76.973254 38.870154
-76.973257 38.869433
-76.973265 38.869533
-76.965314 38.874826
-76.972379 38.872849
-76.973250 38.870465
-76.966877 38.875324
-76.966591 38.864326
-76.969715 38.875022
-76.972215 38.873127
-76.973126 38.871228
-76.962107 38.869917
-76.962250 38.871076
-76.962142 38.869091
-76.972537 38.872669
-76.968658 38.864268
-76.968960 38.875280
-76.967244 38.875406
-76.964753 38.865019
-76.965340 38.874905
-76.964690 38.874551
-76.967920 38.864174
-76.972087 38.873348
-76.972572 38.872649
-76.972714 38.872401
-76.971438 38.874041
-76.972502 38.866808
-76.972392 38.872969
-76.971130 38.874303
-76.971737 38.873779
-76.973287 38.870797
-76.970695 38.864987
-76.973122 38.871488
-76.963901 38.865585
-76.965014 38.874806
-76.963733 38.873879
-76.966170 38.875300
-76.962530 38.867382
-76.969114 38.875353
-76.967564 38.875531
-76.964438 38.865082
-76.962318 38.871807
-76.965202 38.874985
-76.969168 38.875377
-76.962804 38.872841
-76.969898 38.875144
-76.973127 38.871801
-76.971101 38.874484
-76.970081 38.875081
-76.966192 38.864218
-76.973475 38.870304
-76.973254 38.871495
-76.962300 38.871915
-76.966535 38.875492
-76.969597 38.875299
-76.972980 38.872272
-76.970295 38.875022
-76.964348 38.874560
-76.972269 38.873432
-76.965407 38.875161
-76.966811 38.875568
-76.970714 38.874810
-76.973130 38.871982
-76.973477 38.868833
-76.969272 38.875446
-76.971925 38.873869
-76.967881 38.875662
-76.970534 38.874955
-76.961845 38.869387
-76.965917 38.875409
-76.961820 38.869793
-76.964735 38.864718
-76.965866 38.864206
-76.963591 38.865585
-76.964707 38.874891
-76.969929 38.875295
-76.966748 38.875648
-76.972725 38.866650
-76.964832 38.874988
-76.971716 38.874175
-76.968639 38.863943
-76.973425 38.868203
-76.970339 38.875124
-76.972657 38.873083
-76.973587 38.868907
-76.964082 38.865087
-76.970839 38.874870
-76.969518 38.875482
-76.965489 38.875336
-76.973543 38.868574
-76.970397 38.875125
-76.972028 38.873914
-76.968132 38.875759
-76.973683 38.869532
-76.970753 38.864652
-76.968931 38.875664
-76.967016 38.875756
-76.973249 38.872108
-76.971333 38.874591
-76.963298 38.873878
-76.965519 38.864203
-76.966237 38.875638
-76.973727 38.869922
-76.973466 38.868038
-76.972304 38.873703
-76.961989 38.871706
-76.973183 38.872328
-76.972454 38.873524
-76.967727 38.863768
-76.963995 38.874560
-76.962454 38.872774
-76.973712 38.870465
-76.965669 38.875488
-76.973292 38.872115
-76.973726 38.869158
-76.973681 38.870798
-76.965621 38.875506
-76.964249 38.874796
-76.967289 38.875864
-76.969086 38.875725
-76.961720 38.870860
-76.970045 38.864185
-76.961952 38.871810
-76.973699 38.870946
-76.970992 38.874946
-76.962135 38.867310
-76.970928 38.874993
-76.968437 38.875880
-76.973695 38.871082
-76.971786 38.874377
-76.973467 38.867700
-76.964831 38.875220
-76.973702 38.871147
-76.971295 38.874794
-76.963237 38.865585
-76.968621 38.875887
-76.965114 38.864222
-76.971707 38.874481
-76.961555 38.869691
-76.972212 38.874003
-76.971659 38.874539
-76.967559 38.875971
-76.963774 38.874561
-76.966215 38.875803
-76.969824 38.863969
-76.973432 38.872203
-76.971984 38.874301
-76.971540 38.874685
-76.973839 38.868832
-76.965165 38.864138
-76.964400 38.864541
-76.965524 38.875626
-76.963640 38.865094
-76.972281 38.874032
-76.968546 38.863627
-76.965946 38.875785
-76.961654 38.868278
-76.973464 38.867374
-76.973878 38.870800
-76.967602 38.863554
-76.963983 38.874820
-76.961598 38.868452
-76.961700 38.868036
-76.973772 38.868204
-76.962941 38.873876
-76.973747 38.871498
-76.973522 38.872159
-76.970728 38.864305
-76.968709 38.875999
-76.971563 38.874757
-76.967832 38.876082
-76.961743 38.867813
-76.961675 38.871579
-76.973561 38.872138
-76.966750 38.876032
-76.968389 38.876079
-76.973020 38.866386
-76.962092 38.872690
-76.973905 38.868573
-76.971430 38.874909
-76.971744 38.874671
-76.961489 38.868665
-76.973982 38.870641
-76.973218 38.872924
-76.961799 38.867516
-76.972075 38.874402
-76.961386 38.869275
-76.973703 38.871913
-76.965273 38.875676
-76.974060 38.870147
-76.965789 38.875867
-76.964574 38.875342
-76.967008 38.876132
-76.961408 38.870729
-76.963466 38.874561
-76.963197 38.865293
-76.965946 38.875936
-76.964370 38.875245
-76.974066 38.869155
-76.974095 38.869533
-76.968097 38.876184
-76.965661 38.875861
-76.973465 38.867010
-76.973075 38.873287
-76.972174 38.874389
-76.970936 38.864265
-76.967145 38.876187
-76.972810 38.873690
-76.972456 38.874116
-76.968140 38.876204
-76.963645 38.864835
-76.964031 38.864536
-76.973674 38.872210
-76.973354 38.866710
-76.965940 38.875994
-76.967280 38.876241
-76.970647 38.864054
-76.965210 38.875758
-76.964521 38.875428
-76.964848 38.875607
-76.967466 38.863324
-76.968166 38.876274
-76.961276 38.868952
-76.964229 38.875289
-76.974015 38.871366
-76.974016 38.871369
-76.965579 38.875946
-76.967074 38.863325
-76.967065 38.863325
-76.973513 38.872767
-76.968366 38.876290
-76.964867 38.863929
-76.965824 38.876053
-76.965883 38.876076
-76.973331 38.866464
-76.965559 38.875980
-76.962591 38.873877
-76.972577 38.874172
-76.967529 38.876342
-76.972075 38.874677
-76.963918 38.875141
-76.973977 38.867875
-76.961359 38.871450
-76.972441 38.874351
-76.966639 38.863325
-76.961149 38.869511
-76.965700 38.876059
-76.974210 38.868831
-76.966170 38.876197
-76.971954 38.874828
-76.963559 38.874907
-76.963196 38.865001
-76.961732 38.872585
-76.973256 38.873373
-76.971192 38.864182
-76.974135 38.868206
-76.966394 38.876293
-76.966309 38.863323
-76.973434 38.873147
-76.970502 38.863787
-76.967784 38.876439
-76.974268 38.870813
-76.963076 38.874560
-76.973960 38.872057
-76.974368 38.869806
-76.963626 38.864537
-76.974365 38.870141
-76.961086 38.870599
-76.974280 38.868572
-76.973067 38.873801
-76.974364 38.870488
-76.966688 38.876416
-76.972406 38.874570
-76.973777 38.872628
-76.966031 38.863322
-76.966030 38.863321
-76.972733 38.874235
-76.974269 38.871195
-76.972424 38.874579
-76.971027 38.875639
-76.967891 38.876523
-76.972464 38.874555
-76.974107 38.871869
-76.974429 38.869536
-76.970391 38.863614
-76.963198 38.864786
-76.962259 38.873784
-76.973449 38.873355
-76.967250 38.876547
-76.974456 38.869367
-76.967268 38.863055
-76.964500 38.875755
-76.973813 38.872720
-76.966966 38.876534
-76.974453 38.869153
-76.969963 38.863406
-76.973970 38.872418
-76.974409 38.870923
-76.968028 38.876595
-76.964831 38.875965
-76.964105 38.875572
-76.974266 38.871630
-76.970234 38.876130
-76.962255 38.873886
-76.965595 38.863323
-76.965588 38.863324
-76.965221 38.876149
-76.972395 38.874756
-76.974229 38.871807
-76.961048 38.871324
-76.973165 38.873929
-76.972994 38.874152
-76.965921 38.876410
-76.973332 38.873706
-76.963831 38.875447
-76.972490 38.874708
-76.961396 38.872475
-76.967238 38.876648
-76.963759 38.875415
-76.972915 38.874280
-76.973504 38.873500
-76.973504 38.873500
-76.967718 38.876681
-76.972924 38.874293
-76.963199 38.875006
-76.974496 38.870984
-76.971567 38.864088
-76.963587 38.875333
-76.974520 38.868705
-76.966170 38.876529
-76.973898 38.872855
-76.965282 38.876266
-76.966433 38.876605
-76.962677 38.874559
-76.966270 38.876578
-76.963217 38.864529
-76.965256 38.863322
-76.965243 38.863324
-76.974521 38.868496
-76.962206 38.865579
-76.974578 38.868822
-76.970189 38.863318
-76.963357 38.875227
-76.960787 38.870483
-76.974480 38.868205
-76.967528 38.876769
-76.972738 38.874636
-76.966476 38.876670
-76.960747 38.869325
-76.973213 38.865508
-76.962268 38.874178
-76.965697 38.876489
-76.972685 38.874712
-76.974632 38.870803
-76.973399 38.865730
-76.964448 38.863607
-76.971710 38.875553
-76.969998 38.876427
-76.963146 38.875127
-76.966984 38.862827
-76.973040 38.874369
-76.967558 38.876828
-76.973794 38.873324
-76.969639 38.876564
-76.974477 38.867896
-76.966676 38.876763
-76.973549 38.865876
-76.974008 38.872946
-76.973765 38.873404
-76.970487 38.876280
-76.974644 38.871077
-76.964926 38.863322
-76.964918 38.863323
-76.969538 38.876620
-76.964913 38.876293
-76.969496 38.862949
-76.974788 38.869534
-76.973703 38.873582
-76.970395 38.863243
-76.961908 38.873884
-76.965107 38.876406
-76.969534 38.862934
-76.970994 38.863499
-76.963202 38.864304
-76.967686 38.876915
-76.966906 38.876870
-76.972333 38.875216
-76.974468 38.867564
-76.973481 38.865617
-76.973973 38.873228
-76.973232 38.865275
-76.962251 38.865192
-76.967017 38.876920
-76.972924 38.874701
-76.960557 38.870003
-76.969989 38.863014
-76.962862 38.875078
-76.960548 38.869454
-76.973033 38.874606
-76.971000 38.876180
-76.974665 38.871586
-76.964423 38.876196
-76.974166 38.872970
-76.974901 38.869834
-76.974897 38.869541
-76.969109 38.876859
-76.972004 38.875574
-76.968599 38.862664
-76.961703 38.873765
-76.973226 38.874421
-76.964280 38.876130
-76.967144 38.876979
-76.974901 38.870122
-76.964750 38.876368
-76.964943 38.876455
-76.969684 38.862873
-76.971952 38.863978
-76.967362 38.877005
-76.974903 38.869293
-76.965261 38.876588
-76.964028 38.876011
-76.974902 38.870407
-76.960926 38.872291
-76.962254 38.874548
-76.974470 38.867231
-76.974902 38.869020
-76.973275 38.874427
-76.965521 38.876709
-76.964850 38.863143
-76.974892 38.868813
-76.974455 38.872466
-76.963763 38.875889
-76.974898 38.870807
-76.973303 38.874434
-76.974815 38.871354
-76.960490 38.870796
-76.965788 38.876832
-76.960440 38.870343
-76.966563 38.862599
-76.966552 38.862599
