-77.025445 38.879392
-77.025509 38.879445
-77.025376 38.879335
-77.025484 38.879525
-77.025568 38.879469
-77.025302 38.879280
-77.025640 38.879529
-77.025227 38.879222
-77.025659 38.879604
-77.025509 38.879737
-77.025156 38.879165
-77.025763 38.879689
-77.025596 38.879805
-77.025079 38.879103
-77.025864 38.879706
-77.025021 38.879719
-77.025000 38.879044
-77.025732 38.879913
-77.025389 38.880005
-77.025936 38.879763
-77.024930 38.878988
-77.025965 38.879804
-77.025003 38.879923
-77.024897 38.879843
-77.024718 38.879477
-77.024859 38.878933
-77.024874 38.879875
-77.026033 38.879858
-77.025317 38.880173
-77.024787 38.878876
-77.026105 38.879914
-77.025139 38.880203
-77.025023 38.880180
-77.024714 38.878817
-77.026176 38.879971
-77.024800 38.880097
-77.024654 38.879935
-77.024490 38.879521
-77.024478 38.879290
-77.025110 38.880342
-77.024642 38.878760
-77.026248 38.880028
-77.025847 38.880368
-77.024729 38.880189
-77.024415 38.879748
-77.024574 38.878707
-77.026322 38.880086
-77.024991 38.880439
-77.025359 38.880537
-77.024499 38.878649
-77.026392 38.880139
-77.024630 38.880304
-77.024559 38.880249
-77.025820 38.880570
-77.024222 38.879649
-77.024402 38.880131
-77.024176 38.879556
-77.024720 38.880449
-77.024427 38.878591
-77.024635 38.880412
-77.026471 38.880203
-77.024581 38.880469
-77.024354 38.878534
-77.026544 38.880260
-77.025770 38.880838
-77.024277 38.878473
-77.026618 38.880321
-77.023969 38.879112
-77.023988 38.878902
-77.025364 38.880929
-77.023903 38.879342
-77.026686 38.880373
-77.024199 38.878416
-77.024610 38.880753
-77.026346 38.880758
-77.024129 38.878357
-77.026762 38.880433
-77.023745 38.879613
-77.023808 38.879947
-77.024385 38.880796
-77.024061 38.878302
-77.026832 38.880487
-77.023806 38.880072
-77.023659 38.879148
-77.024556 38.880962
-77.024274 38.880786
-77.023987 38.878245
-77.026903 38.880543
-77.025911 38.881199
-77.024817 38.881171
-77.024299 38.880911
-77.023616 38.879947
-77.023916 38.878187
-77.023614 38.880070
-77.026462 38.881064
-77.023482 38.879404
-77.025123 38.881340
-77.024377 38.881060
-77.023458 38.878990
-77.024192 38.881006
-77.025473 38.881453
-77.023815 38.878091
-77.023814 38.880726
-77.023450 38.878704
-77.024694 38.881368
-77.026786 38.881034
-77.024283 38.881168
-77.023318 38.879277
-77.023481 38.878503
-77.023740 38.878034
-77.023818 38.880892
-77.026887 38.881081
-77.024992 38.881577
-77.027002 38.881078
-77.023219 38.878802
-77.023471 38.878135
-77.026564 38.881452
-77.023138 38.878790
-77.025297 38.881786
-77.023198 38.878503
-77.023429 38.880728
-77.024248 38.881505
-77.027210 38.881070
-77.024118 38.881444
-77.023385 38.878069
-77.023518 38.877858
-77.027025 38.881311
-77.024009 38.881425
-77.023427 38.880892
-77.023246 38.880617
-77.027037 38.881343
-77.023904 38.881399
-77.023444 38.877800
-77.025664 38.881962
-77.026858 38.881577
-77.024252 38.881727
-77.023105 38.878208
-77.024076 38.881645
-77.023344 38.877741
-77.025783 38.882068
-77.026301 38.881962
-77.022789 38.878855
-77.024484 38.881934
-77.024816 38.882046
-77.027475 38.881229
-77.023273 38.877684
-77.023329 38.881180
-77.026185 38.882071
-77.022880 38.878254
-77.023202 38.877625
-77.027254 38.881648
-77.025806 38.882263
-77.026334 38.882156
-77.022537 38.879424
-77.027163 38.881749
-77.025584 38.882326
-77.023128 38.877569
-77.022513 38.879745
-77.022654 38.878415
-77.026163 38.882268
-77.023937 38.881967
-77.027294 38.877039
-77.026615 38.882160
-77.024778 38.882326
-77.027786 38.877457
-77.025558 38.882428
-77.022569 38.880379
-77.023054 38.877510
-77.022416 38.879017
-77.022579 38.878299
-77.022450 38.878701
-77.027510 38.877115
-77.026797 38.876623
-77.023038 38.881341
-77.027143 38.876797
-77.024728 38.882433
-77.027871 38.877419
-77.022875 38.881179
-77.022984 38.877455
-77.024234 38.882326
-77.027204 38.882057
-77.025804 38.882568
-77.022645 38.877846
-77.027687 38.881673
-77.025168 38.882590
-77.022228 38.879423
-77.022914 38.877398
-77.022228 38.879744
-77.022845 38.881341
-77.026161 38.882566
-77.025758 38.882673
-77.028318 38.877769
-77.024642 38.882596
-77.025445 38.882697
