-76.964297 38.879322
-76.964302 38.879326
-76.964362 38.879199
-76.964154 38.879460
-76.964533 38.879419
-76.964046 38.879418
-76.964051 38.879614
-76.964706 38.879209
-76.964000 38.879722
-76.963812 38.879126
-76.964819 38.879521
-76.964819 38.879521
-76.964237 38.879879
-76.963882 38.879710
-76.964709 38.878924
-76.964465 38.878741
-76.964525 38.878753
-76.963997 38.879886
-76.964706 38.878788
-76.964703 38.878690
-76.964880 38.879836
-76.963576 38.879029
-76.963873 38.878652
-76.965089 38.879546
-76.964001 38.880099
-76.964058 38.880198
-76.964269 38.880294
-76.964407 38.880295
-76.964228 38.878333
-76.964545 38.880287
-76.964005 38.880307
-76.965304 38.879076
-76.964692 38.878324
-76.963291 38.878913
-76.963798 38.878333
-76.965407 38.879118
-76.965328 38.879785
-76.965058 38.880176
-76.963581 38.878429
-76.963544 38.880196
-76.963999 38.880445
-76.964266 38.880528
-76.963051 38.879412
-76.963539 38.878328
-76.964871 38.880443
-76.963050 38.879111
-76.963052 38.879641
-76.964304 38.880622
-76.965207 38.878328
-76.964705 38.878024
-76.963027 38.878811
-76.963352 38.878327
-76.963050 38.879944
-76.965577 38.878736
-76.962893 38.879062
-76.963056 38.878596
-76.963893 38.877926
-76.965673 38.878789
-76.965226 38.878167
-76.965505 38.878420
-76.965179 38.880552
-76.965638 38.878588
-76.965000 38.877947
-76.964704 38.877812
-76.964264 38.877749
-76.964514 38.877750
-76.963056 38.878326
-76.963052 38.878328
-76.963035 38.880301
-76.962691 38.879501
-76.965688 38.878498
-76.964072 38.880924
-76.962656 38.879266
-76.962675 38.879065
-76.963625 38.877824
-76.965233 38.877959
-76.962691 38.879745
-76.962733 38.878692
-76.964495 38.881092
-76.964698 38.877580
-76.963056 38.878032
-76.965546 38.878039
-76.964441 38.877523
-76.963021 38.880616
-76.963569 38.877628
-76.965890 38.878391
-76.964203 38.877466
-76.965174 38.877678
-76.962475 38.879842
-76.965981 38.878447
-76.965827 38.878148
-76.963058 38.877843
-76.964788 38.881193
-76.963656 38.877485
-76.965411 38.877725
-76.964009 38.877394
-76.962607 38.878323
-76.962576 38.880294
-76.962459 38.878580
-76.963709 38.877399
