-77.008511 38.924653
-77.008456 38.924818
-77.008414 38.924482
-77.008382 38.924834
-77.008513 38.924931
-77.008510 38.924344
-77.008816 38.924567
-77.008899 38.924449
-77.008099 38.924482
-77.008513 38.924188
-77.008094 38.924867
-77.008902 38.924324
-77.008901 38.925006
-77.008899 38.925062
-77.008508 38.924073
-77.008515 38.925239
-77.008168 38.924124
-77.008068 38.924180
-77.009175 38.924755
-77.008279 38.923947
-77.008903 38.925292
-77.008065 38.925295
-77.008383 38.923878
-77.009175 38.924210
-77.008901 38.923936
-77.007730 38.924913
-77.008903 38.923871
-77.008504 38.925541
-77.008512 38.923754
-77.008459 38.923734
-77.008283 38.925558
-77.007572 38.924753
-77.007739 38.925253
-77.009174 38.925373
-77.008899 38.925636
-77.008501 38.925731
-77.007946 38.925601
-77.008905 38.923601
-77.008903 38.925724
-77.007373 38.924977
-77.008852 38.923504
-77.008635 38.923452
-77.009175 38.923643
-77.008507 38.925945
-77.007662 38.925640
-77.008426 38.925957
-77.008080 38.925916
-77.008900 38.923329
-77.009534 38.923656
-77.008566 38.923219
-77.009174 38.925954
-77.007151 38.925415
-77.008510 38.926236
-77.007704 38.926050
-77.007261 38.925691
-77.008529 38.923021
-77.008453 38.926300
-77.009557 38.923376
-77.008900 38.926264
-77.008344 38.926309
-77.008454 38.922970
-77.008143 38.926299
-77.008128 38.926340
-77.009174 38.923050
-77.007820 38.926337
-77.008504 38.926485
-77.007270 38.926023
-77.010075 38.923659
-77.006872 38.925552
-77.008891 38.926512
-77.008905 38.922770
-77.009034 38.926512
-77.006893 38.925738
-77.008514 38.922704
-77.008676 38.926608
-77.008902 38.922720
-77.008394 38.926643
-77.008460 38.922655
-77.007494 38.926377
-77.010090 38.923378
-77.009242 38.926547
-77.007454 38.926428
-77.008823 38.926698
-77.008044 38.926691
-77.009246 38.926649
-77.009563 38.926507
-77.006682 38.925769
-77.006962 38.926149
-77.008807 38.926805
-77.008437 38.926836
-77.007248 38.926457
-77.009322 38.926721
-77.009037 38.926811
-77.008344 38.922431
-77.007705 38.926734
-77.009174 38.926802
-77.008889 38.926896
-77.009178 38.922460
-77.010619 38.923659
-77.007861 38.926899
-77.007040 38.926483
-77.008853 38.922328
-77.008017 38.926955
-77.009742 38.926666
-77.008901 38.922292
-77.007693 38.926919
-77.009904 38.926644
-77.006564 38.926117
-77.007305 38.926786
-77.010614 38.923377
-77.010244 38.926429
-77.009172 38.922256
-77.006490 38.926126
-77.006831 38.926511
-77.009521 38.922330
-77.008281 38.927180
-77.008384 38.927193
-77.008876 38.927202
-77.008463 38.922065
-77.009026 38.927203
-77.010245 38.926600
-77.008047 38.927223
-77.009899 38.922427
-77.006719 38.926582
-77.006493 38.926346
-77.010132 38.926791
-77.006929 38.926838
-77.006546 38.926501
-77.009178 38.922031
-77.008418 38.927367
-77.008463 38.921903
-77.007050 38.927003
-77.008852 38.927414
-77.008181 38.921873
-77.007881 38.927384
-77.008107 38.921878
-77.008391 38.927459
-77.007992 38.927419
-77.007581 38.927315
-77.011159 38.923659
-77.006173 38.926253
-77.008462 38.921815
-77.009616 38.922020
-77.010678 38.926543
-77.008273 38.927554
-77.010269 38.922330
-77.011144 38.923378
-77.010539 38.926766
-77.006604 38.926879
-77.007336 38.927353
-77.008967 38.927575
-77.008905 38.921692
-77.008520 38.927686
-77.010277 38.927131
-77.006409 38.926853
-77.006301 38.926764
-77.009670 38.921818
-77.005910 38.926287
-77.008513 38.921579
-77.007350 38.927501
-77.009726 38.921822
-77.009861 38.921873
-77.010311 38.927167
-77.005661 38.925890
-77.010696 38.922428
-77.007580 38.927646
-77.007692 38.927684
-77.007803 38.927723
-77.010906 38.926708
-77.009917 38.921820
-77.006292 38.926915
-77.007934 38.927770
-77.010198 38.927340
-77.005741 38.926207
-77.009668 38.921689
-77.008044 38.927810
-77.007471 38.927675
-77.005978 38.926610
-77.008173 38.927852
-77.009179 38.921507
-77.005500 38.925806
-77.009178 38.921498
-77.005403 38.925555
-77.008889 38.927876
-77.008882 38.921426
-77.007948 38.927874
-77.008566 38.927926
-77.006329 38.927103
-77.008905 38.921396
-77.007149 38.927651
-77.005700 38.926373
-77.008705 38.921363
-77.009178 38.921419
-77.008256 38.927948
-77.008852 38.921362
-77.007412 38.927777
