-76.974238 38.942100
-76.974240 38.942331
-76.974249 38.941860
-76.974001 38.941849
-76.974703 38.941993
-76.974700 38.942268
-76.974241 38.942601
-76.974239 38.941588
-76.973710 38.942002
-76.973710 38.942212
-76.973722 38.941850
-76.974771 38.941849
-76.974697 38.942482
-76.974701 38.941658
-76.974238 38.941432
-76.973707 38.942540
-76.973705 38.941609
-76.973825 38.942764
-76.973668 38.942635
-76.974212 38.942940
-76.974681 38.942825
-76.975142 38.942161
-76.975131 38.941857
-76.974701 38.941283
-76.975141 38.942405
-76.975131 38.941751
-76.973706 38.941231
-76.973832 38.943054
-76.975142 38.942637
-76.974329 38.943207
-76.974239 38.940987
-76.975112 38.942822
-76.973893 38.943185
-76.974700 38.941038
-76.973689 38.943126
-76.974221 38.943277
-76.973707 38.940991
-76.975194 38.941281
-76.973305 38.941249
-76.975497 38.941848
-76.974702 38.940902
-76.973496 38.943155
-76.973194 38.942918
-76.973575 38.943261
-76.973714 38.943334
-76.974576 38.943401
-76.975432 38.942824
-76.973755 38.943427
-76.975651 38.942040
-76.975652 38.942158
-76.974245 38.940667
-76.974489 38.940683
-76.975652 38.942393
-76.972900 38.942688
-76.974687 38.940680
-76.973941 38.943574
-76.973722 38.940682
-76.975653 38.942639
-76.975531 38.941281
-76.975652 38.941424
-76.972677 38.942335
-76.975703 38.941508
-76.975806 38.941849
-76.974177 38.943689
-76.975653 38.941302
-76.975032 38.940682
-76.974702 38.940531
-76.974859 38.943624
-76.973393 38.940681
-76.975728 38.942824
-76.974239 38.940433
-76.974292 38.943779
-76.972590 38.942447
-76.972476 38.942179
-76.975652 38.941039
-76.973120 38.940682
-76.973707 38.940373
-76.975182 38.943663
-76.974238 38.940267
-76.975400 38.940680
-76.972676 38.941104
-76.974678 38.943901
-76.972351 38.942259
-76.974555 38.943986
-76.976162 38.942155
-76.974691 38.940227
-76.976159 38.941875
-76.976163 38.942394
-76.975576 38.940679
-76.975138 38.943843
-76.975134 38.940349
-76.976162 38.942636
-76.972824 38.940683
-76.975490 38.943667
-76.973706 38.940163
-76.974240 38.940054
-76.975372 38.940375
-76.975776 38.940682
-76.976287 38.941591
-76.972106 38.942068
-76.975151 38.940155
-76.975248 38.940196
-76.975549 38.940383
-76.974825 38.944195
-76.975413 38.940267
-76.973217 38.940173
-76.976395 38.942470
-76.976290 38.941260
-76.976321 38.942924
-76.973969 38.939868
-76.974239 38.939843
-76.974672 38.939882
-76.975713 38.940385
-76.972639 38.940484
-76.975422 38.944058
-76.976288 38.940981
-76.973707 38.939801
-76.976295 38.943282
-76.975153 38.939880
-76.973986 38.939705
-76.972757 38.940174
-76.971803 38.941832
-76.972640 38.940210
-76.976288 38.940681
-76.975131 38.944434
-76.976742 38.942022
-76.976714 38.942511
-76.974238 38.939581
-76.976745 38.942361
-76.974656 38.939610
-76.976292 38.943578
-76.976118 38.940396
-76.975635 38.939961
-76.975663 38.944253
-76.976813 38.941751
-76.976825 38.941846
-76.976706 38.942918
-76.976562 38.943270
-76.973554 38.939577
-76.972688 38.939987
-76.973365 38.939612
-76.975144 38.939602
-76.976319 38.940421
-76.976293 38.943891
-76.973709 38.939425
-76.976162 38.940136
-76.975979 38.939964
-76.976984 38.942472
-76.973004 38.939611
-76.974239 38.939310
-76.974670 38.939320
-76.971472 38.941574
-76.973336 38.939421
-76.975430 38.944664
-76.976785 38.943329
-76.976535 38.940447
-76.975647 38.939613
-76.976288 38.940082
-76.977001 38.942917
-76.976295 38.944160
-76.975153 38.939315
-76.976786 38.943615
-76.972624 38.939612
-76.976212 38.944341
-76.974239 38.939098
-76.976014 38.944521
-76.977014 38.943270
-76.975947 38.939605
-76.976819 38.940511
-76.976289 38.939863
-76.977218 38.941504
-76.973708 38.939099
-76.977219 38.941360
-76.976760 38.940296
-76.977341 38.942028
-76.977340 38.942255
-76.977341 38.942530
-76.973031 38.939206
-76.975152 38.939097
-76.974672 38.938990
-76.977343 38.941503
-76.977392 38.941846
-76.976760 38.944022
-76.975729 38.944904
-76.971150 38.941322
-76.976739 38.940072
-76.974239 38.938879
-76.977338 38.941200
-76.977359 38.942924
-76.976297 38.939603
-76.972110 38.939630
-76.976228 38.944692
-76.976362 38.944600
-76.976503 38.944489
-76.977165 38.940592
-76.977344 38.943280
-76.977345 38.943279
-76.977340 38.940888
-76.976763 38.944305
-76.972823 38.939059
-76.975153 38.938872
-76.977582 38.942512
-76.973709 38.938766
-76.977340 38.943499
-76.977576 38.941355
-76.974238 38.938654
-76.976288 38.939303
-76.977342 38.943659
-76.974671 38.938651
-76.972108 38.939353
-76.977625 38.942917
-76.972699 38.938972
-76.977105 38.940110
-76.976019 38.945125
-76.976759 38.944560
-76.976745 38.939611
-76.976452 38.944869
-76.970830 38.941073
-76.975152 38.938653
-76.977815 38.942030
-76.977814 38.942358
-76.977825 38.941847
-76.973708 38.938543
-76.977833 38.942511
-76.977340 38.943979
-76.972565 38.938876
-76.977717 38.943267
-76.976287 38.939054
-76.976812 38.944736
-76.977860 38.941355
-76.972110 38.939072
-76.977219 38.944312
-76.974239 38.938385
-76.977879 38.942917
-76.974657 38.938362
-76.973732 38.938360
-76.976638 38.945016
-76.977489 38.940159
-76.977826 38.943390
-76.977362 38.944314
-76.977152 38.939612
-76.973384 38.938360
-76.975143 38.938369
-76.972371 38.938741
-76.976340 38.945377
-76.973153 38.938359
-76.977822 38.943662
-76.972110 38.938794
-76.972986 38.938360
-76.970506 38.940819
-76.976287 38.938707
