-76.975556 38.887760
-76.975439 38.887467
-76.975228 38.887757
-76.975718 38.887466
-76.975882 38.887533
-76.975617 38.887336
-76.975291 38.887415
-76.975196 38.887494
-76.975117 38.887415
-76.975042 38.887428
-76.974930 38.887755
-76.976013 38.887307
-76.975136 38.887258
-76.974844 38.887755
-76.975607 38.887045
-76.975944 38.887144
-76.974949 38.887306
-76.975846 38.887051
-76.975140 38.887079
-76.974949 38.887208
-76.975730 38.886894
-76.974949 38.887071
-76.975943 38.886899
-76.976520 38.887525
-76.974914 38.886964
-76.975421 38.886709
-76.974879 38.886831
-76.974440 38.887474
-76.974880 38.886760
-76.975475 38.886547
-76.974880 38.886698
-76.976780 38.888118
-76.974293 38.887550
-76.975998 38.886552
-76.974206 38.887796
-76.974473 38.886950
-76.974904 38.886549
-76.974178 38.887676
-76.976001 38.886417
-76.974202 38.888224
-76.974306 38.887017
-76.974609 38.886643
-76.976979 38.888114
-76.975708 38.889222
-76.975371 38.889223
-76.974034 38.887669
-76.975938 38.889251
-76.975138 38.889250
-76.974179 38.887045
-76.975992 38.886261
-76.977007 38.888339
-76.974322 38.886791
-76.977107 38.887515
-76.976061 38.889251
-76.975716 38.889334
-76.975020 38.889249
-76.975363 38.889334
-76.974006 38.888143
-76.977162 38.887673
-76.977147 38.887480
-76.977200 38.887883
-76.974246 38.886738
-76.974889 38.886235
-76.977023 38.888562
-76.975481 38.889435
-76.977155 38.888338
-76.975878 38.889435
-76.974637 38.886320
-76.977199 38.888236
-76.975990 38.886092
-76.974006 38.888527
-76.975094 38.889434
-76.974200 38.888850
-76.974679 38.886253
-76.974008 38.888577
-76.977195 38.887132
-76.977325 38.887723
-76.974112 38.888784
-76.977325 38.887943
-76.974623 38.886236
-76.974549 38.886283
-76.977026 38.888779
-76.974682 38.886198
-76.977328 38.887507
-76.977356 38.887665
-76.974896 38.886076
-76.977325 38.887353
-76.977323 38.888231
-76.976278 38.889441
-76.975990 38.885960
-76.977325 38.887167
-76.977194 38.886860
-76.974478 38.886232
-76.974680 38.889435
-76.973670 38.887552
-76.974681 38.886064
-76.977024 38.888994
-76.973770 38.887043
-76.974004 38.888910
-76.975048 38.889624
-76.973802 38.888571
-76.973868 38.888720
-76.977324 38.888585
-76.973623 38.887475
-76.973734 38.887040
-76.977326 38.888621
-76.974664 38.886003
-76.975972 38.889690
-76.974112 38.889124
-76.974491 38.886081
-76.976202 38.885875
-76.973600 38.888259
-76.977322 38.886761
-76.973881 38.888912
-76.977326 38.888789
-76.976105 38.885773
-76.977201 38.886515
-76.977023 38.889212
-76.976592 38.885950
-76.977324 38.888874
-76.977592 38.887229
-76.974266 38.889429
-76.977495 38.888628
-76.976625 38.885868
-76.973941 38.889222
-76.974002 38.889291
-76.976725 38.889607
-76.977746 38.887999
-76.975972 38.889925
-76.977324 38.889080
-76.977745 38.888088
-76.976534 38.885773
-76.977740 38.888126
-76.977023 38.889434
-76.977715 38.887184
-76.977574 38.888727
