-76.972230 38.924241
-76.972112 38.924431
-76.972231 38.923945
-76.972236 38.924571
-76.971925 38.924568
-76.972639 38.924467
-76.972666 38.924001
-76.972617 38.924566
-76.972230 38.923690
-76.972233 38.924852
-76.972111 38.924851
-76.971679 38.923925
-76.972836 38.923959
-76.972229 38.923534
-76.971675 38.923732
-76.971485 38.924110
-76.972663 38.923591
-76.971479 38.924568
-76.972982 38.924567
-76.972263 38.923397
-76.972233 38.923387
-76.972231 38.925118
-76.972549 38.923399
-76.971282 38.924118
-76.971789 38.923393
-76.972802 38.923399
-76.971427 38.924882
-76.973244 38.923962
-76.971281 38.924700
-76.971552 38.925054
-76.972233 38.925362
-76.971413 38.925029
-76.972231 38.923095
-76.971102 38.924465
-76.971448 38.923391
-76.973357 38.924564
-76.973105 38.923398
-76.971515 38.923233
-76.972235 38.925495
-76.971012 38.924567
-76.972106 38.925517
-76.972288 38.925539
-76.972038 38.925540
-76.972298 38.925635
-76.972080 38.925633
-76.972230 38.925642
-76.972231 38.922835
-76.973625 38.923962
-76.972112 38.925660
-76.971895 38.925635
-76.971306 38.923142
-76.971619 38.925544
-76.972590 38.925637
-76.973418 38.923398
-76.970955 38.923447
-76.973719 38.924008
-76.971063 38.925204
-76.971442 38.925543
-76.971545 38.925638
-76.972920 38.925636
-76.971592 38.922808
-76.972949 38.925636
-76.972231 38.922635
-76.973811 38.924565
-76.973725 38.923586
-76.970661 38.923714
-76.972104 38.925899
-76.970581 38.924466
-76.973751 38.923395
-76.971166 38.925636
-76.973320 38.925638
-76.971875 38.925999
-76.972211 38.926057
-76.972158 38.926064
-76.974118 38.924258
-76.971719 38.926073
-76.974118 38.923956
-76.974116 38.924573
-76.972559 38.922352
-76.970873 38.925638
-76.970609 38.923150
-76.974119 38.923701
-76.974119 38.924821
-76.970239 38.924092
-76.971802 38.926215
-76.970219 38.924465
-76.973123 38.922421
-76.973703 38.925634
-76.970489 38.923197
-76.974236 38.924589
-76.972366 38.926278
-76.972590 38.926258
-76.971380 38.926113
-76.972981 38.922325
-76.974105 38.923392
-76.970209 38.924658
-76.974121 38.925099
-76.971266 38.926101
-76.970206 38.924903
-76.971297 38.926160
-76.970365 38.923170
-76.970402 38.923070
-76.974119 38.925343
-76.970542 38.925640
-76.973320 38.922327
-76.970210 38.925121
-76.971059 38.926109
-76.974273 38.923396
-76.971159 38.926196
-76.974114 38.923041
-76.974118 38.925479
-76.972508 38.926503
-76.974235 38.923129
-76.970878 38.926105
-76.974511 38.924565
-76.971643 38.922004
-76.972779 38.926489
-76.970073 38.923369
-76.970210 38.925399
-76.972339 38.926570
-76.974107 38.925638
-76.974115 38.922845
-76.970369 38.922781
-76.969872 38.924452
-76.973676 38.922326
-76.974489 38.923397
-76.974647 38.924312
-76.971957 38.926648
-76.974649 38.923976
-76.972620 38.926643
-76.974238 38.922843
-76.970227 38.925651
-76.974647 38.923765
-76.974117 38.922630
-76.969927 38.925191
-76.971986 38.926723
-76.972005 38.926756
-76.972953 38.926695
-76.974062 38.922423
-76.970083 38.925686
-76.974242 38.922609
-76.969636 38.924468
-76.973636 38.926438
-76.971469 38.921746
-76.973386 38.926584
-76.970131 38.922661
-76.970209 38.925938
-76.973127 38.926732
-76.974487 38.925632
-76.974880 38.924563
-76.971679 38.926855
-76.974767 38.923398
-76.972126 38.926924
-76.972210 38.921552
-76.974237 38.922451
-76.971259 38.921731
-76.974112 38.922316
-76.969692 38.925191
-76.974954 38.923943
-76.972820 38.926929
-76.972310 38.921480
-76.969835 38.925637
-76.970210 38.926158
-76.970120 38.922404
-76.973577 38.926697
-76.971103 38.926847
-76.972253 38.927110
-76.974116 38.922058
-76.973019 38.927020
-76.971308 38.921502
-76.971342 38.926996
-76.974410 38.922326
-76.969478 38.925192
-76.974241 38.922110
-76.975145 38.924561
-76.969508 38.923118
-76.973899 38.926669
-76.974864 38.925633
-76.974668 38.922519
-76.972036 38.921255
-76.974817 38.922735
-76.974520 38.922301
-76.973567 38.926930
-76.969910 38.922323
-76.975232 38.923948
-76.974973 38.922970
-76.970209 38.926498
-76.972372 38.927270
-76.969206 38.924472
-76.974268 38.921990
-76.969984 38.922187
-76.974356 38.922051
-76.974120 38.921836
-76.971102 38.927091
-76.969498 38.925638
-76.975138 38.923210
-76.974220 38.921880
-76.971176 38.921322
-76.975342 38.924097
-76.973044 38.927259
-76.971013 38.921361
-76.975267 38.923494
-76.975244 38.923385
-76.973168 38.927237
-76.969198 38.923420
-76.974036 38.921656
-76.972805 38.927355
-76.969542 38.922561
-76.973975 38.926895
-76.972346 38.927424
-76.974513 38.921993
-76.975116 38.925636
-76.971103 38.927257
-76.969047 38.923750
-76.970209 38.926758
-76.975396 38.923596
-76.970990 38.921248
-76.969515 38.926012
-76.972501 38.927487
-76.975482 38.924566
-76.974889 38.922330
-76.973793 38.921343
-76.969842 38.921975
-76.974280 38.926820
-76.968937 38.924469
-76.973890 38.927095
-76.971047 38.921131
-76.974267 38.921604
-76.973187 38.927444
-76.975547 38.923815
-76.971293 38.921026
-76.971802 38.920915
-76.974107 38.927036
-76.972227 38.927614
-76.969151 38.925636
-76.975327 38.925634
-76.970838 38.921141
-76.973943 38.921283
-76.970209 38.927011
-76.973766 38.927309
-76.973611 38.921086
-76.971103 38.927499
-76.968782 38.924568
-76.975122 38.922295
-76.975712 38.924059
-76.974104 38.921294
-76.975574 38.923206
-76.971690 38.920746
-76.970916 38.920939
-76.971777 38.927769
-76.972219 38.927800
-76.968669 38.924470
-76.974171 38.921231
-76.969602 38.921807
-76.971235 38.927682
-76.975121 38.922122
-76.969055 38.925910
-76.971106 38.927647
-76.970208 38.927212
-76.975247 38.922285
-76.971447 38.927768
-76.975835 38.924565
-76.975600 38.925636
-76.975875 38.924565
-76.974349 38.921252
-76.975900 38.924337
-76.971598 38.920618
-76.973387 38.920746
-76.975906 38.924466
-76.973828 38.920923
