-77.020661 38.835249
-77.020366 38.835556
-77.020967 38.834849
-77.020153 38.835810
-77.021285 38.835680
-77.021131 38.834467
-77.020518 38.836203
-77.021721 38.835110
-77.019566 38.835067
-77.019474 38.835476
-77.019735 38.836218
-77.021225 38.834010
-77.021383 38.833993
-77.019339 38.834587
-77.019080 38.834959
-77.021141 38.833660
-77.018956 38.835448
-77.021523 38.836750
-77.022007 38.834129
-77.022444 38.835274
-77.019412 38.836553
-77.018918 38.834582
-77.019957 38.833520
-77.022432 38.836001
-77.021010 38.833321
-77.019465 38.836962
-77.021415 38.833281
-77.019227 38.833679
-77.021170 38.833170
-77.021577 38.833209
-77.019108 38.836874
-77.022699 38.834296
-77.018456 38.835809
-77.020795 38.832932
-77.021479 38.833037
-77.022324 38.836933
-77.018321 38.835683
-77.021850 38.833184
-77.019347 38.833257
-77.022023 38.833183
-77.021371 38.832873
-77.021800 38.832988
-77.018178 38.834695
-77.023123 38.834596
-77.020479 38.832681
-77.018102 38.835617
-77.022233 38.833186
-77.019964 38.837756
-77.018037 38.835073
-77.021074 38.837882
-77.021803 38.832816
-77.022450 38.833184
-77.018878 38.833149
-77.021555 38.832640
-77.022913 38.833614
-77.018746 38.837294
-77.019118 38.837610
-77.020152 38.832461
-77.022651 38.833183
-77.017926 38.836147
-77.023519 38.834705
-77.019015 38.832791
-77.017725 38.835654
-77.017732 38.835860
-77.018404 38.833279
-77.017844 38.834181
-77.021825 38.838032
-77.022861 38.833184
-77.020552 38.838270
-77.017780 38.836310
-77.021280 38.832211
-77.019816 38.832250
-77.018511 38.837521
-77.022624 38.832799
-77.023025 38.833065
-77.018484 38.832877
-77.023569 38.833853
-77.023695 38.836345
-77.023043 38.833065
-77.020175 38.838450
-77.017756 38.833778
-77.023873 38.835834
-77.022833 38.832811
-77.017531 38.836216
-77.023571 38.836789
-77.023602 38.833730
-77.017495 38.834244
-77.020591 38.831927
-77.017401 38.835899
-77.017597 38.836546
-77.024003 38.835366
-77.023027 38.832883
-77.017866 38.833406
-77.019489 38.832043
-77.023455 38.837220
-77.024099 38.834966
-77.018528 38.832532
-77.023683 38.833517
-77.017414 38.836567
-77.019569 38.838610
-77.018255 38.837863
-77.022463 38.832185
-77.021956 38.831934
-77.020906 38.838812
-77.023740 38.833356
-77.023347 38.837676
-77.017479 38.833397
-77.018282 38.832420
-77.019166 38.831842
-77.018676 38.838404
-77.017000 38.835953
-77.023792 38.833195
-77.023277 38.832564
-77.021741 38.838875
-77.016854 38.835423
-77.017346 38.837172
-77.023203 38.838116
-77.016967 38.836346
-77.023843 38.833031
-77.018788 38.831810
-77.018040 38.838222
-77.017572 38.832714
-77.023895 38.832875
-77.017290 38.837504
-77.020698 38.831187
-77.023918 38.832806
-77.018801 38.831612
-77.016682 38.836179
-77.017014 38.837094
-77.016757 38.834037
-77.023138 38.838547
-77.016543 38.835001
-77.016614 38.834396
-77.019912 38.831117
-77.024141 38.832899
-77.016422 38.835330
-77.024629 38.833705
-77.016972 38.837425
-77.017234 38.837832
-77.019989 38.830995
-77.016740 38.837034
-77.022993 38.831620
-77.019676 38.831026
-77.016362 38.834651
-77.023702 38.832142
-77.017866 38.838598
-77.018333 38.831554
-77.024407 38.832926
-77.023001 38.838987
-77.017942 38.831748
-77.019755 38.830904
-77.024670 38.833343
-77.016779 38.833080
-77.017567 38.832053
-77.016243 38.834306
-77.017079 38.838004
-77.016234 38.836156
-77.024696 38.833214
-77.022020 38.830936
-77.016883 38.837753
-77.016624 38.837348
-77.017163 38.838164
-77.024610 38.832944
-77.017131 38.832317
-77.019163 38.839617
-77.020426 38.839888
-77.016824 38.837945
-77.018698 38.839528
-77.020953 38.839979
-77.017720 38.838989
-77.017085 38.838405
-77.016709 38.832566
-77.018298 38.839407
-77.016290 38.837227
-77.016508 38.837667
-77.022908 38.839515
-77.018118 38.831097
-77.016250 38.837331
-77.016158 38.833372
-77.016545 38.837881
-77.021546 38.840083
-77.022368 38.830631
-77.016088 38.837176
-77.016905 38.838507
-77.024189 38.831745
-77.016285 38.832851
-77.017813 38.831106
-77.015862 38.833742
-77.016047 38.837279
-77.015650 38.835872
-77.016384 38.838003
-77.016913 38.838716
-77.016239 38.837818
-77.015644 38.836272
-77.016650 38.838447
-77.022635 38.840006
-77.017110 38.831499
-77.017570 38.839390
-77.019421 38.840267
-77.021290 38.830111
-77.019943 38.840388
-77.023140 38.830679
-77.016166 38.837863
-77.018916 38.840149
-77.015875 38.833157
-77.017881 38.830822
-77.015418 38.835224
-77.015417 38.835228
-77.020420 38.840498
-77.016126 38.837923
-77.016308 38.838212
-77.018448 38.840028
-77.016368 38.838381
-77.016561 38.838632
-77.016104 38.837987
-77.015733 38.837337
-77.019351 38.840453
-77.018923 38.840329
-77.017583 38.830850
-77.015438 38.834003
-77.022231 38.840386
-77.019778 38.840553
-77.020952 38.840623
-77.016061 38.838108
-77.017899 38.839910
-77.020216 38.840652
-77.017208 38.831064
-77.015295 38.834396
-77.016736 38.839019
-77.015493 38.833476
-77.016036 38.838172
-77.020633 38.840748
-77.015585 38.837386
-77.015219 38.836110
-77.016026 38.838244
-77.017508 38.839785
-77.016057 38.838306
-77.021464 38.840745
-77.018141 38.840205
-77.016182 38.838547
