-77.076667 38.956050
-77.076668 38.955905
-77.076681 38.956218
-77.076553 38.955907
-77.076668 38.955684
-77.076318 38.956220
-77.077075 38.956215
-77.077083 38.955800
-77.076201 38.955909
-77.076673 38.956609
-77.077081 38.956470
-77.076572 38.955456
-77.077260 38.955911
-77.077080 38.956610
-77.075983 38.956223
-77.077080 38.955454
-77.076190 38.956597
-77.076180 38.955458
-77.077203 38.955452
-77.077082 38.956769
-77.076570 38.955180
-77.075770 38.955908
-77.076627 38.956978
-77.076616 38.956980
-77.077590 38.955911
-77.077085 38.955184
-77.076184 38.955184
-77.077665 38.956007
-77.077068 38.956978
-77.075776 38.955457
-77.076123 38.956974
-77.075739 38.956599
-77.075576 38.956220
-77.077085 38.954908
-77.077793 38.956520
-77.077193 38.957166
-77.075760 38.955186
-77.077919 38.955910
-77.076681 38.954755
-77.077496 38.957077
-77.076400 38.954753
-77.075347 38.955906
-77.077067 38.954756
-77.075404 38.955458
-77.075628 38.956981
-77.075979 38.954752
-77.077088 38.957461
-77.077771 38.957078
-77.078175 38.956008
-77.075149 38.955864
-77.075141 38.956223
-77.077193 38.957498
-77.078141 38.956519
-77.075357 38.955186
-77.077523 38.957374
-77.075074 38.955984
-77.076735 38.957656
-77.076496 38.957656
-77.075075 38.955722
-77.075129 38.956596
-77.077083 38.957652
-77.076183 38.957656
-77.075555 38.954753
-77.075063 38.955453
-77.078391 38.955912
-77.077867 38.954755
-77.075072 38.955266
-77.075145 38.956974
-77.077854 38.957377
-77.074888 38.956218
-77.077456 38.957657
-77.075867 38.957657
-77.077087 38.957859
-77.078248 38.957078
-77.075074 38.955000
-77.075603 38.957654
-77.077745 38.957657
-77.075756 38.957762
-77.078562 38.956519
-77.076078 38.957941
-77.075270 38.957463
-77.075143 38.954753
-77.074659 38.956015
-77.074662 38.956210
-77.078190 38.957378
-77.074659 38.955801
-77.074658 38.956458
-77.074879 38.957075
-77.075018 38.957291
-77.078276 38.954754
-77.078745 38.955911
-77.074666 38.955448
-77.076450 38.958128
-77.077092 38.958109
-77.074664 38.956763
-77.076681 38.953920
-77.075266 38.957657
-77.074660 38.955285
-77.074817 38.957143
-77.077507 38.958046
-77.074666 38.956975
-77.078619 38.957079
-77.078193 38.957658
-77.074535 38.955401
-77.078472 38.957377
-77.074659 38.955049
-77.077720 38.958054
-77.074520 38.956895
-77.078582 38.954756
-77.076512 38.958406
-77.075393 38.958038
-77.076816 38.958411
-77.078989 38.956520
-77.074665 38.954757
-77.074899 38.957657
-77.076218 38.958401
-77.077079 38.958411
-77.078453 38.957658
-77.074475 38.957074
-77.079084 38.955912
-77.079093 38.956006
-77.074545 38.957299
-77.075891 38.958403
-77.078153 38.958049
-77.077499 38.958409
-77.074234 38.956640
-77.077213 38.958510
-77.074652 38.957566
-77.078853 38.957376
-77.075605 38.958403
-77.079056 38.955017
-77.078749 38.957658
-77.077826 38.958414
-77.074175 38.956979
-77.076550 38.958712
-77.074535 38.957653
-77.079003 38.954755
-77.077090 38.958710
-77.073978 38.956381
-77.076193 38.958719
-77.078519 38.958049
-77.074270 38.954751
-77.074542 38.957784
-77.075227 38.958406
-77.077268 38.953355
-77.077543 38.958676
-77.077762 38.953503
-77.075846 38.958716
-77.078201 38.958409
-77.079405 38.955353
-77.079472 38.955651
-77.079184 38.957382
-77.079482 38.956516
-77.079322 38.954994
-77.079531 38.955879
-77.079363 38.957080
-77.079549 38.956324
-77.074255 38.957657
-77.073766 38.956150
-77.074953 38.958407
-77.074543 38.958055
-77.079206 38.954603
-77.078517 38.958323
-77.079598 38.956134
-77.079600 38.956006
-77.078774 38.958107
-77.077196 38.958954
-77.075389 38.958716
-77.079170 38.957659
-77.079348 38.954756
-77.078496 38.958409
-77.077259 38.953100
-77.079670 38.956334
-77.076093 38.953082
-77.076700 38.959076
-77.076972 38.959078
-77.077062 38.959077
-77.078206 38.958691
-77.076223 38.959077
-77.074545 38.958292
-77.077930 38.958871
-77.079260 38.954365
-77.073859 38.954747
-77.079721 38.955516
-77.073706 38.956979
-77.079595 38.957079
-77.075916 38.959076
-77.073549 38.955892
-77.075900 38.959076
-77.077442 38.959078
-77.073981 38.957658
-77.073555 38.956603
-77.074964 38.958718
-77.078207 38.958826
-77.074541 38.958414
-77.079561 38.957377
-77.079802 38.956618
-77.079382 38.954368
-77.079745 38.955192
-77.075629 38.959076
-77.079809 38.955449
-77.079177 38.958048
-77.079812 38.955357
-77.078880 38.958410
-77.074225 38.958176
-77.077250 38.952855
-77.079814 38.955249
-77.077841 38.959078
-77.077249 38.952834
-77.079664 38.957363
-77.078166 38.958986
-77.079962 38.955912
-77.078665 38.958685
-77.076914 38.952748
-77.076919 38.952747
-77.075320 38.959077
-77.079662 38.957480
-77.074542 38.958606
-77.073363 38.955637
-77.076549 38.959381
-77.079738 38.954756
-77.076117 38.952758
-77.076450 38.959384
-77.073588 38.954748
-77.077089 38.959368
-77.074242 38.953743
-77.079362 38.958049
-77.079437 38.954145
-77.079923 38.956896
-77.074240 38.958405
-77.079105 38.958410
-77.074540 38.958706
-77.073290 38.956469
-77.079564 38.954252
-77.079678 38.957658
-77.074336 38.953547
-77.077489 38.952723
-77.073359 38.956978
-77.073349 38.956977
-77.075019 38.959077
-77.078040 38.952885
-77.073369 38.957107
-77.078389 38.959080
-77.079476 38.953976
-77.073550 38.957656
-77.073194 38.956603
-77.073196 38.955381
-77.074826 38.959076
-77.074001 38.958407
-77.073112 38.956255
-77.074541 38.958913
-77.074766 38.959078
-77.079091 38.958684
-77.076143 38.952496
-77.073492 38.957735
-77.076645 38.959653
-77.078485 38.959161
-77.077090 38.959630
-77.073301 38.954749
-77.074227 38.958712
-77.079677 38.958050
-77.078104 38.952725
-77.076259 38.959655
-77.080059 38.954756
-77.073403 38.957654
-77.075190 38.959379
-77.074960 38.959269
-77.079848 38.954251
-77.073904 38.953651
-77.079532 38.953740
-77.075911 38.959653
-77.078760 38.959079
-77.077442 38.959651
-77.076944 38.959734
-77.079510 38.958410
-77.077002 38.959734
-77.080365 38.956163
-77.079875 38.957905
-77.074531 38.959080
-77.080376 38.955906
-77.080364 38.956460
-77.080367 38.955661
-77.078365 38.952714
-77.075588 38.959653
-77.080366 38.955316
-77.077792 38.959652
-77.073017 38.955080
-77.080367 38.956812
-77.072882 38.955949
-77.072993 38.956976
-77.074025 38.953327
-77.078197 38.952575
-77.078683 38.959283
-77.080366 38.955134
-77.079833 38.953912
-77.074543 38.959227
-77.077089 38.959848
-77.073066 38.954750
-77.080060 38.954257
-77.073630 38.958405
-77.080367 38.957109
-77.073869 38.958715
-77.079503 38.958683
-77.080367 38.954903
-77.075233 38.959653
-77.074236 38.959076
-77.079593 38.953483
-77.078146 38.959651
-77.073114 38.957656
-77.076203 38.952176
-77.072830 38.955305
-77.080545 38.955558
-77.074119 38.953082
-77.072783 38.956603
-77.080374 38.954758
-77.080366 38.957370
-77.075678 38.952240
-77.072730 38.956119
-77.078198 38.952420
-77.074542 38.959370
-77.079199 38.959078
-77.078812 38.959379
-77.080636 38.955910
-77.072708 38.955708
-77.078818 38.952708
-77.080554 38.955187
-77.074966 38.959659
-77.076235 38.960027
-77.080238 38.957867
-77.080367 38.954506
-77.072693 38.955465
-77.075357 38.952248
-77.078402 38.952418
-77.080362 38.957656
-77.079936 38.958409
-77.072833 38.954751
-77.075822 38.960025
-77.078549 38.959653
-77.077091 38.960112
-77.079656 38.953267
-77.080373 38.954272
-77.075047 38.952254
-77.073276 38.958404
-77.073512 38.958714
-77.080365 38.957894
-77.072640 38.956979
-77.074778 38.959733
-77.072549 38.955635
-77.078201 38.952199
-77.080814 38.956160
-77.078985 38.959501
-77.074966 38.959854
-77.080366 38.957970
-77.080814 38.956544
-77.080717 38.957078
-77.074537 38.959649
-77.072495 38.956393
-77.075356 38.960026
-77.079178 38.952699
-77.079924 38.958690
-77.080368 38.954057
-77.079592 38.959077
-77.073736 38.959076
-77.080851 38.955560
-77.078880 38.959651
-77.072638 38.954747
-77.080652 38.957520
-77.076296 38.960283
-77.076507 38.951803
-77.079698 38.953068
-77.080846 38.956836
-77.074731 38.952262
-77.080859 38.955329
-77.074335 38.952489
-77.080535 38.954256
-77.079904 38.953273
-77.072681 38.954505
-77.080947 38.955910
-77.080853 38.955148
-77.080753 38.954758
-77.080363 38.958227
-77.080935 38.956535
-77.072678 38.957657
-77.075020 38.960024
-77.076737 38.960365
-77.080378 38.953829
-77.076272 38.960364
-77.077091 38.960381
-77.072348 38.956600
-77.072325 38.955721
-77.072315 38.955907
-77.079724 38.952950
-77.072396 38.955170
-77.074538 38.959863
-77.079150 38.959644
-77.080363 38.958383
-77.074172 38.959655
-77.072963 38.958405
-77.075852 38.960366
-77.075427 38.960283
-77.072352 38.956978
-77.079535 38.952689
-77.081061 38.956537
-77.077461 38.951690
-77.074443 38.952211
-77.073095 38.958719
-77.079943 38.959078
-77.072660 38.958013
-77.076956 38.951595
-77.072393 38.954747
-77.080698 38.957993
-77.080370 38.953533
-77.072202 38.956545
-77.075412 38.960366
-77.080208 38.953278
-77.074537 38.960013
-77.073330 38.959075
-77.080364 38.958686
-77.072512 38.954212
-77.075016 38.960284
-77.080849 38.954258
-77.079773 38.952721
-77.080655 38.953831
-77.077094 38.960594
-77.081062 38.954758
-77.072086 38.956173
-77.076602 38.960638
-77.080242 38.958946
-77.081213 38.955331
-77.072500 38.958012
-77.076269 38.960640
-77.074534 38.951957
-77.074545 38.960153
-77.075021 38.960367
-77.073768 38.959654
-77.080593 38.958510
-77.080374 38.953271
-77.081200 38.957078
-77.072650 38.958405
-77.081089 38.957519
-77.075843 38.960640
-77.072287 38.957654
-77.074230 38.960028
-77.073107 38.953006
-77.079391 38.959863
-77.072068 38.956978
-77.072922 38.953221
-77.073322 38.952753
-77.077450 38.951398
-77.072020 38.955169
-77.076608 38.951317
-77.071941 38.956341
-77.072663 38.953521
-77.081378 38.956538
-77.073619 38.952421
-77.072743 38.958717
-77.080372 38.953086
-77.073008 38.959076
-77.076692 38.960800
-77.075424 38.960638
-77.072331 38.958003
-77.072603 38.958547
-77.081040 38.957992
-77.080373 38.959085
-77.073780 38.952225
-77.077092 38.960837
-77.074622 38.951698
-77.080940 38.953833
-77.073848 38.952143
-77.072352 38.953903
-77.072020 38.954748
-77.081492 38.955912
-77.074538 38.960389
-77.081482 38.955561
-77.081171 38.954256
-77.081517 38.956156
-77.073419 38.959654
-77.074231 38.960255
-77.073869 38.960026
-77.076754 38.951187
-77.081516 38.956470
-77.081482 38.955331
-77.072218 38.954052
-77.073429 38.952402
-77.080244 38.952725
-77.074018 38.951940
-77.074968 38.960636
-77.072376 38.958404
-77.071791 38.956521
-77.079860 38.952336
-77.081483 38.955155
-77.080559 38.953074
-77.079583 38.952106
-77.071803 38.955409
-77.072149 38.954132
-77.081518 38.956823
-77.080364 38.959294
-77.080375 38.952809
-77.072778 38.959076
-77.072370 38.953637
-77.074263 38.960369
-77.081585 38.955558
-77.077255 38.960975
-77.080781 38.953275
-77.079581 38.960081
-77.072091 38.958004
-77.081475 38.954759
-77.077442 38.951128
-77.080695 38.958986
-77.073551 38.952158
-77.076901 38.951062
-77.071976 38.954334
-77.074719 38.951446
-77.071750 38.956976
-77.072233 38.953717
-77.074648 38.960643
-77.072141 38.953882
-77.080375 38.952668
-77.081043 38.958507
-77.071817 38.954747
-77.076759 38.961075
-77.072640 38.959075
-77.081550 38.957283
-77.072141 38.953825
-77.077069 38.961078
-77.081198 38.953834
-77.073558 38.960030
-77.074344 38.951557
-77.076093 38.961077
-77.074020 38.960368
-77.081415 38.954254
-77.080364 38.959531
-77.077426 38.961071
-77.073414 38.959958
-77.071817 38.954519
-77.081372 38.957992
-77.071819 38.957654
-77.081550 38.957545
-77.072019 38.953929
-77.075737 38.961077
-77.080971 38.953277
-77.077711 38.961071
-77.080699 38.959229
-77.081802 38.955912
-77.081728 38.955148
-77.074496 38.951386
-77.074183 38.951532
-77.080714 38.952856
-77.072977 38.959654
-77.079932 38.952051
-77.071498 38.955764
-77.071868 38.958004
-77.081748 38.957081
-77.075379 38.961075
-77.073235 38.952157
-77.081550 38.957831
-77.080377 38.952402
-77.078050 38.961071
-77.073745 38.960368
-77.071617 38.954751
-77.071550 38.957076
-77.081739 38.954758
-77.080363 38.959757
-77.081590 38.954254
-77.072371 38.959076
-77.072306 38.958992
-77.074669 38.951180
-77.076546 38.961320
-77.081569 38.957994
-77.074547 38.960887
-77.077087 38.961322
-77.075012 38.961076
-77.072248 38.958968
-77.074013 38.960635
-77.071932 38.958429
-77.078372 38.961071
-77.072331 38.959113
-77.073536 38.951763
-77.072348 38.959137
-77.071861 38.958308
-77.071430 38.956936
-77.073547 38.960368
-77.081111 38.958987
-77.080209 38.952068
-77.071339 38.956256
-77.077742 38.961271
-77.081522 38.953832
-77.081551 38.958226
-77.071431 38.954960
-77.080784 38.959464
-77.079810 38.960388
-77.077709 38.950794
-77.074044 38.951376
-77.076553 38.950681
-77.081445 38.958508
-77.080363 38.959954
-77.076961 38.950680
-77.081275 38.953275
-77.074837 38.950986
-77.076167 38.950683
-77.072637 38.959637
-77.081968 38.955042
-77.072006 38.953326
-77.073671 38.951554
-77.081532 38.953682
-77.081242 38.953158
-77.074650 38.961075
-77.077420 38.950682
-77.082088 38.956186
-77.071244 38.956060
-77.073382 38.960368
-77.071472 38.957637
-77.078742 38.961072
-77.082088 38.956464
-77.082089 38.955604
-77.080382 38.952062
-77.081078 38.952835
-77.081965 38.957366
-77.080849 38.952539
-77.075670 38.950681
-77.082089 38.956699
-77.080408 38.952068
-77.082129 38.955911
-77.071356 38.954756
-77.071275 38.955137
-77.072805 38.959930
-77.077742 38.950682
-77.080377 38.952022
-77.082090 38.955286
-77.072809 38.952158
-77.071606 38.953927
-77.073046 38.951922
-77.071950 38.953230
-77.074668 38.950922
-77.071985 38.958952
-77.081574 38.953547
-77.081009 38.959440
-77.071219 38.955212
-77.071813 38.958662
-77.082091 38.955073
-77.072071 38.959101
-77.081885 38.954254
-77.081549 38.958624
-77.071736 38.958532
-77.074193 38.951112
-77.080719 38.952293
-77.082096 38.957086
-77.076547 38.961579
-77.073151 38.951768
-77.081524 38.953379
-77.076091 38.961563
-77.078069 38.950682
-77.075256 38.950681
-77.071949 38.958987
-77.072287 38.959475
-77.072003 38.959080
-77.077089 38.961600
-77.074270 38.961077
-77.071595 38.953740
-77.082090 38.954767
-77.071469 38.958063
-77.072988 38.960238
-77.079113 38.961072
-77.081965 38.957831
-77.071071 38.956045
-77.075713 38.961566
-77.075139 38.950663
-77.073580 38.951375
-77.077742 38.961559
-77.081825 38.953831
-77.080362 38.960280
-77.079950 38.960615
-77.081954 38.957985
-77.081549 38.958856
-77.073082 38.960400
-77.077903 38.961550
-77.080373 38.951798
-77.082089 38.954491
-77.078406 38.950680
-77.071335 38.954174
-77.071270 38.957729
-77.081498 38.958989
-77.080906 38.959825
-77.074939 38.950640
-77.075289 38.961565
-77.071201 38.957620
-77.075216 38.950546
-77.071004 38.955462
-77.071842 38.953013
-77.071180 38.954497
-77.073792 38.951116
-77.081298 38.959396
-77.080781 38.952068
-77.081965 38.958226
-77.079426 38.961072
-77.074671 38.950675
-77.071171 38.954377
-77.071081 38.957401
-77.072745 38.960259
-77.073861 38.961076
-77.082091 38.954122
-77.081769 38.953380
-77.081714 38.953276
-77.078370 38.961553
-77.080362 38.960474
-77.070919 38.955561
-77.071609 38.953265
-77.073278 38.951374
-77.071403 38.953668
-77.079069 38.950792
-77.081965 38.958366
-77.082368 38.955055
-77.072379 38.952156
-77.077091 38.961828
-77.081829 38.953418
-77.078847 38.950679
-77.081746 38.953256
-77.074867 38.961562
-77.081707 38.953180
-77.081950 38.953656
-77.071266 38.953931
-77.082272 38.957554
-77.072746 38.951767
-77.082330 38.954762
-77.071771 38.959183
-77.082453 38.955435
-77.080785 38.960165
-77.082437 38.955270
-77.081566 38.952901
-77.075126 38.950412
-77.082495 38.955618
-77.082121 38.953948
-77.072126 38.959733
-77.076549 38.961896
-77.070825 38.955670
-77.070812 38.955911
-77.070957 38.954747
-77.081964 38.958549
-77.080377 38.951513
-77.074277 38.950689
-77.082535 38.955915
-77.070971 38.957475
-77.079711 38.961072
-77.081460 38.952647
-77.071827 38.959388
-77.082250 38.954203
-77.081094 38.952162
-77.071937 38.959570
-77.071749 38.952793
-77.078789 38.961555
-77.080784 38.960278
-77.078813 38.950549
-77.073548 38.961076
-77.070763 38.956426
-77.082494 38.957082
-77.077742 38.961876
-77.081005 38.960085
-77.081389 38.959631
-77.081319 38.952378
-77.081570 38.959386
-77.079191 38.950678
-77.070735 38.955779
-77.073024 38.960740
-77.074428 38.961561
-77.082434 38.954561
-77.071535 38.959079
-77.080548 38.960574
-77.082302 38.957996
-77.079485 38.950792
-77.081116 38.952066
