-77.058059 38.901067
-77.058039 38.901008
-77.057962 38.901274
-77.057752 38.901079
-77.057966 38.901470
-77.057490 38.901255
-77.057966 38.901665
-77.058674 38.900879
-77.058616 38.900737
-77.057487 38.901456
-77.057375 38.901167
-77.057359 38.901120
-77.057351 38.901058
-77.057297 38.900870
-77.057489 38.901674
-77.057139 38.901188
-77.058971 38.900869
-77.057324 38.901668
-77.058988 38.900809
-77.057128 38.900793
-77.057141 38.901408
-77.057185 38.900581
-77.057042 38.901027
-77.059146 38.901091
-77.059144 38.901006
-77.059148 38.901190
-77.056980 38.900872
-77.059150 38.901289
-77.056979 38.900779
-77.057537 38.902080
-77.059152 38.901389
-77.059192 38.900871
-77.059154 38.901485
-77.057843 38.902220
-77.059154 38.901537
-77.056862 38.900900
-77.059052 38.901758
-77.059263 38.900892
-77.059155 38.901634
-77.057179 38.901968
-77.058140 38.902357
-77.059357 38.900926
-77.057055 38.901907
-77.057964 38.902380
-77.056869 38.901698
-77.056685 38.900809
-77.056682 38.900808
-77.059457 38.900958
-77.059165 38.901938
-77.057534 38.902377
-77.057936 38.902480
-77.058503 38.902457
-77.059167 38.902036
-77.059553 38.900991
-77.056812 38.901903
-77.057551 38.902481
-77.056658 38.900521
-77.057104 38.902270
-77.056606 38.900545
-77.059172 38.902184
-77.059650 38.901024
-77.058794 38.902483
-77.057111 38.902379
-77.057741 38.902692
-77.057145 38.902480
-77.059747 38.901055
-77.058293 38.902745
-77.056361 38.900759
-77.056441 38.900455
-77.058629 38.902706
-77.059173 38.902410
-77.057931 38.902818
-77.056353 38.901556
-77.056451 38.901838
-77.059842 38.901088
-77.056834 38.902378
-77.059164 38.902492
-77.056814 38.902374
-77.057784 38.902858
-77.056297 38.900642
-77.056283 38.900627
-77.056282 38.900627
-77.056672 38.899847
-77.056672 38.899847
-77.056218 38.900853
-77.058960 38.902690
-77.056206 38.901209
-77.059939 38.901120
-77.057607 38.902920
-77.056188 38.900644
-77.056188 38.900644
-77.056740 38.902480
-77.056798 38.899591
-77.056993 38.902694
-77.056161 38.900563
-77.056161 38.900563
-77.060040 38.901152
-77.059457 38.902492
-77.056073 38.901363
-77.056188 38.901843
-77.059314 38.902677
-77.056121 38.901731
-77.056009 38.900955
-77.056010 38.900830
-77.060125 38.901164
-77.056011 38.900778
-77.056911 38.902799
-77.056011 38.900606
-77.056717 38.902692
-77.055964 38.900760
-77.057311 38.903050
-77.055967 38.900635
-77.060193 38.901171
-77.056716 38.899389
-77.056389 38.902457
-77.055927 38.901553
-77.055959 38.900452
-77.060260 38.901180
-77.056270 38.902370
-77.057999 38.903315
-77.056175 38.902306
-77.059674 38.902662
-77.060327 38.901197
-77.059830 38.902492
-77.055834 38.901561
-77.056008 38.902076
-77.056500 38.899341
-77.055746 38.901366
-77.060392 38.901219
-77.055757 38.900641
-77.055757 38.900641
-77.056363 38.902689
-77.055716 38.901457
-77.060452 38.901248
-77.060009 38.902491
-77.056943 38.903227
-77.055670 38.901530
-77.055731 38.900329
-77.055731 38.900329
-77.056628 38.899086
-77.056628 38.899086
-77.056254 38.902729
-77.060509 38.901283
-77.055610 38.901337
-77.055595 38.901498
-77.060555 38.901321
-77.060005 38.902660
-77.055527 38.901215
-77.055980 38.899613
-77.055980 38.899613
-77.055738 38.900002
-77.060184 38.902491
-77.056875 38.903376
-77.060638 38.901361
-77.055483 38.900620
-77.055483 38.900620
-77.056514 38.903206
-77.055418 38.901036
-77.055552 38.900233
-77.055552 38.900233
-77.055411 38.901310
-77.055981 38.902736
-77.060336 38.902462
-77.056123 38.902922
-77.060737 38.901395
-77.055584 38.899922
-77.056570 38.903365
-77.055656 38.902402
-77.060323 38.902660
-77.060467 38.902462
-77.056351 38.898862
-77.056351 38.898862
-77.060467 38.902491
-77.060833 38.901428
-77.055403 38.900151
-77.056176 38.903169
-77.055337 38.901830
-77.055250 38.901693
-77.060929 38.901460
-77.060624 38.902462
-77.056285 38.903443
-77.055069 38.901173
-77.056164 38.903389
-77.061027 38.901493
-77.055227 38.900056
-77.060622 38.902660
-77.055366 38.902434
-77.055568 38.899314
-77.056481 38.903682
-77.060800 38.902464
-77.060797 38.902489
-77.055194 38.902219
-77.055535 38.899280
-77.055535 38.899280
-77.055054 38.900273
-77.055054 38.900273
-77.055507 38.899273
-77.055484 38.899265
-77.055484 38.899265
-77.056310 38.903701
-77.055456 38.899260
-77.055456 38.899260
-77.055286 38.902631
-77.054924 38.900508
-77.055769 38.903289
-77.055427 38.899256
-77.055427 38.899256
-77.054879 38.901384
-77.061189 38.901803
-77.055398 38.899257
-77.055398 38.899257
-77.055031 38.899950
-77.060976 38.902463
-77.055368 38.899251
-77.055368 38.899251
-77.061191 38.901943
-77.055467 38.903099
-77.055054 38.902443
-77.061188 38.902144
-77.061289 38.901795
-77.056241 38.898294
-77.055297 38.902905
-77.057013 38.904216
-77.060974 38.902658
-77.054754 38.900699
-77.055140 38.902698
-77.061337 38.901730
-77.054909 38.899880
-77.054909 38.899880
-77.061199 38.902299
-77.058592 38.904411
-77.054689 38.901441
-77.058649 38.904409
-77.060201 38.903737
-77.058764 38.904433
-77.054842 38.899843
-77.054842 38.899843
-77.055161 38.902936
-77.056393 38.904107
-77.061223 38.902488
-77.061375 38.902203
-77.055222 38.903132
-77.054723 38.899955
-77.054820 38.902441
-77.061296 38.902456
-77.059616 38.904228
-77.054543 38.900760
-77.061192 38.902698
-77.061482 38.901946
-77.061453 38.902071
-77.055322 38.903313
-77.056581 38.904297
-77.058797 38.904559
-77.056273 38.897974
-77.056273 38.897963
-77.058753 38.904592
-77.056274 38.897949
-77.056255 38.897939
-77.055573 38.903691
-77.054677 38.899749
-77.054677 38.899749
-77.055350 38.903486
-77.061454 38.902458
-77.061454 38.902458
-77.061377 38.902656
-77.054430 38.900428
-77.061549 38.902289
-77.060211 38.904076
-77.054811 38.902867
-77.061205 38.903062
-77.061537 38.902488
-77.056297 38.897741
-77.056297 38.897741
-77.054504 38.899750
-77.054504 38.899746
-77.056512 38.897598
-77.054620 38.902695
-77.061609 38.902459
-77.054514 38.899652
-77.055211 38.903656
-77.056308 38.897638
-77.061677 38.902389
-77.056746 38.904713
-77.056535 38.897503
-77.060211 38.904298
-77.056051 38.897742
-77.061205 38.903348
-77.056297 38.897600
-77.056297 38.897600
-77.057310 38.904927
