-76.991621 38.949785
-76.991620 38.950024
-76.991622 38.949520
-76.992098 38.949646
-76.991622 38.949262
-76.991093 38.949760
-76.992093 38.950037
-76.991602 38.950336
-76.991095 38.950035
-76.991858 38.950330
-76.991095 38.949485
-76.992100 38.949317
-76.991078 38.950330
-76.991620 38.950583
-76.992208 38.950330
-76.991097 38.949074
-76.991097 38.950519
-76.992231 38.950449
-76.991825 38.948902
-76.991619 38.948844
-76.992523 38.949444
-76.992149 38.948949
-76.990783 38.950329
-76.991622 38.950801
-76.991159 38.948827
-76.992626 38.949322
-76.990491 38.949753
-76.991772 38.948660
-76.991097 38.950793
-76.992231 38.950749
-76.990489 38.950033
-76.990491 38.949477
-76.992749 38.949420
-76.991444 38.948609
-76.992716 38.950332
-76.990492 38.950357
-76.991622 38.951069
-76.990490 38.949134
-76.990955 38.948656
-76.991488 38.948453
-76.992890 38.949305
-76.992229 38.951018
-76.991098 38.951070
-76.993033 38.949633
-76.990493 38.950655
-76.993007 38.950205
-76.993044 38.949419
-76.992756 38.950723
-76.993010 38.949209
-76.993131 38.949907
-76.993054 38.950340
-76.990072 38.949758
-76.990491 38.948721
-76.991621 38.951349
-76.990074 38.950031
-76.991579 38.948214
-76.990071 38.949490
-76.991856 38.948215
-76.993158 38.949322
-76.990490 38.950931
-76.991095 38.951331
-76.992124 38.948216
-76.991155 38.948201
-76.990071 38.949213
-76.992755 38.950995
-76.992230 38.951355
-76.990780 38.948323
-76.989999 38.950331
-76.990884 38.948190
-76.990016 38.950521
-76.990073 38.948932
-76.992441 38.948217
-76.993399 38.949912
-76.993402 38.949696
-76.992192 38.948093
-76.990487 38.948371
-76.990489 38.951212
-76.991618 38.951625
-76.992754 38.951268
-76.990017 38.950794
-76.991095 38.951620
-76.990899 38.948017
-76.990074 38.948650
-76.993532 38.949596
-76.992756 38.948216
-76.993402 38.950615
-76.993588 38.949557
-76.990485 38.948135
-76.992229 38.951694
-76.993037 38.948367
-76.989616 38.949695
-76.992576 38.948019
-76.989617 38.950022
-76.991577 38.947761
-76.990491 38.951483
-76.991875 38.947759
-76.989617 38.949372
-76.990016 38.951071
-76.992193 38.947809
-76.991189 38.947772
-76.993657 38.950121
-76.992067 38.947759
-76.992755 38.951537
-76.990075 38.948371
-76.991624 38.951888
-76.989617 38.949134
-76.990697 38.947872
-76.993060 38.948213
-76.993416 38.950946
-76.993758 38.949612
-76.990131 38.948233
-76.991100 38.951892
-76.989617 38.950634
-76.989617 38.948905
-76.992575 38.947809
-76.993283 38.948320
-76.993074 38.948096
-76.990016 38.951345
-76.993774 38.950406
-76.991622 38.952032
-76.989392 38.949383
-76.992228 38.951969
-76.990488 38.951761
-76.993273 38.948216
