-77.003213 38.925673
-77.003407 38.925729
-77.003031 38.925537
-77.003462 38.925571
-77.003085 38.925334
-77.002949 38.925405
-77.002789 38.925664
-77.003663 38.925596
-77.002764 38.925538
-77.002757 38.925497
-77.002974 38.925075
-77.002514 38.925663
-77.003932 38.925647
-77.002805 38.925074
-77.002943 38.924994
-77.003449 38.926399
-77.002374 38.925539
-77.004056 38.925807
-77.002346 38.925726
-77.003058 38.924807
-77.002287 38.925539
-77.003013 38.924753
-77.002492 38.925059
-77.003623 38.926579
-77.002146 38.925687
-77.003135 38.924555
-77.004150 38.926293
-77.002131 38.925334
-77.003092 38.924485
-77.002183 38.925045
-77.004022 38.926613
-77.001956 38.925660
-77.002133 38.925008
-77.004512 38.925818
-77.001926 38.925955
-77.004384 38.925035
-77.004571 38.925835
-77.001889 38.925307
-77.003217 38.924294
-77.002200 38.924703
-77.004602 38.925345
-77.002131 38.924677
-77.004345 38.926662
-77.004672 38.926145
-77.004236 38.926819
-77.003875 38.927068
-77.001731 38.925148
-77.004798 38.925908
-77.001585 38.925539
-77.004767 38.925155
-77.001597 38.925381
-77.003303 38.924022
-77.004837 38.925339
-77.002096 38.924430
-77.002374 38.927121
-77.001594 38.925239
-77.002571 38.927226
-77.001928 38.924565
-77.002987 38.927356
-77.002779 38.927331
-77.002283 38.927120
-77.001554 38.926162
-77.004942 38.925498
-77.004903 38.926084
-77.002657 38.927325
-77.002087 38.927051
-77.001942 38.926934
-77.005022 38.925585
-77.003151 38.927490
-77.001850 38.924469
-77.003357 38.923852
-77.001759 38.924564
-77.001953 38.927005
-77.001887 38.926967
-77.001796 38.924470
-77.002095 38.924071
-77.001972 38.924155
-77.001726 38.927040
-77.005229 38.925495
-77.001480 38.924566
-77.001122 38.925661
-77.001199 38.926356
-77.002095 38.923842
-77.005328 38.926086
-77.001554 38.924265
-77.003159 38.923495
-77.003297 38.923493
-77.003441 38.923503
-77.003092 38.923495
-77.003368 38.923493
-77.003362 38.927858
-77.005403 38.925555
-77.001970 38.923866
-77.002937 38.923494
-77.001356 38.924470
-77.002807 38.923494
-77.003410 38.923402
-77.005500 38.925806
-77.002501 38.923495
-77.002464 38.923494
-77.002760 38.923401
-77.001163 38.924563
-77.001958 38.927643
-77.002096 38.923593
-77.002376 38.927892
-77.001552 38.923981
-77.001168 38.924469
-77.003446 38.923287
-77.003595 38.928076
-77.002126 38.923496
-77.002094 38.923509
-77.001082 38.924468
-77.005661 38.925890
-77.003447 38.923203
-77.000718 38.925539
-77.004549 38.927789
-77.000703 38.925661
-77.001094 38.924277
-77.001897 38.923493
-77.000672 38.925827
-77.000671 38.925511
-77.000807 38.926571
-77.005228 38.927278
-77.001553 38.923705
-77.001841 38.923493
-77.000670 38.925230
-77.005700 38.926373
-77.002002 38.927955
-77.005741 38.926207
-77.000669 38.926149
-77.003587 38.923103
-77.000859 38.924565
-77.001945 38.923399
-77.003596 38.923080
-77.000671 38.925016
-77.001873 38.923400
-77.000670 38.924914
-77.000675 38.926474
-77.001372 38.927602
-77.003446 38.923008
-77.000670 38.924802
-77.001636 38.923493
-77.003550 38.928358
-77.001096 38.923979
-77.002095 38.923201
-77.001977 38.923255
-77.002190 38.923147
-77.000474 38.925833
-77.000471 38.925491
-77.000669 38.926723
-77.005910 38.926287
-77.000475 38.925246
-77.000473 38.926155
-77.000415 38.925537
-77.003431 38.922869
-77.000475 38.925001
-77.000671 38.924447
-77.000473 38.926472
-77.000475 38.924763
-77.005491 38.927463
-77.005268 38.927725
-77.000668 38.927080
-77.005978 38.926610
-77.002093 38.922976
-77.002748 38.928557
-77.001634 38.928131
-77.003691 38.922788
-77.000476 38.924637
-77.005714 38.927209
-77.001095 38.923638
-77.005075 38.927955
-77.000475 38.926805
-77.001173 38.923494
-77.003445 38.922696
-77.005858 38.927097
-77.000469 38.924445
-77.003640 38.928658
-77.004879 38.928187
-77.006173 38.926253
-77.000190 38.925638
-77.000192 38.925533
-77.000672 38.923984
-77.000668 38.927359
-77.000472 38.927090
-77.000472 38.924242
-77.001975 38.922838
-77.006020 38.927007
-77.004687 38.928415
-77.000224 38.926543
-77.005408 38.927892
-77.001460 38.923070
-77.005896 38.927315
-77.002095 38.922689
-77.005070 38.928287
-77.000011 38.925896
-77.002186 38.922631
-77.000668 38.927633
-77.000670 38.923709
-77.003571 38.922480
-77.000473 38.927353
-77.000472 38.923989
-77.000012 38.926016
-77.001622 38.922868
-77.003448 38.922456
-77.003783 38.922489
-77.004489 38.928648
-77.000257 38.926998
-77.003436 38.922434
-77.000025 38.925048
-77.000802 38.923493
-77.003109 38.922423
-77.000012 38.926261
-77.005850 38.927594
-77.002879 38.922424
-77.000866 38.923401
-76.999965 38.925294
-77.000022 38.926406
-77.006301 38.926764
-77.003669 38.922428
-77.006134 38.927162
-77.002760 38.922422
-77.003788 38.928911
-77.003746 38.922423
-77.000148 38.924467
-77.001479 38.922868
-77.005693 38.927861
-77.006490 38.926126
-77.006292 38.926915
-77.000674 38.923528
