-77.029963 38.936780
-77.029904 38.936654
-77.029808 38.936782
-77.029789 38.936878
-77.029788 38.936937
-77.030251 38.936854
-77.029837 38.936501
-77.029801 38.936508
-77.029624 38.936777
-77.029896 38.936425
-77.030322 38.936922
-77.029806 38.936395
-77.029839 38.936378
-77.029629 38.937079
-77.030169 38.936366
-77.030249 38.937148
-77.029503 38.936943
-77.030424 38.936532
-77.029627 38.936365
-77.029786 38.937317
-77.029803 38.936223
-77.030476 38.937117
-77.029654 38.936177
-77.029561 38.936203
-77.029453 38.937265
-77.030252 38.937445
-77.030500 38.936290
-77.029247 38.936623
-77.029179 38.936931
-77.030288 38.936035
-77.029126 38.936670
-77.029803 38.935916
-77.030464 38.936050
-77.030807 38.936500
-77.029468 38.937565
-77.030280 38.937660
-77.030865 38.937119
-77.029626 38.937691
-77.030931 38.936667
-77.029237 38.936115
-77.030264 38.935788
-77.030686 38.937566
-77.029128 38.937448
-77.030810 38.936068
-77.028854 38.936869
-77.028858 38.936639
-77.030934 38.936218
-77.028892 38.937149
-77.029787 38.937914
-77.029215 38.937659
-77.029346 38.935795
-77.028751 38.936686
-77.030123 38.937990
-77.029653 38.935598
-77.030265 38.935564
-77.028890 38.936125
-77.030811 38.935838
-77.030346 38.937990
-77.031256 38.936779
-77.028700 38.937142
-77.031302 38.936667
-77.029240 38.935607
-77.031036 38.937661
-77.031259 38.936243
-77.029629 38.938144
-77.029201 38.935582
-77.031337 38.937172
-77.030967 38.935760
-77.029114 38.935622
-77.030351 38.938167
-77.031022 38.935775
-77.030259 38.935345
-77.030262 38.935345
-77.029161 38.938018
-77.030598 38.938111
-77.028477 38.936659
-77.029110 38.938006
-77.028459 38.936966
-77.029803 38.935256
-77.030404 38.938299
-77.028434 38.937196
-77.031308 38.935933
-77.029787 38.938362
-77.028603 38.935949
-77.028368 38.936703
-77.031386 38.937568
-77.030933 38.935469
-77.028349 38.937164
-77.031566 38.937218
-77.031136 38.935596
-77.030976 38.938107
-77.028538 38.937661
-77.028757 38.937947
-77.029112 38.938238
-77.031652 38.936857
-77.029143 38.935286
-77.028442 38.936008
-77.028559 38.935808
-77.029162 38.938298
-77.031231 38.935596
-77.030956 38.935352
-77.031653 38.936348
-77.030811 38.935202
-77.031369 38.935623
-77.029654 38.934975
-77.030319 38.934966
-77.028107 38.936674
-77.030130 38.938636
-77.030263 38.934920
-77.031660 38.935946
-77.028063 38.936910
-77.029161 38.938536
-77.028310 38.937796
-77.028063 38.937220
-77.031517 38.935596
-77.028436 38.935558
-77.029112 38.938541
-77.031408 38.938109
-77.029322 38.938635
-77.028689 38.938292
-77.027983 38.936721
-77.031748 38.937663
-77.029786 38.938771
-77.031279 38.935258
-77.031415 38.938190
-77.030509 38.938734
-77.029136 38.934917
-77.030811 38.934917
-77.028558 38.935282
-77.027941 38.937186
-77.031980 38.937216
-77.031683 38.935634
-77.031918 38.936094
-77.032036 38.936859
-77.027918 38.936339
-77.031755 38.935694
-77.028096 38.935812
-77.032052 38.936451
-77.029804 38.934657
-77.031678 38.938063
-77.029653 38.934650
-77.028867 38.934922
-77.029834 38.934620
-77.028117 38.935648
-77.030248 38.934617
-77.031187 38.934969
-77.032130 38.937118
-77.028768 38.938637
-77.028904 38.938735
-77.027729 38.936681
-77.030324 38.938991
-77.029626 38.938996
-77.029864 38.934537
-77.031960 38.935706
-77.032135 38.937438
-77.032000 38.935760
-77.029805 38.934503
-77.032169 38.936163
-77.032255 38.936758
-77.027671 38.936734
-77.030811 38.934646
-77.030932 38.934693
-77.029655 38.934499
-77.032257 38.936524
-77.028864 38.934727
-77.028027 38.935484
-77.032157 38.937566
-77.032255 38.936332
-77.031249 38.938734
-77.027634 38.937007
-77.029063 38.934618
-77.027774 38.937662
-77.028506 38.938637
-77.027918 38.937970
-77.031792 38.938282
-77.028339 38.938510
-77.028435 38.934960
-77.030319 38.934430
-77.030752 38.934536
-77.032354 38.936944
-77.030813 38.934504
-77.027567 38.937204
-77.032132 38.937888
-77.030321 38.939193
-77.027995 38.938223
-77.031610 38.934969
-77.031574 38.934929
-77.031888 38.935256
-77.029093 38.939080
-77.030988 38.934530
-77.031602 38.938633
-77.030933 38.934500
-77.029787 38.939257
-77.030582 38.939198
-77.027746 38.937969
-77.027641 38.935795
-77.029080 38.934415
-77.032138 38.938068
-77.028559 38.934652
-77.027412 38.936740
-77.028602 38.934615
-77.030899 38.939197
-77.029093 38.939223
-77.028164 38.934909
-77.029079 38.934326
-77.027880 38.935197
-77.027356 38.937213
-77.027320 38.936945
-77.031881 38.934929
-77.032627 38.936950
-77.027302 38.936535
-77.030321 38.939433
-77.032141 38.938339
-77.028375 38.934614
-77.028124 38.938738
-77.032634 38.937148
-77.032513 38.937661
-77.030807 38.934217
-77.032626 38.936295
-77.028256 38.938883
-77.027710 38.938286
-77.031203 38.939195
-77.027302 38.936220
-77.029092 38.939371
-77.028692 38.939206
-77.028434 38.934503
-77.027263 38.937276
-77.032030 38.934968
-77.027803 38.938480
-77.032257 38.935258
-77.028367 38.934537
-77.029625 38.939522
-77.032633 38.937537
-77.031615 38.934529
-77.027306 38.935908
-77.032181 38.935068
-77.031164 38.934228
-77.030264 38.933956
-77.027823 38.934912
-77.028219 38.934537
-77.032030 38.938733
-77.027261 38.937699
-77.032824 38.936666
-77.031190 38.934191
-77.029079 38.934050
-77.032632 38.937899
-77.027831 38.938737
-77.032829 38.937206
-77.028595 38.939336
-77.032233 38.934973
-77.032635 38.935644
-77.027309 38.935603
-77.029094 38.939551
-77.032827 38.936234
-77.030318 38.933886
-77.027139 38.937526
-77.028557 38.934219
-77.030214 38.939700
-77.027263 38.937956
-77.030386 38.939698
-77.031468 38.934226
-77.029654 38.933830
-77.032827 38.935988
-77.032174 38.934794
-77.027261 38.935539
-77.029371 38.939700
-77.030587 38.939698
-77.027905 38.934619
-77.027142 38.935789
-77.032829 38.937644
-77.032045 38.934623
-77.031778 38.939188
-77.031505 38.934190
-77.027263 38.935439
-77.032573 38.935259
-77.030938 38.933916
-77.027549 38.938630
-77.029106 38.939699
-77.030384 38.939801
-77.027933 38.939059
-77.028538 38.939489
-77.029628 38.939832
-77.027010 38.937662
-77.030952 38.939700
-77.027145 38.935527
-77.028479 38.939487
-77.032443 38.938633
-77.027082 38.935647
-77.033042 38.937230
-77.029137 38.933778
-77.029080 38.933777
-77.032874 38.935571
-77.031760 38.934188
-77.028738 38.939698
-77.032028 38.939186
-77.032916 38.935584
-77.027138 38.938285
