-76.977853 38.921611
-76.977825 38.921531
-76.977825 38.921693
-76.977828 38.921435
-76.977827 38.921839
-76.978103 38.921840
-76.977855 38.921983
-76.977671 38.921247
-76.978175 38.921356
-76.977488 38.921366
-76.978119 38.921999
-76.977527 38.921993
-76.977829 38.922114
-76.978294 38.921862
-76.978239 38.921258
-76.978326 38.921355
-76.978184 38.921136
-76.977436 38.922061
-76.977829 38.922243
-76.977299 38.921247
-76.978484 38.921818
-76.977537 38.922226
-76.977289 38.922089
-76.978369 38.922151
-76.978560 38.921355
-76.978611 38.921675
-76.978185 38.920914
-76.978171 38.922326
-76.978609 38.921356
-76.977810 38.922423
-76.978634 38.921840
-76.977154 38.922065
-76.978633 38.921257
-76.978621 38.922008
-76.978201 38.922425
-76.977046 38.921997
-76.976990 38.921858
-76.978419 38.922324
-76.977417 38.922426
-76.977192 38.920899
-76.976939 38.921259
-76.978571 38.922324
-76.977049 38.922228
-76.977228 38.922425
-76.978857 38.921821
-76.978857 38.921858
-76.978638 38.922428
-76.978180 38.920519
-76.977035 38.922466
-76.977187 38.920630
-76.979081 38.921740
-76.978866 38.922326
-76.979091 38.921360
-76.977481 38.922838
-76.979090 38.921248
-76.976592 38.921263
-76.979079 38.922087
-76.979081 38.921028
-76.978921 38.920707
-76.977184 38.920353
-76.977728 38.920184
-76.978167 38.920182
-76.979077 38.922449
-76.977446 38.920183
-76.977541 38.923100
-76.977329 38.920180
-76.979076 38.920661
-76.976287 38.921624
-76.978514 38.920181
-76.976283 38.921395
-76.976877 38.922866
-76.976286 38.921943
-76.979483 38.921346
-76.976237 38.921258
-76.977807 38.923273
-76.976283 38.922181
-76.978448 38.923190
-76.976924 38.920181
-76.977449 38.923270
-76.979074 38.922810
-76.976284 38.922316
-76.977541 38.923306
-76.978563 38.923207
-76.978871 38.920184
-76.978655 38.923188
-76.976056 38.921652
-76.979088 38.920297
-76.976767 38.920170
-76.978917 38.920144
-76.978765 38.923188
-76.976677 38.923011
-76.976431 38.920449
-76.976283 38.922695
-76.975962 38.921877
-76.979132 38.920188
-76.977147 38.919823
-76.977351 38.923478
-76.976118 38.920733
-76.978899 38.919931
-76.979085 38.920062
-76.979075 38.923171
-76.975886 38.921258
-76.978855 38.919864
-76.975967 38.922325
-76.978323 38.919624
-76.977165 38.923538
-76.979883 38.921346
-76.978765 38.919767
-76.977413 38.919599
-76.979451 38.920300
-76.978804 38.923447
-76.976468 38.923173
-76.976286 38.923043
-76.978657 38.919646
-76.979178 38.919938
-76.979148 38.919874
-76.978600 38.919571
-76.975731 38.922085
-76.978057 38.919445
-76.979036 38.919782
-76.978992 38.919739
-76.978497 38.923707
-76.979758 38.920509
-76.979167 38.923401
-76.978807 38.919597
-76.979084 38.919747
-76.979208 38.919825
